iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
360,-193.96435258212452,-71.62891129253325,-155.2006517215916,-45.65494860102195,-74.04766536201771,7.463074988218472,-10.63728596871563,0.0,-42.11826786845903,140.5189516545474,-2.9127653616378444,57.921680909510776,23.505010322845838,0.0,-10.0
361,-193.5506723962127,-71.62891129253325,-164.2372785420718,-45.65494860102195,-73.72879197103607,7.463074988218472,-10.399726676456334,0.0,-45.42980994829439,140.5189516545474,-9.491265131212867,57.921680909510776,22.416270605713176,0.0,-10.0
362,-146.68058692256903,-71.62891129253325,-168.80664302544523,-45.65494860102195,-73.61962623547034,7.463074988218472,-9.845099925714859,0.0,-50.64885854682685,140.5189516545474,-11.22440368170127,57.921680909510776,21.487953178313866,0.0,-10.0
363,-118.97409395319579,-71.62891129253325,-169.0282306116286,-45.65494860102195,-73.68767456906633,7.463074988218472,-9.883292363334602,0.0,-51.78368820915322,140.5189516545474,-10.204920834342527,57.921680909510776,22.11122731332024,0.0,-10.0
364,-101.50456249478908,-71.62891129253325,-168.75484230912372,-45.65494860102195,-74.33688653285596,7.463074988218472,-9.875417034463963,0.0,-50.95556325687904,140.5189516545474,-16.979848879242336,57.921680909510776,27.153816586125128,0.0,-10.0
365,-127.88917044294081,-71.62891129253325,-169.40370082071337,-45.65494860102195,-74.36992934829412,7.463074988218472,-9.652575865053683,0.0,-52.803863121680806,140.5189516545474,-13.383382850331916,57.921680909510776,29.350264172767407,0.0,-10.0
366,-159.7631469710338,-71.62891129253325,-140.19859966149357,-45.65494860102195,-71.71129235476621,7.463074988218472,-4.910249993326515,0.0,-50.99972482771612,140.5189516545474,1.1695250489691218,57.921680909510776,26.457512147464673,0.0,0.0
367,-144.80345366375985,-71.62891129253325,-143.89987309092356,-45.65494860102195,-70.86973148175238,7.463074988218472,-4.037661918843922,0.0,-56.06865395487709,140.5189516545474,0.6017697652804216,57.921680909510776,24.434792278791853,0.0,0.0
368,-131.45833698834906,-71.62891129253325,-146.12933445869245,-45.65494860102195,-70.1647604676802,7.463074988218472,-4.013892800219398,0.0,-59.026855455342705,140.5189516545474,3.8977362847961685,57.921680909510776,22.35940502755958,0.0,0.0
369,-128.4696170328612,-71.62891129253325,-144.70579934478357,-45.65494860102195,-70.26791037656942,7.463074988218472,-3.691487940287918,0.0,-57.82257529247611,140.5189516545474,6.284860344002003,57.921680909510776,24.4148287388246,0.0,0.0
370,-143.78051315450625,-71.62891129253325,-139.68741540202174,-45.65494860102195,-70.76737690374762,7.463074988218472,-4.114455096296319,0.0,-57.52333609683126,140.5189516545474,13.612137580310423,57.921680909510776,24.517620696834598,0.0,0.0
371,-135.45771187370272,-71.62891129253325,-133.87811934977077,-45.65494860102195,-71.0390758819726,7.463074988218472,-4.361891270553801,0.0,-54.525108509999924,140.5189516545474,16.942341198212567,57.921680909510776,23.610915885627136,0.0,0.0
372,-105.91939008993751,-71.62891129253325,-129.80199966650758,-45.65494860102195,-71.24497458011327,7.463074988218472,-4.494795444539497,0.0,-50.124294325758626,140.5189516545474,15.630773444344396,57.921680909510776,25.69799083469028,0.0,0.0
373,-127.41579793757617,-71.62891129253325,-130.64617006494564,-45.65494860102195,-71.15323503740436,7.463074988218472,-5.2826261396601,0.0,-50.897175768452726,140.5189516545474,17.903740484819316,57.921680909510776,22.360249429586297,0.0,0.0
374,-76.58381049390958,-71.62891129253325,-128.15409486485768,-45.65494860102195,-70.68923236629425,7.463074988218472,-5.2187187978967255,0.0,-48.933010581238264,140.5189516545474,20.947200673018408,57.921680909510776,19.580026215164903,0.0,0.0
375,-151.35682413956246,-71.62891129253325,-130.50086023451985,-45.65494860102195,-70.71063398254748,7.463074988218472,-6.650975108021987,0.0,-44.63524265821091,140.5189516545474,13.169502277037001,57.921680909510776,19.88815717420755,0.0,0.0
376,-122.56333761784612,-71.62891129253325,-126.78087929920112,-45.65494860102195,-70.50788025940017,7.463074988218472,-6.31864956658146,0.0,-41.06055252477571,140.5189516545474,8.226805915031669,57.921680909510776,19.403361070932444,0.0,0.0
377,-109.74879275347071,-71.62891129253325,-123.27541320817218,-45.65494860102195,-71.42422930248796,7.463074988218472,-7.413606474020634,0.0,-35.89027373298525,140.5189516545474,7.567847352506592,57.921680909510776,22.554446449539917,0.0,0.0
378,-105.98315647405573,-71.62891129253325,-120.72789515674283,-45.65494860102195,-71.63405931204143,7.463074988218472,-7.413808327332484,0.0,-33.13272381869059,140.5189516545474,4.8970079900308985,57.921680909510776,25.2420209272353,0.0,0.0
379,-162.07321904835365,-71.62891129253325,-124.0882553582921,-45.65494860102195,-71.47952927048954,7.463074988218472,-7.410518603956966,0.0,-31.790019374778343,140.5189516545474,-4.099751926908572,57.921680909510776,23.57721376460679,0.0,0.0
380,-199.32149150776138,-71.62891129253325,-129.6423531936176,-45.65494860102195,-71.91552966666127,7.463074988218472,-8.510661769209557,0.0,-25.815332437122475,140.5189516545474,-15.888060576070973,57.921680909510776,23.584390438197296,0.0,0.0
381,-105.66652660105593,-71.62891129253325,-126.66323466635292,-45.65494860102195,-71.79363959445615,7.463074988218472,-8.501480393321414,0.0,-25.918599163934665,140.5189516545474,-12.02490083718201,57.921680909510776,21.391595528695653,0.0,0.0
382,-144.30391225440897,-71.62891129253325,-130.50168688280007,-45.65494860102195,-71.86622780954295,7.463074988218472,-8.933891348341238,0.0,-24.889822625489533,140.5189516545474,-17.334442224578048,57.921680909510776,19.34355321547937,0.0,0.0
383,-104.56729613787907,-71.62891129253325,-128.21683670283036,-45.65494860102195,-71.94926493148989,7.463074988218472,-8.060824080356758,0.0,-23.403151981646282,140.5189516545474,-17.95995607115924,57.921680909510776,22.849664056850852,0.0,0.0
384,-110.6400226065957,-71.62891129253325,-131.622457914099,-45.65494860102195,-72.28281622286097,7.463074988218472,-8.233225248747514,0.0,-25.786170790344556,140.5189516545474,-21.684105952404003,57.921680909510776,23.685088017558485,0.0,0.0
385,-154.74787086932514,-71.62891129253325,-131.96156258707524,-45.65494860102195,-72.19945878580708,7.463074988218472,-6.0899339597570235,0.0,-33.31635173135724,140.5189516545474,-15.013720486710747,57.921680909510776,22.068103819152718,0.0,0.0
386,-111.22917884307603,-71.62891129253325,-130.82814670959823,-45.65494860102195,-72.08517475665192,7.463074988218472,-6.685223665308646,0.0,-30.66893336100618,140.5189516545474,-16.046717303188323,57.921680909510776,22.254876074468854,0.0,0.0
387,-105.30746049109499,-71.62891129253325,-130.38401348336066,-45.65494860102195,-72.0571783438526,7.463074988218472,-6.577008518031303,0.0,-30.361011694845295,140.5189516545474,-15.543800999506214,57.921680909510776,18.763896763133108,0.0,0.0
388,-437.662060486532,-71.62891129253325,-163.5519038846083,-45.65494860102195,-75.23920352668308,7.463074988218472,-10.287548507217391,0.0,-37.14588431952895,140.5189516545474,-26.027255189206567,57.921680909510776,21.064096112999902,0.0,-10.0
389,-140.2712333727625,-71.62891129253325,-161.37170531704916,-45.65494860102195,-75.29627894383525,7.463074988218472,-10.517026656058862,0.0,-37.14588431952895,140.5189516545474,-23.56050305565381,57.921680909510776,20.782368653006962,0.0,-10.0
390,-329.911496708737,-71.62891129253325,-174.43070583714675,-45.65494860102195,-77.92454679160278,7.463074988218472,-11.524923408139355,0.0,-46.48020355450633,140.5189516545474,-23.560685150167892,57.921680909510776,20.694034062248875,0.0,-10.0
391,-200.77619218777858,-71.62891129253325,-183.941672395819,-45.65494860102195,-77.68675943467682,7.463074988218472,-11.484851696582108,0.0,-46.2730705435063,140.5189516545474,-34.468489721228735,57.921680909510776,24.44213163620526,0.0,-10.0
392,-103.38016046620734,-71.62891129253325,-179.84929721699885,-45.65494860102195,-77.73531087940405,7.463074988218472,-11.495612533666392,0.0,-46.483612667660275,140.5189516545474,-28.1785853549401,57.921680909510776,28.78640151655704,0.0,-10.0
393,-81.0722984484584,-71.62891129253325,-177.49979744805677,-45.65494860102195,-77.41984091130026,7.463074988218472,-11.518768869832524,0.0,-44.42642653065588,140.5189516545474,-25.516994429433304,57.921680909510776,27.83849817937358,0.0,-10.0
394,-109.6203182423566,-71.62891129253325,-177.39782701163284,-45.65494860102195,-77.33201194004391,7.463074988218472,-11.41135443051213,0.0,-45.0363494476172,140.5189516545474,-22.422045366289787,57.921680909510776,28.657866869134192,0.0,-10.0
395,-302.5257498791292,-71.62891129253325,-192.17561491261327,-45.65494860102195,-80.0530865591467,7.463074988218472,-13.90084090267886,0.0,-46.84048774158189,140.5189516545474,-31.89109180573721,57.921680909510776,29.64092896187582,0.0,-10.0
396,-104.71523013569069,-71.62891129253325,-191.52422004187474,-45.65494860102195,-80.38671099834438,7.463074988218472,-13.72026926767072,0.0,-47.053085376204066,140.5189516545474,-30.874046496186974,57.921680909510776,30.134075663779935,0.0,-10.0
397,-109.97898473763749,-71.62891129253325,-191.991372466529,-45.65494860102195,-80.32962656730626,7.463074988218472,-13.634583206401766,0.0,-47.66300829316538,140.5189516545474,-29.418397863966305,57.921680909510776,32.486446462764796,0.0,-10.0
398,-104.27895891892658,-71.62891129253325,-158.65306230976844,-45.65494860102195,-77.59097415669845,7.463074988218472,-10.12848510377125,0.0,-40.059901254190564,140.5189516545474,-19.620797556412015,57.921680909510776,29.71731275056331,0.0,0.0
399,-103.0847261692796,-71.62891129253325,-154.93441158942014,-45.65494860102195,-77.7010480379328,7.463074988218472,-9.896574138163889,0.0,-38.85721989505144,140.5189516545474,-12.86549619757012,57.921680909510776,29.993677709165286,0.0,0.0
400,-91.00845850339526,-71.62891129253325,-131.04410776888597,-45.65494860102195,-74.61643483629578,7.463074988218472,-7.852629795491806,0.0,-30.18270777896023,140.5189516545474,-2.4731733935932003,57.921680909510776,30.08091188963752,0.0,0.0
401,-124.97323497024624,-71.62891129253325,-123.46381204713275,-45.65494860102195,-74.83740328962132,7.463074988218472,-7.840557726080557,0.0,-32.38947431144822,140.5189516545474,9.383742396132702,57.921680909510776,28.82311703305819,0.0,0.0
402,-107.51744362168847,-71.62891129253325,-123.87754036268086,-45.65494860102195,-74.73969562232566,7.463074988218472,-7.734410880804124,0.0,-33.007057139568424,140.5189516545474,11.821973927577059,57.921680909510776,26.58573139273569,0.0,0.0
403,-451.66291416807496,-71.62891129253325,-160.9366019346425,-45.65494860102195,-77.7109434780541,7.463074988218472,-12.266376635713563,0.0,-42.56290510240562,140.5189516545474,-1.8541186035533315,57.921680909510776,29.65868976662108,0.0,-10.0
404,-114.25691284791199,-71.62891129253325,-161.40026139519804,-45.65494860102195,-77.64878165156988,7.463074988218472,-12.20783567551742,0.0,-43.14726734964153,140.5189516545474,1.9167384690066491,57.921680909510776,28.349877733305334,0.0,-10.0
405,-445.36264742184636,-71.62891129253325,-175.68395114946975,-45.65494860102195,-77.64878165156988,7.463074988218472,-14.486300187846641,0.0,-43.14726734964153,140.5189516545474,-0.08889025928538245,57.921680909510776,29.649104686161213,0.0,-19.999596513650467
406,-119.13314589985114,-71.62891129253325,-177.1257427258858,-45.65494860102195,-77.55626796823364,7.463074988218472,-14.515744265867472,0.0,-43.77203477070214,140.5189516545474,-0.9689840199562372,57.921680909510776,29.68944508371202,0.0,-19.999596513650467
407,-98.92390330693252,-71.62891129253325,-176.02023458281533,-45.65494860102195,-77.65215147679338,7.463074988218472,-14.555726787304533,0.0,-42.53066059763484,140.5189516545474,-2.784293420017316,57.921680909510776,29.780844653146097,0.0,-19.999596513650467
408,-71.98907862765503,-71.62891129253325,-172.79124655368815,-45.65494860102195,-75.06450676940756,7.463074988218472,-14.659872297342087,0.0,-41.78517176585595,140.5189516545474,-0.19704651332117962,57.921680909510776,29.24298841107764,0.0,-19.999596513650467
409,-74.75332730168523,-71.62891129253325,-169.95810666692873,-45.65494860102195,-74.63853466477568,7.463074988218472,-14.754042689381734,0.0,-39.28383359168876,140.5189516545474,-2.209482142065994,57.921680909510776,29.041805143019815,0.0,-19.999596513650467
410,-117.99453303657168,-71.62891129253325,-172.65671412024636,-45.65494860102195,-74.78953114312985,7.463074988218472,-14.115488274551074,0.0,-40.563550166134995,140.5189516545474,-4.509354192015003,57.921680909510776,32.53611553261148,0.0,-19.999596513650467
411,-326.51385915784635,-71.62891129253325,-192.81077653900635,-45.65494860102195,-77.60320479250251,7.463074988218472,-16.731952567692552,0.0,-45.85544545947982,140.5189516545474,-15.802340526486466,57.921680909510776,31.58651297889033,0.0,-19.999596513650467
412,-89.05939255466635,-71.62891129253325,-190.96497143230414,-45.65494860102195,-76.83978018309061,7.463074988218472,-16.904765154959968,0.0,-44.600252374922086,140.5189516545474,-15.485547411709495,57.921680909510776,30.96254642037335,0.0,-19.999596513650467
413,-113.64480273502502,-71.62891129253325,-157.16316028899917,-45.65494860102195,-73.65060421407634,7.463074988218472,-12.347348135832585,0.0,-38.110978834711176,140.5189516545474,-5.919602796757076,57.921680909510776,26.988187521447166,0.0,-9.999596513650463
414,-102.13740810497845,-71.62891129253325,-155.9512098147058,-45.65494860102195,-73.82158916497895,7.463074988218472,-12.36700937216369,0.0,-36.70838217318411,140.5189516545474,-9.295486072931928,57.921680909510776,27.563480236765873,0.0,-9.999596513650463
415,-88.82077194856046,-71.62891129253325,-120.29702226737723,-45.65494860102195,-70.9091297670378,7.463074988218472,-8.513481699536536,0.0,-27.814943278431493,140.5189516545474,3.1426941871397327,57.921680909510776,25.75974649542667,0.0,0.0
416,-96.87243470514505,-71.62891129253325,-118.07095114790661,-45.65494860102195,-70.78796447963745,7.463074988218472,-8.63878748880413,0.0,-26.870565387396102,140.5189516545474,4.533229741054028,57.921680909510776,26.70187919423471,0.0,0.0
417,-93.7934614910568,-71.62891129253325,-117.55790696631902,-45.65494860102195,-70.3276563580907,7.463074988218472,-8.693064264115915,0.0,-26.7635525520435,140.5189516545474,6.1762740480381995,57.921680909510776,23.715581289625,0.0,0.0
418,-91.07455008787163,-71.62891129253325,-119.46645411234071,-45.65494860102195,-72.8422239541658,7.463074988218472,-8.195318992195151,0.0,-26.655277373910838,140.5189516545474,6.7624902165942755,57.921680909510776,23.50310093464082,0.0,0.0
419,-145.7566702253468,-71.62891129253325,-126.56678840470686,-45.65494860102195,-70.76724132667462,7.463074988218472,-7.929618959744635,0.0,-30.82849387449955,140.5189516545474,-0.854043688385795,57.921680909510776,23.089061935045574,0.0,0.0
420,-146.75750071390425,-71.62891129253325,-129.44308517244014,-45.65494860102195,-70.94189997377384,7.463074988218472,-8.342513774808328,0.0,-30.724627590311712,140.5189516545474,-3.2466532781439716,57.921680909510776,22.67356019445194,0.0,0.0
421,-317.21112248440033,-71.62891129253325,-128.51281150509553,-45.65494860102195,-70.94189997377384,7.463074988218472,-8.742023855195887,0.0,-30.724627590311712,140.5189516545474,-1.9168695304118066,57.921680909510776,24.014829574995765,0.0,0.0
422,-179.44968655954415,-71.62891129253325,-137.5518409055833,-45.65494860102195,-71.80016604939598,7.463074988218472,-8.744356144847389,0.0,-31.15169572259527,140.5189516545474,-14.350931861066675,57.921680909510776,25.978816006095702,0.0,0.0
423,-229.58964314687483,-71.62891129253325,-149.1463249467683,-45.65494860102195,-74.98934201841027,7.463074988218472,-11.094446060341316,0.0,-37.64096926280618,140.5189516545474,-13.544642845962278,57.921680909510776,26.930206719350743,0.0,0.0
424,-81.45585900403216,-71.62891129253325,-147.07817003667364,-45.65494860102195,-74.94812713518164,7.463074988218472,-11.020246957337715,0.0,-35.68822833894379,140.5189516545474,-15.337223320773125,57.921680909510776,26.676813171626424,0.0,0.0
425,-95.9513922301445,-71.62891129253325,-147.79123206483206,-45.65494860102195,-75.16247978642811,7.463074988218472,-10.75877707260059,0.0,-36.448407600592844,140.5189516545474,-14.506615679530626,57.921680909510776,26.04494094947176,0.0,0.0
426,-132.5380038975521,-71.62891129253325,-151.35778898407276,-45.65494860102195,-75.34489669634674,7.463074988218472,-10.639161778838751,0.0,-39.952162903676765,140.5189516545474,-12.970255329187012,57.921680909510776,24.113865489365885,0.0,0.0
427,-72.8684667090943,-71.62891129253325,-149.2652895058765,-45.65494860102195,-74.00132587473497,7.463074988218472,-10.650412383903307,0.0,-39.1919836420277,140.5189516545474,-10.993463512821245,57.921680909510776,23.830409606046153,0.0,0.0
428,-103.99091947889342,-71.62891129253325,-150.55692644497867,-45.65494860102195,-74.00620561245958,7.463074988218472,-10.875094078039492,0.0,-40.2540591492691,140.5189516545474,-10.384615980042952,57.921680909510776,23.58160880625472,0.0,0.0
429,-138.88948209752888,-71.62891129253325,-149.87020763219692,-45.65494860102195,-76.46657180058006,7.463074988218472,-10.751300924793096,0.0,-37.18740375392776,140.5189516545474,-10.42797952772841,57.921680909510776,24.033183151360372,0.0,0.0
430,-160.69266055157732,-71.62891129253325,-151.2637236159642,-45.65494860102195,-76.21789316497622,7.463074988218472,-12.652803893785109,0.0,-40.21279931111402,140.5189516545474,-7.143275620921299,57.921680909510776,23.243164914664582,0.0,0.0
431,-142.18321746086937,-71.62891129253325,-133.7609331136111,-45.65494860102195,-73.51928104184505,7.463074988218472,-9.501001003973538,0.0,-36.66266925687255,140.5189516545474,5.887112208675822,57.921680909510776,23.21820821031875,0.0,0.0
432,-179.9002235541157,-71.62891129253325,-133.80598681306827,-45.65494860102195,-73.47845581085383,7.463074988218472,-9.030271838330517,0.0,-41.357878061256216,140.5189516545474,10.025712916968104,57.921680909510776,23.359714015455058,0.0,0.0
433,-338.02586492380334,-71.62891129253325,-144.64960899076112,-45.65494860102195,-73.47845581085384,7.463074988218472,-9.915224814635874,0.0,-41.357878061256216,140.5189516545474,-0.305189915989655,57.921680909510776,25.119084588330033,0.0,0.0
434,-131.80542998767868,-71.62891129253325,-149.68456608912578,-45.65494860102195,-72.81614170533821,7.463074988218472,-9.634785987133865,0.0,-45.79297585058859,140.5189516545474,-3.0284945999488793,57.921680909510776,24.59178447664297,0.0,0.0
435,-105.84847518859878,-71.62891129253325,-150.67427438497117,-45.65494860102195,-72.01203141821215,7.463074988218472,-9.78461847721271,0.0,-47.43696194348124,140.5189516545474,-4.553540294715576,57.921680909510776,22.76898700312476,0.0,0.0
436,-128.12216310716468,-71.62891129253325,-150.23269030593246,-45.65494860102195,-71.43558694539182,7.463074988218472,-9.462145087495543,0.0,-47.89429572697999,140.5189516545474,-6.118716091677374,57.921680909510776,23.24094607154384,0.0,0.0
437,-423.24828815324304,-71.62891129253325,-185.27067245034732,-45.65494860102195,-75.91537373067064,7.463074988218472,-12.913085487722075,0.0,-56.78773462173261,140.5189516545474,-18.81420717032863,57.921680909510776,27.529911526749025,0.0,-9.998207219243856
438,-135.41881388453945,-71.62891129253325,-188.41346189091195,-45.65494860102195,-76.03093966274308,7.463074988218472,-12.791532943064393,0.0,-59.93651067488245,140.5189516545474,-19.30700430775773,57.921680909510776,27.984800582972287,0.0,-9.998207219243856
439,-83.73523904899776,-71.62891129253325,-182.89803758605882,-45.65494860102195,-74.83995038555648,7.463074988218472,-13.341694068936238,0.0,-60.3730785207487,140.5189516545474,-11.754478822481705,57.921680909510776,25.50999785997103,0.0,-9.998207219243856
440,-117.39136222239571,-71.62891129253325,-178.56790775314067,-45.65494860102195,-74.68738013780333,7.463074988218472,-11.345898298627743,0.0,-56.71308515629168,140.5189516545474,-13.2327083720822,57.921680909510776,25.961370961024095,0.0,-9.998207219243856
441,-105.33029099453077,-71.62891129253325,-174.8826151065068,-45.65494860102195,-74.67510676205532,7.463074988218472,-11.414277788333198,0.0,-52.971686395700374,140.5189516545474,-14.308709245926911,57.921680909510776,24.375301021061762,0.0,-9.998207219243856
442,-80.98479498124004,-71.62891129253325,-164.99107224921923,-45.65494860102195,-73.39115768679304,7.463074988218472,-11.866523986181633,0.0,-47.524608610464945,140.5189516545474,-5.112128656325182,57.921680909510776,21.262276246590144,0.0,-9.998207219243856
443,-74.12510737563622,-71.62891129253325,-138.60099649440252,-45.65494860102195,-69.41744854126082,7.463074988218472,-8.632613373218161,0.0,-38.3008218155314,140.5189516545474,9.577894743242515,57.921680909510776,17.868082718804143,0.0,-9.998207219243856
444,-118.02489743966613,-71.62891129253325,-137.22294323960125,-45.65494860102195,-70.20764621061144,7.463074988218472,-9.015595214887565,0.0,-36.436047778181624,140.5189516545474,10.264353471714026,57.921680909510776,19.743460796836604,0.0,-9.998207219243856
445,-105.21214109470093,-71.62891129253325,-137.1593098302115,-45.65494860102195,-70.98507721030694,7.463074988218472,-9.079190927097198,0.0,-35.53052577674756,140.5189516545474,8.514914453384607,57.921680909510776,22.00684976247448,0.0,-9.998207219243856
446,-165.06528979444363,-71.62891129253325,-140.85362249893936,-45.65494860102195,-70.82876791698935,7.463074988218472,-9.393699716063896,0.0,-30.809257428515842,140.5189516545474,0.18164655508047503,57.921680909510776,23.016072473062035,0.0,-9.998207219243856
447,-89.18744484193833,-71.62891129253325,-107.4475381678089,-45.65494860102195,-67.45245036995186,7.463074988218472,-5.926344866881534,0.0,-22.46066155776214,140.5189516545474,11.061755124533992,57.921680909510776,18.415058862807697,0.0,0.0
448,-143.52536106110114,-71.62891129253325,-108.25819288546506,-45.65494860102195,-66.12107874337865,7.463074988218472,-5.629902291672564,0.0,-21.500814123230523,140.5189516545474,4.066777596955712,57.921680909510776,17.67174308476016,0.0,0.0
449,-101.08470152361296,-71.62891129253325,-109.99313913292659,-45.65494860102195,-66.73138662037069,7.463074988218472,-5.384543488739751,0.0,-22.870811296632798,140.5189516545474,2.8158944252032883,57.921680909510776,18.759919025016217,0.0,0.0
450,-92.18369236764518,-71.62891129253325,-107.47237214745152,-45.65494860102195,-66.8844127128431,7.463074988218472,-5.401089294948436,0.0,-22.655475058982656,140.5189516545474,9.817684643059456,57.921680909510776,16.002174110267475,0.0,0.0
451,-144.6301217384273,-71.62891129253325,-111.40235522184119,-45.65494860102195,-66.42827268174526,7.463074988218472,-5.387238594920702,0.0,-27.055448864497897,140.5189516545474,9.307671935438751,57.921680909510776,17.398834886876546,0.0,0.0
452,-102.38923514672491,-71.62891129253325,-113.54279923838968,-45.65494860102195,-67.72414345757593,7.463074988218472,-4.957822506490737,0.0,-28.32943819364566,140.5189516545474,6.755685523998132,57.921680909510776,17.297031365537052,0.0,0.0
453,-108.43341122295666,-71.62891129253325,-116.97362962312172,-45.65494860102195,-68.5886186333901,7.463074988218472,-4.877866092120078,0.0,-30.86761916836436,140.5189516545474,4.7226138622175595,57.921680909510776,16.223675369564873,0.0,0.0
454,-77.48215811463193,-71.62891129253325,-112.91935569061829,-45.65494860102195,-68.37891266763626,7.463074988218472,-4.903927428094311,0.0,-27.85314337921897,140.5189516545474,5.606342665304826,57.921680909510776,13.01892773907808,0.0,0.0
455,-159.05436627182226,-71.62891129253325,-118.30357820833044,-45.65494860102195,-68.3374757843151,7.463074988218472,-3.9229135173285945,0.0,-32.30098193397285,140.5189516545474,3.988588013924241,57.921680909510776,13.915781001207813,0.0,0.0
456,-337.80909898010214,-71.62891129253325,-135.57795912689627,-45.65494860102195,-71.74354191790368,7.463074988218472,-7.155211709052,0.0,-41.19442082872547,140.5189516545474,2.2460103154229842,57.921680909510776,13.849047423792769,0.0,0.0
457,-43.290748850714074,-43.290748850714074,-130.98828952777387,-8.049844419627728,-65.92484390690393,7.463074988218472,-6.856622248905646,0.0,-42.65816552272737,140.5189516545474,3.480039853398986,57.921680909510776,13.714319356829659,0.0,0.0
458,-84.64058180725817,-43.290748850714074,-125.09981160238956,-8.049844419627728,-66.80366445719363,7.463074988218472,-7.285093257925323,0.0,-38.86071239200369,140.5189516545474,10.840519521805565,57.921680909510776,13.264507467042424,0.0,0.0
459,-81.35844309554636,-43.290748850714074,-123.1271857595829,-8.049844419627728,-67.19668068554414,7.463074988218472,-7.277592610193804,0.0,-36.50257096857804,140.5189516545474,16.16056385108522,57.921680909510776,13.300150250844752,0.0,0.0
460,-342.5592409511427,-43.290748850714074,-148.16474061793264,-8.049844419627728,-70.20386155261232,7.463074988218472,-10.978052542400954,0.0,-44.85116683933175,140.5189516545474,1.652458091414347,57.921680909510776,17.537534890761442,0.0,0.0
461,-75.09572070588366,-43.290748850714074,-141.21130051467827,-8.049844419627728,-70.41989172377525,7.463074988218472,-10.917027258666113,0.0,-37.742721848649296,140.5189516545474,3.4542130071650563,57.921680909510776,15.692140307659807,0.0,0.0
462,-204.82116299082844,-43.290748850714074,-151.45449329908865,-8.049844419627728,-70.34670044167311,7.463074988218472,-11.24351735441939,0.0,-37.43114362450727,140.5189516545474,1.436763669272958,57.921680909510776,14.99216222612248,0.0,-10.0
463,-153.73953326591885,-43.290748850714074,-155.9851055033849,-8.049844419627728,-70.71480249520195,7.463074988218472,-11.455976524157885,0.0,-41.489325254105985,140.5189516545474,0.2984728849899099,57.921680909510776,18.623325778473735,0.0,-10.0
464,-322.3713137737679,-43.290748850714074,-180.47402106929843,-8.049844419627728,-73.56021739253177,7.463074988218472,-13.561967807918336,0.0,-51.489325254105985,140.5189516545474,-9.266611789342294,57.921680909510776,19.695590321250645,0.0,-10.0
465,-85.82315785183927,-43.290748850714074,-173.15090022730016,-8.049844419627728,-70.99855841876891,7.463074988218472,-14.498851410190895,0.0,-47.75067642078223,140.5189516545474,-6.823456866635323,57.921680909510776,17.17188298512645,0.0,-10.0
466,-91.12726208781096,-43.290748850714074,-148.48271653807106,-8.049844419627728,-68.38369629682778,7.463074988218472,-12.44548906271467,0.0,-37.75067642078223,140.5189516545474,10.368555785086013,57.921680909510776,18.67377055346261,0.0,-10.0
467,-96.97584495172447,-43.290748850714074,-153.8512261481721,-8.049844419627728,-74.43361787269671,7.463074988218472,-12.65120913286575,0.0,-36.92741756288502,140.5189516545474,8.58645502710483,57.921680909510776,21.467015525866536,0.0,-10.0
468,-57.816280856411105,-43.290748850714074,-151.1687960530874,-8.049844419627728,-70.87512010606368,7.463074988218472,-12.657216383767205,0.0,-37.79747798353189,140.5189516545474,6.0335824145466175,57.921680909510776,23.211662880236542,0.0,-10.0
469,-103.12781493011633,-43.290748850714074,-153.3457332365444,-8.049844419627728,-69.85192330053124,7.463074988218472,-12.624081822935468,0.0,-38.893897411687924,140.5189516545474,-2.413789350517163,57.921680909510776,24.127697567381144,0.0,-10.0
470,-226.9813932290878,-43.290748850714074,-141.78794846433888,-8.049844419627728,-69.85192330053125,7.463074988218472,-11.065986112292254,0.0,-38.893897411687924,140.5189516545474,9.415556365130012,57.921680909510776,19.908683800706022,0.0,-10.0
471,-82.72024003465296,-43.290748850714074,-142.5504003972158,-8.049844419627728,-69.82726468358558,7.463074988218472,-11.519886730726624,0.0,-39.227107343076156,140.5189516545474,5.793461531850527,57.921680909510776,20.807514962358745,0.0,-10.0
472,-75.18416278582815,-43.290748850714074,-129.58670037671578,-8.049844419627728,-68.4616590035815,7.463074988218472,-11.623477599907558,0.0,-37.826894328300526,140.5189516545474,10.610560311668893,57.921680909510776,21.609432708604636,0.0,0.0
473,-219.25737413411287,-43.290748850714074,-136.13848446353518,-8.049844419627728,-68.10832081564374,7.463074988218472,-11.606160866404457,0.0,-33.76871269870181,140.5189516545474,8.098924904753503,57.921680909510776,18.057422821763062,0.0,-10.0
474,-81.47256076858662,-43.290748850714074,-112.04860916301705,-8.049844419627728,-65.13415716001892,7.463074988218472,-9.472973905244249,0.0,-24.323697399792078,140.5189516545474,20.74910968598466,57.921680909510776,17.398191688069495,0.0,-10.0
475,-343.12295921444763,-43.290748850714074,-137.77858929927788,-8.049844419627728,-70.46203905122817,7.463074988218472,-13.189469761784284,0.0,-31.009303220006927,140.5189516545474,9.924574726500717,57.921680909510776,20.702044008240524,0.0,-10.0
