,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
51,0.00015467862004432632,2.5645826999210513e-06,6.999363645079801e-05,2.398191727488541e-06,1.3555196755680848e-05,5.606009339130052e-07,0.000145733235027779,7.842972114633811e-06,0.00011466939555417055,6.638676257668036e-06,2,0.00010734947105749076,2.940929706991267e-06,1.1611867316101065,0.9291313200504485,-77.28240105457067,10242960.000000002,-71.57058481267961,29.563920000000003,-5.7118162418910545,65.0,0.0,0.0005897054914736957,30.81840110517203,8.593798956043294e-06,34.456841140274584,2.1151009999999997e-06,0.0
52,6.572826322194369e-05,7.109225217794134e-06,0.00016841916467364603,1.5064779906253031e-06,0.00012251060688710458,1.1579361216317667e-06,0.00012162829605528403,8.248549278792929e-06,0.00019704659060959775,8.870221364491892e-06,3,0.00014948723752037277,2.550797806393875e-06,0.7183915310784744,0.8260519043427946,-77.33097630006154,5326509.0,-72.74865761013649,31.828940000000003,-4.582318689925047,66.0,0.0,0.0005118712474774154,36.965844779083916,8.451047734747357e-06,35.18430461792564,2.2813769999999995e-06,0.0
53,7.090042145984539e-05,5.739609592463347e-06,0.00017755617338441486,7.562142316704658e-07,9.00852941006431e-05,8.916130097239174e-07,0.00019594880549886684,7.727649825050736e-06,9.210321462408989e-05,1.7562789757677933e-06,4,0.00017394978980626757,5.7773646887554295e-06,0.951252789322755,0.7652308457901159,-77.41314351979842,6189951.0,-72.54478016167134,31.255570000000002,-4.868363358127081,65.0,0.0,0.0008210739642546064,16.44369019589866,6.896232252772864e-06,44.01417216281756,2.431098e-06,0.0
54,0.00012370089970019832,8.510861347149626e-06,8.864269617590159e-05,7.76947352854103e-06,8.384481057241059e-05,4.196477616845636e-06,0.00018054485904599264,8.78602053678639e-06,0.00015722218798889772,5.878618860164782e-06,3,0.0001021551458811856,6.915479695120452e-06,0.8985459681108062,0.8432263916006418,-77.49420381321397,3608459.0,-73.15053371208937,32.30719,-4.343670101124597,55.0,0.0,0.0004233914965172069,45.20770517884819,1.277391704466064e-05,17.242950948181868,2.4639649999999997e-06,0.0
55,1.2763859899857697e-05,3.243688430304469e-06,0.00019837298334669272,6.34873092020864e-07,0.00014364375266906484,1.1707904459309178e-06,2.5171042148153006e-05,7.0829174403644555e-06,0.00017216358401628693,8.603100555497059e-06,1,0.00018440758947021598,4.414683139033358e-06,1.0382137303416212,1.0141902759671593,-77.58753814671167,12366670.0,-71.04870239536251,30.133779999999998,-5.427770362717221,71.0,-1.1110653886319266,0.0008180455712314028,16.60416853162064,9.14935013643231e-06,31.73633530267575,1.3382189999999998e-06,0.0
56,9.429313263963552e-05,3.34577907884468e-06,4.18685441137756e-05,5.9812475901149666e-06,9.919638019705527e-05,1.520776677344028e-06,0.0001285597595330814,8.145971984132293e-06,0.0001462419864117751,8.160829518206952e-06,3,0.00015646218487647031,6.609074321235107e-06,0.6911975339735255,0.7427069519222187,-77.64477542650556,6979846.999999999,-72.35714660687312,30.41487,-5.287628819632451,67.0,0.0,0.0009749114430127471,8.98540151517081,8.137830844676196e-06,36.82449427134221,2.0208570000000003e-06,0.0
57,0.00012696272070362752,6.265745169097205e-06,0.00014061594673698584,2.063572995883605e-06,7.05414001152017e-05,6.163492127391039e-06,0.00012621578268376797,9.318280451006729e-06,7.557034813114881e-05,1.0466338076577677e-06,5,7.966299048333459e-05,6.454973291075378e-06,0.5649424716863545,1.0622924453478202,-77.65832135419683,3775492.0,-73.1116831702654,31.90045,-4.54663818393144,59.0,0.0,0.0004244218994644854,45.10213984180677,9.617872059892438e-06,29.56746053051102,3.403288999999999e-06,0.0
58,9.519439277000858e-05,1.9902596637906414e-06,8.379050080628911e-05,1.3029132165327466e-06,3.4392407867350305e-05,8.099091080133538e-07,0.00019178673501365253,7.878288104279858e-06,8.87528869629185e-05,1.8636541410548484e-06,2,0.00019183074589452397,3.205382820738723e-06,0.6421541847368045,0.6128319947883661,-77.6816514034461,9759932.0,-71.68818342110109,28.99868,-5.993467982345013,69.0,0.0,0.0009711861803064751,9.151668920636205,6.97342117845094e-06,43.53077045772247,1.0607890000000002e-06,0.0
59,0.00018201514117778926,3.462959335902273e-06,0.00011139787170861013,9.436295730120846e-06,0.00018512767935407564,2.952425165428505e-06,0.00013183838995832532,8.960955427482766e-06,6.0745491607037924e-05,5.61397657554909e-06,2,1.2931007731077565e-05,3.1360842646435295e-06,0.6516472976432477,0.960865300739213,-77.69033161639108,7028958.0,-72.34544519921107,31.24226,-4.875002563616859,61.0,0.0,0.0006396937173336336,27.284709772556216,3.039774623621201e-05,-0.46988385356314666,1.145365e-06,0.0
60,0.00018666620689847477,6.774386792560793e-06,0.00017534942341328609,1.1204880144384404e-06,0.00016470719173840753,1.4588576867092871e-06,9.01738615548512e-05,7.15495611393655e-06,7.93948543654393e-05,5.24502298115792e-06,1,0.0001699948959111903,3.889486201636873e-06,1.1670984922960024,0.6754013113143192,-77.8238626322683,4317587.0,-72.98526898205806,31.31525,-4.838593650210243,66.0,0.0,0.0003822755793897906,49.6442627886544,7.033292477969005e-06,43.15949231204127,2.679066e-06,0.0
61,0.00013264606640642833,9.067510729940295e-06,0.00019036044010801176,2.6606194879774835e-07,2.7477610738161255e-05,1.2884137766341668e-06,0.00018680850661839101,9.066231811957328e-06,0.00011172361574140564,9.398917708844115e-06,5,7.196658737202078e-05,3.6874169759242628e-06,0.9359837264729538,1.0016297809433317,-77.85913369472455,6392253.0,-72.49682718349173,32.49239,-4.251241122600891,71.0,-1.1110653886319266,0.0003736245667398144,50.63837586650731,8.058621680759882e-06,37.249283304703305,3.581559e-06,0.0
62,0.00016682464414436595,4.032866979172348e-06,6.491947217426866e-05,6.643970113430512e-06,0.0001293672378836701,8.776545119033148e-07,3.3179850724448015e-05,5.379127055835562e-06,0.0001496499791346722,9.778584238282814e-06,2,0.00016780597505785866,7.97580710924152e-06,0.40837449902365724,0.8259836459757485,-77.93199834938352,13340420.0,-70.8067629070098,33.61685,-3.6898989878522137,61.0,0.0,0.001269733776410844,-3.435336454521498,8.656492344322607e-06,34.1411651672112,2.7553139999999997e-06,0.0
63,2.622891913142921e-05,2.6947553390895427e-06,7.695361097389938e-05,7.983260581966942e-06,2.3974416064275353e-05,4.55808758531918e-06,0.00019064309227498743,9.461926604872991e-06,0.00012120841562329382,4.456642302847914e-06,3,4.730768364819509e-05,2.362464718404833e-06,1.0360678965183596,1.1352037112096522,-78.16709654247127,6070326.0,-72.57310257465801,29.80032,-5.59399396781326,63.0,0.0,0.0009165173232448329,11.667850505152568,1.590575472397303e-05,7.719931985899951,2.318351e-06,0.0
64,3.382907375903384e-05,3.309299930108206e-06,5.556941698339205e-05,6.009245381632301e-06,2.8104549169372602e-05,7.709005578011161e-07,2.1873601033746348e-05,1.4737966121683855e-06,0.00016476057973349668,2.1991511306782735e-06,3,9.031544047257811e-05,8.493009738330647e-06,0.5988199921493393,0.8971899751430014,-78.23206988137028,58760370.0,-57.582773461807356,39.3809,-0.8095323152716993,88.0,-19.7375320224904,0.0007236335910202053,21.930046452395903,2.304464234832917e-05,-0.10223208180082377,6.247689999999999e-07,0.0
65,0.00011764183758186065,6.697112978288234e-06,4.9410759358823335e-05,1.5698598012436905e-06,9.963312124096466e-05,3.914883322239368e-06,0.00016488721493144773,9.025641369838093e-06,7.346207470263894e-05,8.5961677212585e-06,3,0.00013293136840961505,5.202854109064979e-07,0.8894610474014302,0.7583528126281956,-78.26405875470428,1709933.0,-73.58878965224574,31.64264,-4.675269102458546,54.0,0.0,0.0006201799490288242,28.63014620987118,6.018098713255407e-06,49.92942938747037,6.121142999999999e-06,0.0
66,2.745830792512524e-05,1.8980369771668016e-06,8.492055458415093e-05,4.986843637877323e-06,9.261069767359344e-05,9.898586665968017e-06,0.00016652633275070276,3.2945559398294017e-06,8.170780242201434e-05,1.6427003632605157e-06,5,1.732481299544394e-05,3.680335676776548e-06,0.5460708855896435,1.1520498207411316,-78.34199722875223,126192899.99999999,-30.86345548931668,46.447579999999995,4.060708467947082,5.0,-46.21171572600098,0.0007319826652557038,21.431838683954915,4.633787577480445e-05,-1.2668260134345743,6.256690000000002e-07,0.0
67,0.0001800747712887332,1.6567600509282855e-06,4.163521518034726e-05,7.018591411486862e-07,9.923120419724055e-05,1.121634855136072e-06,0.00018349312085749766,6.3027986491921635e-06,7.582976864587316e-05,8.316690211116266e-06,2,0.00011607568723984977,2.794035178828454e-06,0.7544581158849742,0.7137643073235751,-78.54509401964742,8599627.0,-71.96901307767772,27.82883,-6.576080941969709,52.0,0.0,0.0008891390841322511,12.984948203123853,6.465565885467463e-06,46.814705933413734,2.0459320000000002e-06,0.0
68,5.463832866591001e-05,4.2850047769358323e-07,9.901012987361359e-05,2.1753204416691596e-07,1.6339270725409383e-05,7.740358993062096e-06,7.049651747596132e-05,9.161641486195552e-06,5.092621554841868e-05,9.12081914406495e-07,3,0.00010080272317740647,8.992271080780849e-06,0.8723551682161469,0.8900842248798659,-78.62092230224971,69076800.0,-54.03260641742429,24.816219999999998,-8.074274592362475,85.0,-16.514041292462945,0.000758845430650978,19.86658597087791,7.807409209208961e-06,38.62466583443893,1.5639549999999998e-06,0.0
69,0.0001849100551581795,6.925968137665855e-06,0.00012892679244987925,1.241325771760671e-06,3.461794441831094e-05,4.451969997153387e-06,6.32315399358192e-05,9.01746950828785e-06,2.165001853246699e-05,1.1214308218789418e-06,4,0.00011053896919207965,8.63947666719796e-06,0.6810964706971743,0.7359470700208991,-78.62659926206987,2347814.9999999995,-73.44222158437748,30.62194,-5.184377677692398,60.0,0.0,0.0005851682116073908,31.15384574064678,5.476330836178256e-06,54.02639240937739,8.522699999999999e-06,0.0
70,0.00016269477851597815,8.261261783518489e-07,0.0001540054459745556,8.27271625303817e-06,0.00016664308265254685,7.842890376583918e-06,0.00019953064533709223,2.41171228860801e-06,4.3505644398142225e-05,7.262384084698009e-06,1,2.2298270593739014e-05,4.1778187687968915e-06,0.2675803379401337,0.6644213249128976,-78.7189750932551,51147070.0,-60.071470095026115,38.636720000000004,-1.181585006666963,42.0,-8.865551578154896,0.001373433352212007,-8.600368413407121,1.531992541806983e-05,9.349694992514506,2.8839589999999993e-06,0.0
71,9.45323686891411e-05,7.321870303332968e-07,0.00011135089936143038,1.4277312405959384e-06,3.3970241245436315e-05,2.024716177068268e-07,0.00014581532301959885,7.225098493310991e-06,0.00018942115251697662,2.4648931843908525e-07,2,7.96327099708005e-05,2.8900376051789283e-06,0.9366144181202416,1.147865784994679,-78.72486860160359,31689070.0,-65.92888400854922,26.48228,-7.246137582151735,75.0,-5.549847010902642,0.0007823728297139506,18.54054232597363,1.186877870712003e-05,20.434756843856146,-1.043975877e-06,0.0
72,0.0001816998257883946,7.933816021034046e-06,0.00011380608852616852,1.3305263356557224e-06,0.00012840011524600084,3.8889354488414645e-06,0.00014549785654439362,8.378489704809057e-06,8.399665389857404e-05,5.667462785037005e-06,2,7.327675274321388e-05,2.6477637765942785e-06,0.9257810594705614,1.0368511409197094,-78.73544445279477,3188595.0,-73.24798129678183,32.24161,-4.376397767381013,71.0,-1.1110653886319266,0.0003331673788444817,55.615671101650754,8.93733035620891e-06,32.75457896191145,3.1214119999999998e-06,0.0
73,6.750361662792028e-05,4.619059899715844e-06,5.085519742944628e-05,9.035139352601692e-06,0.00012822797939701614,1.7533087690007013e-06,0.00011249003942591765,9.412692962363688e-06,2.3508676918608012e-05,7.342988732471212e-06,4,1.8373028334511426e-05,8.103108278854111e-06,0.3102984280134729,0.9262228352894156,-79.18907137011739,7519359.0,-72.22837184905997,29.28736,-5.849634132425496,71.0,-1.1110653886319266,0.0007548889925589152,20.093609036185423,9.98152974318071e-06,27.95564957265254,1.524306e-06,0.0
74,7.48106764312743e-05,2.553911991216691e-06,0.0001053351409298621,4.566158774935818e-06,0.0001280419513996008,2.726236671335825e-06,0.00015042847255227168,8.837120382976992e-06,0.0001694830172259257,8.255374786905734e-06,3,4.222955271919185e-05,6.03847136649242e-06,0.8096868810112617,0.9833385704606024,-79.19289323839828,12045790.0,-71.1280630654236,29.85253,-5.567970278149503,72.0,-2.221856496567498,0.000454864479393032,42.093715922979115,2.650008183031381e-05,-0.2750033982576783,7.53935e-07,0.0
75,0.0001958917939051794,6.004899080522314e-07,0.0001265412841657573,9.945364852953197e-06,0.0001212842933282741,2.6688697963478486e-06,7.158135288923832e-05,7.451459741392777e-06,0.0001896032926102437,6.614003168291322e-06,1,0.00014508586899745728,8.727791763844708e-06,0.6146336102665437,1.1220597467441655,-79.20927371913065,8537902.0,-71.98388692175565,26.524,-7.225386797374989,63.0,0.0,0.001150272138645428,1.8018582458236325,1.546537982181401e-05,8.93930104324275,-1.0497516848e-06,0.0
76,0.00016486597145588577,1.8595941845132012e-06,4.259848179440664e-05,2.6359521559898372e-06,9.290115787950158e-05,6.061535363457117e-06,0.00019900111446083786,8.84607794099139e-06,0.0001769684849854077,8.470582979184875e-06,4,0.00014411374307969784,6.713852069879197e-06,0.7503440830972482,0.8387844066897553,-79.28314717350266,2833839.0,-73.33008450860913,29.07978,-5.953062664893527,51.0,0.0,0.0006464869338150272,26.82594313447365,8.982316244282732e-06,32.53652595637921,2.5270520000000003e-06,0.0
77,9.309940723993491e-05,4.451444925972861e-06,4.2169383194504996e-06,1.0040207630449278e-06,0.00015596034586760056,9.80425506615804e-07,6.402849133066298e-05,3.2265461153541814e-06,0.00018323865183682687,7.698753289329041e-06,4,7.723219539195034e-05,8.333249473341156e-06,0.7318559639634504,0.9859256529483563,-79.3134527629232,32486430.0,-65.70290217960569,33.709270000000004,-3.6437511208219364,41.0,-9.96679946249559,0.0004999710869837795,37.98742930157651,1.683310477706651e-05,5.2589374270623335,4.60475e-07,0.0
78,0.00014101113218589653,6.423871366365285e-06,5.689210638306655e-05,3.711443633364652e-06,5.8906246503232826e-05,2.6883247950108395e-06,0.00014600887578116568,8.540267433287163e-06,0.0001853190937685404,3.7374837615896544e-06,4,0.00012097550410218018,2.368507706248794e-06,0.7083227789183675,0.835449364969596,-79.31372631836079,6233687.0,-72.53441908919382,31.87878,-4.557450732599477,48.0,-2.221856496567498,0.000405925266395086,47.03730987328982,1.046565639003696e-05,25.898712913513567,1.686671e-06,0.0
79,0.00017689594175044314,5.290322077489044e-06,7.115537314886992e-05,5.478320542491671e-06,1.5597270702725411e-06,4.3364830267594505e-06,0.0001656373283239691,9.734755430935844e-06,6.00095467588034e-05,6.751380245597481e-06,4,9.011643129757379e-05,1.067066810011936e-06,0.9036859642399183,1.1063414014146664,-79.68518495098952,1311265.0,-73.68004413287983,28.97525,-6.0051408181097,56.0,0.0,0.0008065070764621159,17.221100076634748,5.852891352930148e-06,51.13831385609882,1.3980580000000002e-05,0.0
80,0.00017009200228125515,2.4760009883326848e-06,8.261451932160144e-06,8.444134216148513e-06,1.0616934756960971e-05,1.0432025418526556e-06,0.0001308564577525365,7.869084576306235e-06,0.00011657230653437587,9.538461510088201e-06,5,3.1285987727435815e-05,9.682134391429227e-06,1.1318770671740936,0.9839037257314356,-79.80392203461405,26621360.0,-67.33753551953178,16.224729999999997,-12.324657338857016,58.0,0.0,0.0004902911603804545,38.8365119819217,2.383458542246453e-05,-0.14172917622523595,5.783959999999999e-07,0.0
81,0.00014775095015349908,8.870557059740404e-06,3.647689556792862e-06,3.7870077431804855e-06,1.3779044301636266e-05,6.218689071030891e-07,0.00010221730547474439,7.760731186974193e-06,0.00013660797377485122,5.10768962230956e-06,3,4.4929375432188914e-05,2.6258383153948703e-06,0.8956445644346823,1.121615217578745,-79.85295158889795,23608140.0,-68.15266548311756,17.49176,-11.7002861057804,59.0,0.0,0.000363168068793982,51.87115264992551,1.875260721457135e-05,0.5691943812564713,6.761790000000002e-07,0.0
82,0.00014661998020350128,2.7165147510640876e-07,8.39906390453227e-05,3.8501144113744234e-07,0.00010591152097200207,2.8419616833113054e-06,0.0001826595179867178,4.566135772096974e-06,0.00019667704812183074,6.103983116976218e-06,2,0.00012284109047021858,4.6213804767844036e-06,0.6123799283562209,1.1617115915739287,-80.12661598329049,10330680.000000002,-71.54918471738357,23.802880000000002,-8.577431265906931,59.0,0.0,0.000635262212321102,27.586616039149753,1.315669139915836e-05,15.960691287151091,1.142233e-06,0.0
83,2.0845724894742415e-05,1.8235714563488523e-07,6.835576539960447e-05,3.9833685215574945e-06,2.136856336378047e-05,1.674079079007017e-06,0.00016712329794843812,5.061743017462627e-07,0.00018599858182064897,5.495622202191015e-06,4,8.855250916539835e-05,7.417321732266243e-06,0.4422500540672249,1.134886394724173,-80.19550031505938,74903790.0,-51.93732091297507,51.2612,0.2218592493914734,41.0,-9.96679946249559,0.001570991397227202,-18.291379939588715,1.581793292232647e-05,7.960387141705619,-1.0497641698e-06,0.0
84,0.00010858354049477746,8.466323365538671e-06,0.00016639285828407122,2.3799402763146675e-06,7.142701901626723e-05,2.7293202491614702e-06,6.771660471345905e-05,6.109031852067328e-06,0.00011053781404215198,8.561196397181287e-06,5,3.8693307467982624e-05,5.530446262378553e-06,0.32395744248372377,1.1067089392681861,-80.22565060152051,11103370.0,-71.36009902336562,50.904439999999994,0.08145119654352855,78.0,-8.865551578154896,0.0004661590110884614,41.02850993297803,1.460754147493956e-05,11.417647288397124,1.492396e-06,0.0
85,1.7354252893166058e-05,2.3000189284914367e-06,0.0001901783211556133,1.1378796906009876e-06,0.00012449611945384654,7.495724687934548e-06,8.588139850788363e-06,2.6302387180882594e-06,0.00015193319457174493,6.683880245946665e-06,2,2.915152650986363e-05,6.819951112312486e-06,0.39506546325842884,1.0969703800191921,-80.26338932950954,133068600.0,-27.72097383314829,41.75016,0.0,121.0,-51.29070584608086,0.0005326203908732027,35.24013941198543,4.603550056182991e-05,-1.251709650280386,5.10735e-07,0.0
86,0.00014755000557371562,5.085543904286477e-06,3.006951706038074e-05,1.518193240722593e-06,0.00011377031137605133,1.0540392820407901e-06,0.00018699612652500248,5.9361134549370875e-06,0.00017648682632373058,4.70183610359718e-06,3,0.00019734766188247632,5.580427868525564e-06,0.8837448815825194,0.7179577352249912,-80.60568431666339,11283910.0,-71.31576834373313,31.2956,-4.848395601302324,46.0,-4.441520371627927,0.0004519245807962849,42.37532192541265,8.865932740690676e-06,33.1029168649754,1.2570639999999999e-06,0.0
87,0.00010990737542902446,6.663548484874591e-06,7.707663388582506e-05,6.4325924087565915e-06,1.1224366267954378e-05,4.73175510957249e-06,0.00015886579293577417,6.379508277328583e-06,0.0001899690547665213,2.431028175376187e-06,4,0.0001879194097039983,2.051972867162588e-06,0.6950283864115224,1.1200069256075256,-81.00855532550838,3755199.0,-73.11640569279155,31.87357,-4.560050318834552,47.0,-3.332099313882275,0.0005932372980848616,30.55907348705927,8.664295495991175e-06,34.10203454599903,4.45136e-06,0.0
88,3.6249199430959836e-05,8.206221217665592e-07,5.1874200536952365e-05,7.294695860992852e-07,5.516354490226277e-05,8.604632294929239e-06,0.00016972895139829623,9.189996323942647e-06,0.00017817511098828167,4.167930524607433e-06,2,8.57875904951551e-05,2.025943923783319e-06,1.0066160609938377,1.1542623878904985,-81.14572695095836,65510880.0,-55.28285014955716,26.58414,-7.195473132436847,87.0,-18.667403668964354,0.0006712473627169168,25.193659069997448,1.551341073556633e-05,8.804630985808345,1.5339559999999995e-06,0.0
89,0.00015736094568239754,4.866319296759504e-06,0.00018151714400887155,8.720380313992783e-06,4.621749030956547e-05,2.693041130000704e-06,0.00017736133274160167,7.75127868328509e-06,0.00011462771365734306,7.942476116041423e-06,3,2.1558026899004175e-05,6.8615816779268895e-06,0.5249879500595315,1.1764128509919223,-81.25753039135901,9104083.0,-71.84720669807136,34.984570000000005,-3.006808366695779,45.0,-5.549847010902642,0.0004081833565461534,46.796389047853616,3.807378107221195e-05,-0.8536683156892266,1.5055110000000001e-06,0.0
90,0.00015916263727313172,7.6140725132455856e-06,0.0001439494327903699,5.631249434092391e-06,6.471684580460064e-05,5.384643558716993e-06,0.00014364514728215433,9.754306544884649e-06,0.000134215928921381,6.7384409105383726e-06,1,0.00019831647339445488,9.534579938908256e-06,0.9994760630928081,0.8653171032929894,-81.33174399055405,2619179.0,-73.37966089559885,31.75345,-4.619983781072912,47.0,-3.332099313882275,0.0003487393951919997,53.63181730670051,9.629351655041258e-06,29.51565539235064,4.073739e-06,0.0
91,0.00014337671200306641,1.3277656480058635e-06,9.752802069928124e-05,8.115560049618441e-06,0.00012783416083387712,1.794014808756459e-06,0.0001498170677344495,9.074312618428472e-06,0.00018412935704294927,8.56214238451834e-06,5,8.097927973539251e-05,7.393024746476134e-07,0.9012568845365349,0.7322077911278577,-81.44450538040606,4759520.0,-72.88184137834452,28.000729999999997,-6.4904978151693715,70.0,0.0,0.001242449257011743,-2.072166186892166,1.016077083560856e-05,27.182694448598493,2.3347269999999995e-06,0.0
92,5.5868087853053175e-05,1.8546715300178439e-06,8.88169034957469e-05,6.381311345322637e-07,0.00010701544227644364,7.364170035734672e-06,0.000129489527319536,5.037084900849542e-06,0.00018936133907968933,4.835059898774253e-06,4,3.515947804386249e-05,2.65270081901557e-07,0.723387762224648,0.9158926388986046,-81.85373456410977,79813820.0,-50.12175765458644,28.78111,-6.1018550989941245,92.0,-23.968929610251855,0.0002653750124287555,65.4959155584747,5.422690061749844e-05,-1.6611922002773616,4.1828300000000004e-07,0.0
93,0.00015264262793737504,9.578586424178236e-07,0.000138336467184869,1.2217595203841201e-06,9.882171685193645e-05,1.845741751766638e-06,0.0001617649124922895,7.77144861969289e-06,7.815511004661092e-05,2.718552343248837e-06,4,2.1801873014213618e-05,6.644467401012525e-06,0.4372574669544147,0.8129245678942828,-81.88624183675086,77341950.0,-51.04145810819496,29.249119999999998,-5.868688493844143,92.0,-23.968929610251855,0.0004226944793261469,45.27926074104682,4.114399363150796e-05,-1.0071656244599048,3.6284600000000015e-07,0.0
94,4.664439934637204e-05,4.588965817608175e-06,4.9694158100202576e-05,2.0654759749131496e-06,0.00019820899714541334,7.37855599574265e-07,0.00015438359875270192,9.354597072601524e-06,9.74786785446942e-05,1.69136674166835e-06,5,4.5569031179225336e-05,2.5798269441206067e-06,0.9487808244666691,1.037336272408311,-82.04854376489436,18966680.0,-69.37589936212996,31.17107,-4.9105123520998495,77.0,-7.762132050664561,0.0003269556710609501,56.43303084772414,1.472252714253172e-05,11.077123729269788,1.0777680000000003e-06,0.0
95,7.89943290256237e-06,5.3714815363554685e-06,0.0001014699762142705,9.021888454745763e-07,0.00014524886244292226,2.675013687774117e-06,6.800007187053115e-05,9.991179763044199e-06,0.0001854643785144794,1.2888406848284027e-06,5,0.00011776620618287375,7.173360360278171e-06,0.7013830567058037,0.9372379682129671,-82.08306844977446,7987317.0,-72.11626898727887,44.778200000000005,0.0,79.0,-9.96679946249559,0.0008531985106543267,14.776909442644131,1.50859054970694e-05,10.018221812373453,7.949909999999998e-07,0.0
96,0.0001910456516113799,8.853664786761428e-06,5.3385332536760306e-05,1.7861518313799045e-06,2.5950015510533888e-05,1.703639191604221e-06,5.73820595208642e-05,8.263840439685978e-06,0.0001093497191496808,1.9745536733871086e-06,2,0.0001259824427149223,7.16764291453358e-06,0.9934121207502169,1.053267158858589,-82.20257652046493,11416690.0,-71.28312844245434,32.46955,-4.2626404277843255,44.0,-6.656807650226271,0.0002141103267663718,74.81815688193812,1.206779318372405e-05,19.71257422686603,1.082551e-06,0.0
97,0.0001643007918090591,6.23464187787926e-06,2.156462077569187e-05,7.558117250865428e-06,6.682010330426902e-05,2.280455675706583e-06,7.387903654269028e-05,9.309434928789407e-06,0.00010702847345547221,2.8667448540973528e-06,2,0.00012659421154094074,5.815861162192768e-06,0.9986080071828329,0.9530391475308502,-82.38196537181257,7599748.0,-72.20914098726206,31.74745,-4.622977373647874,45.0,-5.549847010902642,0.0004996134815847688,38.01850342236598,1.023782514889428e-05,26.854589296060137,1.477657e-06,0.0
98,6.518649952174106e-05,1.2209874241001938e-06,9.760842024731143e-05,2.5930509511280526e-06,0.00017125793757281763,7.835608620546612e-07,9.207285501938961e-05,8.322900276009612e-06,4.6586228048053536e-05,3.575025485676921e-06,4,6.08709075342745e-05,8.304724631246345e-06,1.076769846978217,0.9576624952569839,-82.54338484452882,10965240.0,-71.39397760150237,27.56405,-6.707886871398516,74.0,-4.441520371627927,0.001042048581984225,6.093121615470089,8.090751585951531e-06,37.076473391779594,1.6763690000000002e-06,0.0
99,6.188310872579328e-05,3.434113431327973e-06,6.173341710969195e-05,1.1084551652570592e-06,9.610804308291191e-05,1.0992971560247241e-06,0.0001911161830536877,6.047979005979565e-06,0.000164856401555453,6.859408322613432e-07,2,0.00012737701996039743,4.22666668561233e-06,0.3444330165686807,1.0177800441111544,-82.77942204680286,34292680.0,-65.18659500092629,42.549099999999996,0.0,86.0,-17.592827045876568,0.000702708850163024,23.20437598693551,1.511327942760077e-05,9.939488891180838,8.162229999999999e-07,0.0
