iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
1169,-105.32988106211177,-41.96693945421835,-180.36573865385816,27.25012285428507,-79.01595038152695,6.013811741346699,-13.653774329281877,0.0,-36.18875012901704,155.17106940793812,53.193139034183005,57.96169497036432,46.2119761427581,0.0,-50.0
1170,-336.23360636462013,-41.96693945421835,-181.21875830154767,27.25012285428507,-79.01595038152695,6.013811741346699,-14.50679397697138,0.0,-36.18875012901704,155.17106940793812,42.73202250269127,57.96169497036432,46.16377446442288,0.0,-50.0
1171,-270.63521739637775,-41.96693945421835,-175.94022964981863,27.25012285428507,-79.01595038152695,6.013811741346699,-15.020725745678885,0.0,-36.18875012901704,155.17106940793812,24.837789163882928,57.96169497036432,43.377455371985974,0.0,-40.0
1172,-337.8244954922992,-41.96693945421835,-199.06518131319072,27.25012285428507,-81.63630789099776,6.013811741346699,-18.336438157511964,0.0,-43.3776318710852,155.17106940793812,30.74094240159108,57.96169497036432,44.93804949838718,0.0,-50.0
1173,-194.6243836160417,-41.96693945421835,-206.22905492316573,27.25012285428507,-81.65535954256356,6.013811741346699,-19.11018091897419,0.0,-39.87009613551912,155.17106940793812,34.38843185996252,57.96169497036432,45.173600157172565,0.0,-60.0
1174,-193.81805318107735,-41.96693945421835,-206.49285680235758,27.25012285428507,-81.63978020095054,6.013811741346699,-18.834577438688832,0.0,-40.42508083660938,155.17106940793812,33.43432559541147,57.96169497036432,44.66015112059335,0.0,-60.0
1175,-101.593571425308,-41.96693945421835,-197.62465293330007,27.25012285428507,-81.62877225919189,6.013811741346699,-17.685491546038964,0.0,-42.71697080196038,155.17106940793812,27.926934759839526,57.96169497036432,43.17732423878271,0.0,-50.0
1176,-329.8018409129015,-41.96693945421835,-216.6252402786726,27.25012285428507,-84.25134509333611,6.013811741346699,-19.628173955649512,0.0,-48.09579922936028,155.17106940793812,40.47289777691541,57.96169497036432,44.72944750218624,0.0,-60.0
1177,-198.475321759404,-41.96693945421835,-216.06573476084486,27.25012285428507,-84.25300865337894,6.013811741346699,-20.24772543214217,0.0,-46.91507867499702,155.17106940793812,42.41114029223867,57.96169497036432,45.10935822935504,0.0,-60.0
1178,-106.27876165513311,-41.96693945421835,-217.46151328652746,27.25012285428507,-84.24853931286793,6.013811741346699,-18.836855040403968,0.0,-49.72619693292884,155.17106940793812,42.24435883637851,57.96169497036432,48.33107315855148,0.0,-60.0
1179,-440.784432452787,-41.96693945421835,-251.006968425595,27.25012285428507,-86.89967635086106,6.013811741346699,-22.359906399112834,0.0,-57.53984609605764,155.17106940793812,32.686741257141776,57.96169497036432,49.178050069446705,0.0,-70.0
1180,-101.7614876579076,-41.96693945421835,-227.5597565549237,27.25012285428507,-84.16517314762694,6.013811741346699,-19.355307766324696,0.0,-49.83173606140862,155.17106940793812,35.56095848153941,57.96169497036432,48.11932165773398,0.0,-60.0
1181,-322.21141848138757,-41.96693945421835,-232.7173766634247,27.25012285428507,-84.16517314762694,6.013811741346699,-18.720467454389137,0.0,-49.83173606140863,155.17106940793812,50.90445445641474,57.96169497036432,50.903232291257396,0.0,-70.0
1182,-211.53025503758863,-41.96693945421835,-220.08795261795368,27.25012285428507,-81.5623584030682,6.013811741346699,-15.44312468193407,0.0,-41.80548926365767,155.17106940793812,41.06675834789867,57.96169497036432,50.71272506787423,0.0,-70.0
1183,-324.3831439324614,-41.96693945421835,-233.0638286495956,27.25012285428507,-84.16570251234381,6.013811741346699,-16.481337369323047,0.0,-51.139808498635034,155.17106940793812,49.2981345815101,57.96169497036432,50.61522538504553,0.0,-70.0
1184,-123.23996075190665,-41.96693945421835,-226.00601940667858,27.25012285428507,-84.12196129450831,6.013811741346699,-15.865037278956237,0.0,-53.293294982711984,155.17106940793812,40.920439035540134,57.96169497036432,48.93436861835922,0.0,-60.0
1185,-119.28259105228815,-41.96693945421835,-227.77492136937653,27.25012285428507,-83.21482609833363,6.013811741346699,-15.722182946394023,0.0,-52.97515821961004,155.17106940793812,34.075419496775666,57.96169497036432,47.80932465936432,0.0,-60.0
1186,-328.99970108108135,-41.96693945421835,-227.69470738619458,27.25012285428507,-83.21482609833363,6.013811741346699,-15.641968963212008,0.0,-52.97515821961004,155.17106940793812,25.369401994245415,57.96169497036432,47.88036454037418,0.0,-60.0
1187,-119.42531087841371,-41.96693945421835,-219.7897062980955,27.25012285428507,-83.16142095643168,6.013811741346699,-14.205942419976262,0.0,-56.3801573855482,155.17106940793812,15.668492377628947,57.96169497036432,46.52882831573329,0.0,-50.0
1188,-203.76932945858525,-41.96693945421835,-229.53876307844075,27.25012285428507,-83.14590071393243,6.013811741346699,-14.163131490875198,0.0,-56.78416650293273,155.17106940793812,8.971016124526788,57.96169497036432,46.25402087147456,0.0,-53.584445532247415
1189,-344.0093372797602,-41.96693945421835,-219.86125356113803,27.25012285428507,-83.14590071393243,6.013811741346699,-14.485621973572524,0.0,-56.78416650293273,155.17106940793812,22.205053292479327,57.96169497036432,46.2711053799728,0.0,-53.58444553224742
1190,-241.39463833887754,-41.96693945421835,-233.82456862923505,27.25012285428507,-83.19738018331486,6.013811741346699,-14.538257403050855,0.0,-56.359016904478175,155.17106940793812,14.631396946596132,57.96169497036432,43.179184630180906,0.0,-63.58444553224742
1191,-271.65623166105104,-41.96693945421835,-228.76904994720138,27.25012285428507,-80.57277151114401,6.013811741346699,-12.733404832616827,0.0,-49.771949469408895,155.17106940793812,-3.3022748054891395,57.96169497036432,42.621224920498875,0.0,-62.74774017111453
1192,-322.2095157163531,-41.96693945421835,-239.83697601507782,27.25012285428507,-83.17558625570277,6.013811741346699,-14.449249627477286,0.0,-57.79819626715986,155.17106940793812,7.993107829421153,57.96169497036432,42.63082281180846,0.0,-62.74774017111453
1193,-328.3217303395514,-41.96693945421835,-240.23083465578685,27.25012285428507,-83.17558625570277,6.013811741346699,-14.843108268186281,0.0,-57.79819626715986,155.17106940793812,-0.31671638065582286,57.96169497036432,42.658536351744154,0.0,-62.74774017111453
1194,-123.34969312928831,-41.96693945421835,-240.241807893525,27.25012285428507,-83.1367016472128,6.013811741346699,-14.516841752519246,0.0,-59.6230662102633,155.17106940793812,4.114407637196521,57.96169497036432,42.68922457075763,0.0,-62.74774017111453
1195,-343.92928336182285,-41.96693945421835,-262.7064771244785,27.25012285428507,-86.67420078561,6.013811741346699,-18.554793301861423,0.0,-67.64931300801426,155.17106940793812,14.456871657655341,57.96169497036432,45.877043288239825,0.0,-72.74774017111453
1196,-107.50596348611859,-41.96693945421835,-240.5571033649822,27.25012285428507,-84.04849931275831,6.013811741346699,-16.220002757285016,0.0,-60.46043126594608,155.17106940793812,14.3144313947993,57.96169497036432,44.08865143889273,0.0,-62.74774017111453
1197,-316.6874243237205,-41.96693945421835,-260.28331470951287,27.25012285428507,-84.0993007359123,6.013811741346699,-16.992213404097242,0.0,-59.543279226652295,155.17106940793812,2.740920649683774,57.96169497036432,46.67861511263085,0.0,-72.74752291607328
1198,-93.93628743506997,-41.96693945421835,-249.30001050716137,27.25012285428507,-83.9765951445727,6.013811741346699,-17.20399285665792,0.0,-57.87128080244959,155.17106940793812,12.007676513288331,57.96169497036432,42.41709230224833,0.0,-69.16307738382586
1199,-96.64031468772238,-41.96693945421835,-224.5631082479576,27.25012285428507,-80.15683838552006,6.013811741346699,-13.397802893810574,0.0,-50.47648526080461,155.17106940793812,16.12135669175596,57.96169497036432,36.35238217045913,0.0,-59.163077383825865
1200,-305.109605346969,-41.96693945421835,-230.93460494876672,27.25012285428507,-80.23204743815072,6.013811741346699,-13.239976222032535,0.0,-51.214949352263204,155.17106940793812,10.405706463258023,57.96169497036432,40.38864798092968,0.0,-59.16307738382585
1201,-338.5475592388203,-41.96693945421835,-237.62373770654364,27.25012285428507,-82.85665611032155,6.013811741346699,-16.67844286820984,0.0,-57.80201678733248,155.17106940793812,27.89209609569184,57.96169497036432,40.7809909470527,0.0,-59.99978274495875
1202,-254.7535155687352,-41.96693945421835,-230.8781376917819,27.25012285428507,-80.20273511598532,6.013811741346699,-15.037577815290055,0.0,-52.681266613827646,155.17106940793812,15.203757524076195,57.96169497036432,40.92094479473657,0.0,-59.99978274495875
1203,-97.45693754407579,-41.96693945421835,-207.7916584122343,27.25012285428507,-77.42850572014575,6.013811741346699,-12.75157472933302,0.0,-44.65501981607669,155.17106940793812,13.012856970718568,57.96169497036432,35.557632291588746,0.0,-49.99978274495875
1204,-91.00164168379811,-41.96693945421835,-204.55685326768528,27.25012285428507,-77.51945125988405,6.013811741346699,-13.95916517331635,0.0,-40.121678687806025,155.17106940793812,19.43133591420581,57.96169497036432,36.565441450712775,0.0,-49.99978274495875
1205,-129.28874127154586,-41.96693945421835,-183.0927990586576,27.25012285428507,-74.43544822388725,6.013811741346699,-10.130026344141784,0.0,-35.5707663439497,155.17106940793812,15.505670469376899,57.96169497036432,32.267872744163256,0.0,-39.99978274495875
1206,-336.2820262411369,-41.96693945421835,-205.97040533415938,27.25012285428507,-77.06114969673895,6.013811741346699,-13.220370714039722,0.0,-42.759648086017876,155.17106940793812,2.778982852785417,57.96169497036432,30.498776113661183,0.0,-39.99978274495875
1207,-446.9769910272504,-41.96693945421835,-218.9993620045124,27.25012285428507,-79.6889887583437,6.013811741346699,-17.325290601061234,0.0,-49.05562855271156,155.17106940793812,2.778982852793624,57.96169497036432,30.58564819979329,0.0,-40.0
1208,-299.20722307359813,-41.96693945421835,-239.52645556836518,27.25012285428507,-79.84690455284709,6.013811741346699,-17.91541181036633,0.0,-48.837987485506716,155.17106940793812,-10.668762324590485,57.96169497036432,36.376753438627524,0.0,-49.99977420634713
1209,-217.0853217903677,-41.96693945421835,-251.57095627862972,27.25012285428507,-80.6086376391572,6.013811741346699,-17.32066804523765,0.0,-50.58780416630649,155.17106940793812,-9.579571641439838,57.96169497036432,36.24905873034419,0.0,-59.99977420634714
1210,-175.113487721637,-41.96693945421835,-238.57134451609653,27.25012285428507,-80.605403935082,6.013811741346699,-17.436609246572406,0.0,-50.48393788211865,155.17106940793812,1.771960575647137,57.96169497036432,36.024549229934806,0.0,-56.991321226930964
1211,-330.8702544881158,-41.96693945421835,-237.8036140410261,27.25012285428507,-80.605403935082,6.013811741346699,-16.668878771501948,0.0,-50.48393788211865,155.17106940793812,-0.8700123433300704,57.96169497036432,35.81966171797645,0.0,-56.991321226930964
1212,-191.79549681151582,-41.96693945421835,-231.50781216530413,27.25012285428507,-80.44989055415324,6.013811741346699,-16.637271761365746,0.0,-48.20989251397852,155.17106940793812,-7.03537622681323,57.96169497036432,32.63614317520224,0.0,-46.991321226930964
1213,-178.72397124294756,-41.96693945421835,-239.6345155351913,27.25012285428507,-80.39875854985983,6.013811741346699,-15.93277573436319,0.0,-52.20881660134048,155.17106940793812,-13.017213322691273,57.96169497036432,36.55890347389196,0.0,-46.991321226930964
1214,-105.06114091476086,-41.96693945421835,-241.0404654582876,27.25012285428507,-80.30581249867755,6.013811741346699,-14.826467250286715,0.0,-54.814021059695506,155.17106940793812,-21.549498295294548,57.96169497036432,33.79296084044736,0.0,-46.991321226930964
1215,-101.03461821177959,-41.96693945421835,-238.215053152311,27.25012285428507,-80.7633568642673,6.013811741346699,-14.700708269513038,0.0,-51.65682336890281,155.17106940793812,-21.57506658736623,57.96169497036432,37.05514862607711,0.0,-46.991321226930964
1216,-95.15720735567572,-41.96693945421835,-214.10257126376487,27.25012285428507,-77.67634299853003,6.013811741346699,-11.781178570491777,0.0,-43.52356373579925,155.17106940793812,-7.84612288211635,57.96169497036432,37.42162593224993,0.0,-46.991321226930964
1217,-223.83009371563705,-41.96693945421835,-191.78788153260354,27.25012285428507,-77.67634299853003,6.013811741346699,-9.466488839322237,0.0,-43.52356373579925,155.17106940793812,3.4938125271985343,57.96169497036432,35.399165304271776,0.0,-36.991321226930964
1218,-200.400596596688,-41.96693945421835,-181.9072188849125,27.25012285428507,-77.67052923675507,6.013811741346699,-9.265420530508933,0.0,-43.84947998113676,155.17106940793812,19.02786856866191,57.96169497036432,35.056296226550245,0.0,-36.99154702058383
1219,-190.52986400500174,-41.96693945421835,-179.2516731063759,27.25012285428507,-78.12294099781668,6.013811741346699,-10.924018842690028,0.0,-39.49445884198197,155.17106940793812,22.05941891881097,57.96169497036432,40.30773713222423,0.0,-36.99154702058383
1220,-398.0448089370285,-41.96693945421835,-201.54480522791508,27.25012285428507,-80.73398938311293,6.013811741346699,-14.550141499806239,0.0,-46.99312066781477,155.17106940793812,15.159040424035018,57.96169497036432,40.63077495266947,0.0,-40.0
1221,-126.1709439056851,-41.96693945421835,-181.074874169672,27.25012285428507,-77.86733286075409,6.013811741346699,-11.983418275872038,0.0,-41.95656935586474,155.17106940793812,11.748883935710078,57.96169497036432,36.09776977932454,0.0,-30.0
1222,-334.15181317832156,-41.96693945421835,-195.31050580635255,27.25012285428507,-80.6767672360191,6.013811741346699,-14.850120085124871,0.0,-49.35136489750971,155.17106940793812,29.625481737487974,57.96169497036432,39.38482845382722,0.0,-40.0
1223,-327.9751543280873,-41.96693945421835,-210.23562411486654,27.25012285428507,-83.50212863615205,6.013811741346699,-17.805961596938054,0.0,-53.37868760789871,155.17106940793812,40.18553405852663,57.96169497036432,40.564936650508365,0.0,-50.0
1224,-189.65871851331687,-41.96693945421835,-218.69538187472213,27.25012285428507,-83.60291847462705,6.013811741346699,-18.77013397667371,0.0,-50.77348314954369,155.17106940793812,46.42278573217012,57.96169497036432,44.46546556319953,0.0,-60.0
1225,-203.7584502363301,-41.96693945421835,-228.96776507717718,27.25012285428507,-83.62260959112936,6.013811741346699,-19.02644985758213,0.0,-50.348333551089134,155.17106940793812,42.74705789964991,57.96169497036432,44.68508004603801,0.0,-70.0
1226,-168.44548998595735,-41.96693945421835,-236.29659334020533,27.25012285428507,-84.09575691261037,6.013811741346699,-19.108312747349927,0.0,-50.77348314954369,155.17106940793812,32.64212443175926,57.96169497036432,47.79819052760729,0.0,-70.0
1227,-296.4681079518647,-41.96693945421835,-243.56039476382813,27.25012285428507,-81.45104034759444,6.013811741346699,-17.31761922417153,0.0,-43.58460140747551,155.17106940793812,21.30219384646637,57.96169497036432,49.65661244164781,0.0,-78.88809807791546
1228,-196.62580017085645,-41.96693945421835,-243.18291512124497,27.25012285428507,-81.44240174026773,6.013811741346699,-17.71362716034591,0.0,-42.81975243604471,155.17106940793812,28.218256180169124,57.96169497036432,48.26322427333153,0.0,-78.88809807791546
1229,-190.68872285875904,-41.96693945421835,-243.19880100662067,27.25012285428507,-81.44518664079266,6.013811741346699,-17.72672814519671,0.0,-42.81975243604471,155.17106940793812,26.0218371499265,57.96169497036432,48.8423653454881,0.0,-78.88809807791546
1230,-213.26927689816617,-41.96693945421835,-224.72124780273447,27.25012285428507,-78.67686103062898,6.013811741346699,-14.451198002103672,0.0,-35.9349012592929,155.17106940793812,35.001184722618774,57.96169497036432,43.560833936506874,0.0,-78.88809807791546
1231,-93.04612122683879,-41.96693945421835,-221.40876553484986,27.25012285428507,-78.92563740108498,6.013811741346699,-15.298403350722733,0.0,-31.526437272333204,155.17106940793812,32.81874740642601,57.96169497036432,47.79192570748191,0.0,-78.88809807791546
1232,-217.6651819081647,-41.96693945421835,-209.76010240783413,27.25012285428507,-76.17785451429533,6.013811741346699,-12.290809602462485,0.0,-25.230456805639513,155.17106940793812,31.24500647155878,57.96169497036432,41.61162200486139,0.0,-78.88809807791546
1233,-337.51211395325436,-41.96693945421835,-210.71379837035084,27.25012285428507,-76.17785451429533,6.013811741346699,-13.244505564979196,0.0,-25.230456805639513,155.17106940793812,31.405753326872468,57.96169497036432,41.4500878657105,0.0,-78.88809807791546
1234,-323.5716552349125,-41.96693945421835,-224.1050920425104,27.25012285428507,-78.78022069413859,6.013811741346699,-14.033433057295492,0.0,-35.23045680563951,155.17106940793812,35.64059516751369,57.96169497036432,41.19158390087622,0.0,-78.88809807791546
1235,-130.42128582238533,-41.96693945421835,-216.77137560111595,27.25012285428507,-78.7049435933168,6.013811741346699,-13.614172230974436,0.0,-38.81280409488675,155.17106940793812,39.67281614725984,57.96169497036432,39.36517634208041,0.0,-68.88809807791546
1236,-157.2297066231631,-41.96693945421835,-215.64979726483654,27.25012285428507,-78.5837168890601,6.013811741346699,-13.33275365337974,0.0,-39.332032387467585,155.17106940793812,40.91097749426871,57.96169497036432,38.57861649976258,0.0,-68.88809807791546
1237,-197.86021601512493,-41.96693945421835,-205.78900807116256,27.25012285428507,-78.43795778806805,6.013811741346699,-13.462437809591373,0.0,-40.5089229475462,155.17106940793812,43.04448422532541,57.96169497036432,36.072920456576455,0.0,-60.0
1238,-338.74937522701634,-41.96693945421835,-220.0013655767785,27.25012285428507,-81.05557077074039,6.013811741346699,-15.94373749035052,0.0,-49.62236778973072,155.17106940793812,20.594288466252426,57.96169497036432,35.589101295343326,0.0,-50.0
1239,-117.22509691736481,-41.96693945421835,-212.6550029826391,27.25012285428507,-80.96378134161219,6.013811741346699,-14.701155507328858,0.0,-53.610376607741145,155.17106940793812,13.581256451911438,57.96169497036432,32.871147315433035,0.0,-40.0
1240,-199.328371024874,-41.96693945421835,-211.26091239530987,27.25012285428507,-81.11143168497097,6.013811741346699,-14.949075515980272,0.0,-51.82071566840174,155.17106940793812,19.055819471911203,57.96169497036432,36.284436265368704,0.0,-40.0
1241,-215.80595783421273,-41.96693945421835,-223.53689605604728,27.25012285428507,-81.12084584366227,6.013811741346699,-15.132940350083876,0.0,-51.37683750617466,155.17106940793812,14.075129089576127,57.96169497036432,36.061617989246535,0.0,-50.0
1242,-200.11723197832345,-41.96693945421835,-221.78210106306315,27.25012285428507,-81.24721226858352,6.013811741346699,-15.924010584193258,0.0,-49.107299828887804,155.17106940793812,16.513684840843347,57.96169497036432,39.863562030131455,0.0,-50.0
1243,-322.443362119056,-41.96693945421835,-220.2752258796433,27.25012285428507,-81.24721226858352,6.013811741346699,-14.261221003223687,0.0,-49.107299828887804,155.17106940793812,15.130829415381424,57.96169497036432,34.42442112931148,0.0,-50.0
1244,-100.7978631317614,-41.96693945421835,-197.9978466693282,27.25012285428507,-78.58767528063944,6.013811741346699,-12.991974651606359,0.0,-40.7587039581341,155.17106940793812,7.370121686594919,57.96169497036432,32.71772513240087,0.0,-40.0
1245,-172.8778136509745,-41.96693945421835,-202.2434994521871,27.25012285428507,-78.60662822235261,6.013811741346699,-13.168712735732038,0.0,-39.203773351796585,155.17106940793812,-1.8454658530099592,57.96169497036432,33.94194712935722,0.0,-40.0
1246,-105.78705822637755,-41.96693945421835,-197.09923461250858,27.25012285428507,-78.68197245008727,6.013811741346699,-13.059610774634754,0.0,-39.203773351796585,155.17106940793812,7.044294645985201,57.96169497036432,34.14043984617461,0.0,-40.0
1247,-216.14500440411928,-41.96693945421835,-198.927713451408,27.25012285428507,-78.83432196470962,6.013811741346699,-13.079377317678283,0.0,-38.72649099357523,155.17106940793812,20.815061652152192,57.96169497036432,31.106532071977348,0.0,-50.0
1248,-109.14416049388691,-41.96693945421835,-175.96719197809506,27.25012285428507,-76.10148944379961,6.013811741346699,-9.721000104185396,0.0,-31.639617118091138,155.17106940793812,39.8776354048361,57.96169497036432,27.320940299031122,0.0,-50.0
1249,-334.6589759634396,-41.96693945421835,-197.71057988270255,27.25012285428507,-78.7961058840838,6.013811741346699,-12.757780386519125,0.0,-37.651608300080696,155.17106940793812,46.947712268862084,57.96169497036432,30.385339692441676,0.0,-60.0
1250,-386.6528017249559,-41.96693945421835,-216.44302295271072,27.25012285428507,-81.41678115088868,6.013811741346699,-14.647083650165422,0.0,-46.32612041617192,155.17106940793812,28.065432130659396,57.96169497036432,31.67475745330048,0.0,-55.57073660407741
1251,-335.98362221143304,-41.96693945421835,-228.46078939043278,27.25012285428507,-84.02524714410022,6.013811741346699,-16.69407346370868,0.0,-56.21501387730873,155.17106940793812,38.28670924662947,57.96169497036432,32.555540791351575,0.0,-55.57073660407741
1252,-331.7166560690588,-41.96693945421835,-241.6207317995063,27.25012285428507,-86.64666360596861,6.013811741346699,-18.66708126693327,0.0,-64.78053202128926,155.17106940793812,34.115107223432105,57.96169497036432,34.80067196685276,0.0,-55.57073660407741
1253,-151.14677525320354,-41.96693945421835,-224.49107311292104,27.25012285428507,-83.97335651895347,6.013811741346699,-16.99406825552905,0.0,-62.153107830673136,155.17106940793812,35.70691080315212,57.96169497036432,36.7802751851671,0.0,-45.57073660407742
1254,-202.62998486177537,-41.96693945421835,-234.67428528592245,27.25012285428507,-83.94326309671139,6.013811741346699,-16.566888014667832,0.0,-62.793593666777824,155.17106940793812,38.78208618505735,57.96169497036432,34.24630303271872,0.0,-55.57073660407741
1255,-80.12661598329049,-41.96693945421835,-225.39916551915402,27.25012285428507,-83.76127328146313,6.013811741346699,-16.972807476311438,0.0,-58.89943661697166,155.17106940793812,47.14564015232992,57.96169497036432,31.76025888503252,0.0,-55.57073660407741
1256,-306.67693128430085,-41.96693945421835,-245.48815282494638,27.25012285428507,-83.80720621746325,6.013811741346699,-17.118512407375505,0.0,-58.79678954420706,155.17106940793812,33.36639024815793,57.96169497036432,32.30587019314335,0.0,-65.57073660407741
1257,-402.54667083160587,-41.96693945421835,-264.12831946769506,27.25012285428507,-86.44533236884888,6.013811741346699,-20.091111064473587,0.0,-65.28606308441798,155.17106940793812,20.921809808482,57.96169497036432,36.782115412007556,0.0,-65.57073660407741
1258,-221.639009599064,-41.96693945421835,-275.3778043782128,27.25012285428507,-86.55541986703784,6.013811741346699,-20.486089922778458,0.0,-66.45396951224532,155.17106940793812,2.065161793027515,57.96169497036432,42.71952356924604,0.0,-65.57073660407741
1259,-268.2701828817625,-41.96693945421835,-268.738925070045,27.25012285428507,-83.95143042356624,6.013811741346699,-17.468890341061968,0.0,-58.42772271449435,155.17106940793812,-14.272478920906082,57.96169497036432,42.610049395769,0.0,-65.57073660407741
1260,-104.90480117977246,-41.96693945421835,-240.5641250155267,27.25012285428507,-81.1991606018378,6.013811741346699,-14.885841346570633,0.0,-51.13619389966157,155.17106940793812,-0.9533562130955154,57.96169497036432,39.33066015925188,0.0,-60.0
1261,-331.93963610414244,-41.96693945421835,-240.15972640479762,27.25012285428507,-81.1991606018378,6.013811741346699,-14.481442735841568,0.0,-51.13619389966157,155.17106940793812,-6.061297380299657,57.96169497036432,39.36225997954741,0.0,-60.0
1262,-194.02374542804245,-41.96693945421835,-226.39043534069597,27.25012285428507,-78.59505397931711,6.013811741346699,-13.10541731577879,0.0,-41.13619389966157,155.17106940793812,-12.006648864279772,57.96169497036432,39.261351802322416,0.0,-60.0
1263,-102.92334443804054,-41.96693945421835,-221.56809225917968,27.25012285428507,-78.58721413857258,6.013811741346699,-13.162151710223714,0.0,-36.2649562644449,155.17106940793812,-12.967815163758491,57.96169497036432,40.85409313631236,0.0,-60.0
1264,-124.30855031626669,-41.96693945421835,-213.73594880462878,27.25012285428507,-78.67196621572842,6.013811741346699,-13.862167889070026,0.0,-35.51619525020754,155.17106940793812,-21.75479804237428,57.96169497036432,45.3921316290722,0.0,-50.0
1265,-111.56994393158635,-41.96693945421835,-216.88028159945844,27.25012285428507,-78.89916356040304,6.013811741346699,-13.517189152965614,0.0,-37.913088211232726,155.17106940793812,-25.378680871523446,57.96169497036432,49.03353998926601,0.0,-50.0
1266,-72.21139913084609,-41.96693945421835,-193.43372838411292,27.25012285428507,-78.60827826179236,6.013811741346699,-13.03869031942408,0.0,-35.20461702606551,155.17106940793812,-10.856327174700962,57.96169497036432,43.422211400435884,0.0,-40.0
1267,-79.31372631836079,-41.96693945421835,-161.11043393278842,27.25012285428507,-75.86172017071175,6.013811741346699,-9.780070187945475,0.0,-25.42680267572226,155.17106940793812,0.38770569105005565,57.96169497036432,41.535971057291036,0.0,-30.0
1268,-113.41600112995559,-41.96693945421835,-150.28813308587758,27.25012285428507,-75.87129736444729,6.013811741346699,-9.708150139164726,0.0,-24.46091894662721,155.17106940793812,13.653919216518725,57.96169497036432,41.02536286663004,0.0,-30.0
1269,-104.01622819786928,-41.96693945421835,-133.86273761748825,27.25012285428507,-75.84109880627501,6.013811741346699,-10.394593473729724,0.0,-24.353906111274604,155.17106940793812,20.628546625948168,57.96169497036432,39.34168788120857,0.0,-20.0
1270,-103.99821090326782,-41.96693945421835,-133.7720785898378,27.25012285428507,-75.51955526691991,6.013811741346699,-10.26612523296105,0.0,-22.200419627197654,155.17106940793812,14.773800500975705,57.96169497036432,40.65610500821343,0.0,-20.0
1271,-224.7671720840496,-41.96693945421835,-123.05483218782851,27.25012285428507,-75.51955526691991,6.013811741346699,-9.548878830951766,0.0,-22.200419627197654,155.17106940793812,13.037528921952946,57.96169497036432,37.02052029060114,0.0,-10.0
1272,-126.44082845226828,-41.96693945421835,-116.29654049025109,27.25012285428507,-75.40539488286572,6.013811741346699,-8.344719428373974,0.0,-24.701757801364842,155.17106940793812,10.97883900706557,57.96169497036432,36.67822763749168,0.0,0.0
1273,-129.15787819974764,-41.96693945421835,-118.91999386642183,27.25012285428507,-75.34841864724108,6.013811741346699,-8.137753548051858,0.0,-27.570915297178004,155.17106940793812,9.27002782794355,57.96169497036432,33.24355948643284,0.0,0.0
1274,-124.98243158718213,-41.96693945421835,-118.98738199351335,27.25012285428507,-75.15010423952145,6.013811741346699,-7.114985649611027,0.0,-30.99123503411434,155.17106940793812,12.902830501612252,57.96169497036432,30.465731194320824,0.0,0.0
1275,-280.5067225433503,-41.96693945421835,-135.88105985468977,27.25012285428507,-77.76798842310848,6.013811741346699,-9.02784050490784,0.0,-38.59434207308915,155.17106940793812,8.142998718294505,57.96169497036432,29.064870761313983,0.0,0.0
1276,-447.08045505789397,-41.96693945421835,-173.36796544739454,27.25012285428507,-80.6726898064973,6.013811741346699,-13.641357687546407,0.0,-48.59434207308915,155.17106940793812,-6.379344107179315,57.96169497036432,34.78160769500677,0.0,-10.0
1277,-206.95003769824552,-41.96693945421835,-186.13159658538302,27.25012285428507,-80.77732489730471,6.013811741346699,-14.021201210217038,0.0,-50.873494597599596,155.17106940793812,-1.8523244852379208,57.96169497036432,33.034431591869215,0.0,-20.0
1278,-195.39167458585172,-41.96693945421835,-194.3291639309726,27.25012285428507,-80.786932736863,6.013811741346699,-15.168122241711325,0.0,-47.75834577435139,155.17106940793812,-15.324463747936013,57.96169497036432,33.61060226546202,0.0,-20.156187297785237
1279,-107.65414642639217,-41.96693945421835,-194.69295575382495,27.25012285428507,-80.74450975780447,6.013811741346699,-14.56188039134457,0.0,-48.80473153197087,155.17106940793812,-12.193493308173931,57.96169497036432,31.2518651113433,0.0,-20.156187297785237
1280,-216.16767779519392,-41.96693945421835,-205.90990244301753,27.25012285428507,-81.1950794624091,6.013811741346699,-15.438439295335153,0.0,-51.264222620026,155.17106940793812,-19.623820300716183,57.96169497036432,32.84134882761649,0.0,-20.156187297785237
1281,-324.8012404539822,-41.96693945421835,-215.9133092800108,27.25012285428507,-81.1950794624091,6.013811741346699,-15.441846132328417,0.0,-51.264222620026,155.17106940793812,-13.559595167605774,57.96169497036432,36.44081349571796,0.0,-30.156187297785237
1282,-224.05832100861113,-41.96693945421835,-225.67505853564506,27.25012285428507,-81.27167918927424,6.013811741346699,-15.295364762643214,0.0,-55.01388858594398,155.17106940793812,-19.641560100142158,57.96169497036432,36.32006152644935,0.0,-30.156187297785237
1283,-451.04929983680915,-41.96693945421835,-257.8642006993512,27.25012285428507,-84.00980235265857,6.013811741346699,-20.135117429249682,0.0,-59.643392915963624,155.17106940793812,-33.176248717335135,57.96169497036432,42.120112365084324,0.0,-40.15618729778524
