iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
205,-246.25522166666664,-193.60038699999998,-305.732553907321,-137.05715999999998,-184.6095379,7.463074988218472,-10.207308000000001,0.0,-110.88888888888889,140.5189516545474,44.50461439994256,57.921680909510776,22.647561116492408,0.0,0.0
206,-262.9567480321529,-193.60038699999998,-306.2443773660919,-137.05715999999998,-185.0359962,7.463074988218472,-10.457691999999998,0.0,-109.55555555555554,140.5189516545474,38.888037889715854,57.921680909510776,24.552782692671503,0.0,0.0
207,-265.60148211111107,-193.60038699999998,-295.86517542164745,-137.05715999999998,-184.7065307,7.463074988218472,-10.8524,0.0,-99.11111111111111,140.5189516545474,36.42945590876006,57.921680909510776,26.101169709237144,0.0,0.0
208,-232.53529222222224,-193.60038699999998,-282.3933194105363,-137.05715999999998,-183.5839688,7.463074988218472,-11.614217,0.0,-86.0,140.5189516545474,31.8625314943798,57.921680909510776,24.550699533858005,0.0,0.0
209,-344.8116228051329,-193.60038699999998,-275.89884871327183,-137.05715999999998,-183.60329280000002,7.463074988218472,-11.468992,0.0,-79.55555555555557,140.5189516545474,32.83911681428945,57.921680909510776,21.33458333460773,0.0,0.0
210,-237.46933944444442,-193.60038699999998,-274.31708190216074,-137.05715999999998,-183.3250961,7.463074988218472,-11.276532999999999,0.0,-78.44444444444444,140.5189516545474,28.71649013414813,57.921680909510776,19.414200248647724,0.0,0.0
211,-231.31373222222223,-193.60038699999998,-260.0315799243829,-137.05715999999998,-182.7923369,7.463074988218472,-11.301568,0.0,-64.66666666666666,140.5189516545474,27.246412616443173,57.921680909510776,21.660248054049724,0.0,0.0
212,-243.95340266666665,-193.60038699999998,-260.5592824688274,-137.05715999999998,-183.074559,7.463074988218472,-11.102604,0.0,-65.11111111111111,140.5189516545474,27.056470657101226,57.921680909510776,24.890097622946136,0.0,0.0
213,-233.84711522222221,-193.60038699999998,-259.51632842438295,-137.05715999999998,-182.6511284,7.463074988218472,-10.927525,0.0,-64.66666666666667,140.5189516545474,26.60362175936195,57.921680909510776,25.06836737193622,0.0,0.0
214,-257.44388433333336,-193.60038699999998,-255.61878407261747,-137.05715999999998,-183.6109015,7.463074988218472,-11.43036,0.0,-59.33333333333333,140.5189516545474,24.230070667989764,57.921680909510776,30.452820925241507,0.0,0.0
215,-255.91255111111113,-193.60038699999998,-256.58451701706196,-137.05715999999998,-182.27205199999997,7.463074988218472,-11.290498,0.0,-61.777777777777786,140.5189516545474,24.386867848416315,57.921680909510776,28.908096579083228,0.0,0.0
216,-412.4135415555555,-193.60038699999998,-271.5301963694022,-137.05715999999998,-182.3492624,7.463074988218472,-10.882837,0.0,-78.22222222222221,140.5189516545474,30.18272577086048,57.921680909510776,26.99529421869475,0.0,0.0
217,-272.7950922064067,-193.60038699999998,-272.24955737893174,-137.05715999999998,-182.5448704,7.463074988218472,-10.494135000000002,0.0,-79.11111111111111,140.5189516545474,32.16933690747304,57.921680909510776,22.77161546658472,0.0,0.0
218,-186.2038,-186.2038,-267.61640815670955,-137.05715999999998,-182.6666194,7.463074988218472,-9.961459000000001,0.0,-74.88888888888889,140.5189516545474,35.96267830941362,57.921680909510776,23.15457004181796,0.0,0.0
219,-255.970684,-186.2038,-258.73231427619623,-137.05715999999998,-182.89278059999998,7.463074988218472,-10.260412,0.0,-65.55555555555557,140.5189516545474,34.68654511651742,57.921680909510776,24.25507490954484,0.0,0.0
220,-246.3254048888889,-186.2038,-259.6179208206407,-137.05715999999998,-183.0467547,7.463074988218472,-10.547600000000001,0.0,-66.0,140.5189516545474,36.37392067023648,57.921680909510776,25.58039264574509,0.0,0.0
221,-332.93769977777777,-186.2038,-269.78031757619624,-137.05715999999998,-183.85511290000002,7.463074988218472,-10.346083,0.0,-75.55555555555556,140.5189516545474,39.38351414140048,57.921680909510776,25.406021674819385,0.0,0.0
222,-309.4534415555555,-186.2038,-276.3303214650851,-137.05715999999998,-183.4158479,7.463074988218472,-10.446463000000001,0.0,-82.44444444444444,140.5189516545474,40.701875160173714,57.921680909510776,25.24622224026643,0.0,0.0
223,-346.39009613180116,-186.2038,-287.58461955604304,-137.05715999999998,-183.6957529,7.463074988218472,-10.801001000000001,0.0,-85.55555555555554,140.5189516545474,31.232164317941532,57.921680909510776,25.249119666251175,0.0,0.0
224,-285.94544,-186.2038,-290.4347751227097,-137.05715999999998,-182.3058978,7.463074988218472,-10.374345,0.0,-90.22222222222221,140.5189516545474,36.94604186379905,57.921680909510776,23.571441190288926,0.0,0.0
225,-270.3328896065427,-186.2038,-291.87680897225283,-137.05715999999998,-181.7647428,7.463074988218472,-10.480802,0.0,-92.0,140.5189516545474,36.680677402194604,57.921680909510776,22.894918123984958,0.0,0.0
226,-281.8966056666667,-186.2038,-278.82511538336394,-137.05715999999998,-181.6492071,7.463074988218472,-10.433533,0.0,-79.11111111111111,140.5189516545474,39.60557139651405,57.921680909510776,22.363885568979356,0.0,0.0
227,-248.5100888888889,-186.2038,-276.3966150516122,-137.05715999999998,-182.007398,7.463074988218472,-10.781519,0.0,-75.99999999999999,140.5189516545474,37.26663988693396,57.921680909510776,24.86273557798337,0.0,0.0
228,-290.43750444444447,-186.2038,-286.81998549605663,-137.05715999999998,-182.140401,7.463074988218472,-10.627441999999999,0.0,-86.44444444444444,140.5189516545474,38.67306219342584,57.921680909510776,23.554394530992262,0.0,0.0
229,-246.68885388888887,-186.2038,-285.8918024849455,-137.05715999999998,-182.4236861,7.463074988218472,-10.527085,0.0,-85.33333333333333,140.5189516545474,40.383776391662806,57.921680909510776,25.613765894482555,0.0,0.0
230,-255.68530977777777,-186.2038,-286.82779297383433,-137.05715999999998,-182.5589017,7.463074988218472,-10.438971,0.0,-86.22222222222221,140.5189516545474,38.52973906903051,57.921680909510776,25.854969051133782,0.0,0.0
231,-272.19941694527273,-186.2038,-280.75396469058387,-137.05715999999998,-182.5279975,7.463074988218472,-10.431356000000001,0.0,-80.0,140.5189516545474,40.20734496919304,57.921680909510776,21.96020215752788,0.0,0.0
232,-245.0264268888889,-186.2038,-274.31126322391725,-137.05715999999998,-182.77821469999998,7.463074988218472,-10.405104,0.0,-73.33333333333333,140.5189516545474,40.99266451539716,57.921680909510776,19.14419952517361,0.0,0.0
233,-240.03381722222224,-186.2038,-263.67563533295936,-137.05715999999998,-182.7578219,7.463074988218472,-10.409724,0.0,-70.22222222222223,140.5189516545474,52.63950927131837,57.921680909510776,17.973300452008424,0.0,0.0
234,-266.81605188888886,-186.2038,-261.76269652184817,-137.05715999999998,-183.7025982,7.463074988218472,-10.66312,0.0,-67.11111111111111,140.5189516545474,46.88206948300848,57.921680909510776,14.293344493097516,0.0,0.0
235,-305.3395491111111,-186.2038,-265.26336247230506,-137.05715999999998,-185.05776600000002,7.463074988218472,-10.68535,0.0,-69.33333333333334,140.5189516545474,47.0225808818352,57.921680909510776,16.467007695727368,0.0,0.0
236,-210.17138333333332,-186.2038,-258.09084023897174,-137.05715999999998,-182.8139201,7.463074988218472,-11.090007,0.0,-64.0,140.5189516545474,43.463342457608675,57.921680909510776,16.392714115738038,0.0,0.0
237,-402.8987966666666,-186.2038,-273.5297110167495,-137.05715999999998,-181.7077251,7.463074988218472,-9.857294999999999,0.0,-81.77777777777779,140.5189516545474,45.39719791613981,57.921680909510776,15.364918567521872,0.0,0.0
238,-373.046525,-186.2038,-281.79061307230506,-137.05715999999998,-182.50953959999998,7.463074988218472,-9.760827,0.0,-89.33333333333333,140.5189516545474,46.17406092244313,57.921680909510776,16.92357894996223,0.0,0.0
239,-186.792367086276,-186.2038,-275.80096439204374,-137.05715999999998,-180.7808501,7.463074988218472,-10.352301,0.0,-84.44444444444443,140.5189516545474,41.500789872209275,57.921680909510776,13.803121757297413,0.0,0.0
240,-184.84189206681205,-184.84189206681205,-268.7166226209472,-137.05715999999998,-179.1657189,7.463074988218472,-10.636016999999999,0.0,-78.66666666666666,140.5189516545474,39.9973833299956,57.921680909510776,10.310512788629119,0.0,0.0
241,-276.96751600000005,-184.84189206681205,-269.19343252641994,-137.05715999999998,-179.0336415,7.463074988218472,-10.987373000000002,0.0,-79.11111111111111,140.5189516545474,33.30995722092608,57.921680909510776,14.298684924267292,0.0,0.0
242,-268.029990577956,-184.84189206681205,-271.49378889532665,-137.05715999999998,-179.2419132,7.463074988218472,-12.484837000000002,0.0,-79.55555555555556,140.5189516545474,28.33362390957339,57.921680909510776,13.519303203874461,0.0,0.0
243,-237.8442855555556,-184.84189206681205,-271.2748357286599,-137.05715999999998,-178.0511467,7.463074988218472,-12.123317000000002,0.0,-80.88888888888889,140.5189516545474,27.046047210214347,57.921680909510776,12.859545145906583,0.0,0.0
244,-2000064.661335295,-184.84189206681205,-200251.05936406928,-137.05715999999998,-100159.6200944,7.463074988218472,-14.973006900000001,0.0,-100074.0,140.5189516545474,23.85098259535767,57.921680909510776,13.931885618868284,0.0,0.0
245,-242.642474985012,-184.84189206681205,-200244.78965665665,-137.05715999999998,-100160.19034160001,7.463074988218472,-14.6647109,0.0,-100067.33333333334,140.5189516545474,18.90567038857869,57.921680909510776,14.730073816210199,0.0,0.0
246,-293.53797913412484,-184.84189206681205,-200253.12631623674,-137.05715999999998,-100162.70732110001,7.463074988218472,-13.9803429,0.0,-100070.44444444444,140.5189516545474,11.519534419177736,57.921680909510776,17.0837132877582,0.0,0.0
247,-1000251.5502542157,-184.84189206681205,-300237.9914619917,-137.05715999999998,-100163.48675750001,7.463074988218472,-14.921018900000002,0.0,-100053.55555555555,140.5189516545474,15.026588426002103,57.921680909510776,15.60230270381281,0.0,-100000.0
248,-257.461753,-184.84189206681205,-300226.43298479164,-137.05715999999998,-100163.6615783,7.463074988218472,-15.187720899999999,0.0,-100041.55555555555,140.5189516545474,10.48436027009674,57.921680909510776,16.411234279698874,0.0,-100000.0
249,-384.2841700046824,-184.84189206681205,-300246.1821650835,-137.05715999999998,-100164.9135454,7.463074988218472,-14.444730900000001,0.0,-100047.11111111111,140.5189516545474,-4.026274310437938,57.921680909510776,17.816077829307297,0.0,-100000.0
250,-248.21999711111113,-184.84189206681205,-300252.5199755879,-137.05715999999998,-100166.480903,7.463074988218472,-14.1289239,0.0,-100052.22222222222,140.5189516545474,-4.169399831072316,57.921680909510776,21.189898057201635,0.0,-100000.0
251,-232.75359722222223,-184.84189206681205,-300248.09858371015,-137.05715999999998,-100165.9963829,7.463074988218472,-13.969829900000002,0.0,-100048.44444444444,140.5189516545474,-4.677322893218501,57.921680909510776,18.028411022118398,0.0,-100000.0
252,-2000053.42108,-184.84189206681205,-500226.63769265235,-137.05715999999998,-200147.1030054,7.463074988218472,-16.8858259,0.0,-200043.1111111111,140.5189516545474,-5.5835860093962415,57.921680909510776,20.187224833154463,0.0,-100000.0
253,-316.9350511111111,-184.84189206681205,-500234.5467692079,-137.05715999999998,-200147.4416284,7.463074988218472,-16.9007239,0.0,-200050.66666666666,140.5189516545474,-3.3056768962444627,57.921680909510776,20.03313554566412,0.0,-100000.0
254,-238.61406,-184.84189206681205,-300251.94204167847,-137.05715999999998,-100166.2495234,7.463074988218472,-13.742881,0.0,-100054.66666666666,140.5189516545474,-1.0192490805344057,57.921680909510776,24.480538769297787,0.0,-100000.0
255,-183.79451444444445,-183.79451444444445,-300246.05724562437,-137.05715999999998,-100163.8090504,7.463074988218472,-14.433566000000003,0.0,-100050.66666666666,140.5189516545474,2.6408058109560186,57.921680909510776,21.761024529292705,0.0,-100000.0
256,-227.41057188888888,-183.79451444444445,-300239.4445048998,-137.05715999999998,-100163.5962612,7.463074988218472,-14.982107,0.0,-100047.11111111111,140.5189516545474,11.393425488945596,57.921680909510776,20.079607310162352,0.0,-100000.0
257,-217.46439327051124,-183.79451444444445,-200236.0359188053,-137.05715999999998,-100163.375797,7.463074988218472,-15.218347,0.0,-100041.33333333334,140.5189516545474,2.5233417642101212,57.921680909510776,23.364477694788302,0.0,0.0
258,-116.7962511111111,-116.7962511111111,-200221.9693686164,-70.3069,-100151.8154647,7.463074988218472,-15.601018,0.0,-100038.44444444444,140.5189516545474,3.6787397099610644,57.921680909510776,20.812944361419195,0.0,0.0
259,-275.91470885091087,-116.7962511111111,-200211.13242250105,-70.3069,-100152.15321609999,7.463074988218472,-16.252681,0.0,-100035.33333333333,140.5189516545474,12.393989114227105,57.921680909510776,22.271354761907297,0.0,0.0
260,-2234.817338639714,-116.7962511111111,-200409.7921566539,-70.3069,-100152.34947264098,7.463074988218472,-18.767623699999998,0.0,-100032.22222222222,140.5189516545474,-66.13655565761289,57.921680909510776,24.70304022484826,0.0,-121.30350000000001
261,-194.5129088888889,-116.7962511111111,-200405.96808782057,-70.3069,-100151.462141141,7.463074988218472,-19.164219699999997,0.0,-100028.88888888889,140.5189516545474,-65.49816066816561,57.921680909510776,25.6221951017651,0.0,-121.30350000000001
262,-243.18282995149272,-116.7962511111111,-424.9442628157073,-70.3069,-169.727899641,7.463074988218472,-14.7921107,0.0,-33.77777777777778,140.5189516545474,-61.64055187430024,57.921680909510776,23.419920908930916,0.0,-121.30350000000001
263,-199.405689,-116.7962511111111,-413.19132660459616,-70.3069,-170.57767454100002,7.463074988218472,-15.3005107,0.0,-20.666666666666664,140.5189516545474,-65.77708332600756,57.921680909510776,25.277026939819024,0.0,-121.30350000000001
264,-192.18424423002008,-116.7962511111111,-408.5483450275982,-70.3069,-169.930670841,7.463074988218472,-15.2587837,0.0,-16.666666666666664,140.5189516545474,-65.3049445789892,57.921680909510776,19.71153412022165,0.0,-121.30350000000001
265,-244.83240055555552,-116.7962511111111,-414.65213363870936,-70.3069,-172.315887341,7.463074988218472,-15.8662447,0.0,-19.77777777777778,140.5189516545474,-67.22483625529892,57.921680909510776,21.65766720712947,0.0,-121.30350000000001
266,-221.58386111111113,-116.7962511111111,-414.0694625609315,-70.3069,-171.165704041,7.463074988218472,-16.211534699999998,0.0,-20.0,140.5189516545474,-70.86989827575069,57.921680909510776,21.828834527833394,0.0,-121.30350000000001
267,-1000228.3855712889,-116.7962511111111,-100415.16158036276,-70.3069,-171.939054081,7.463074988218472,-18.028751699999997,0.0,-20.888888888888893,140.5189516545474,-63.84803469768381,57.921680909510776,23.54106328455191,0.0,-100121.30350000001
268,-299.07016981726713,-116.7962511111111,-100433.38897223338,-70.3069,-177.46047108099998,7.463074988218472,-16.490927699999997,0.0,-24.888888888888893,140.5189516545474,-77.77319121665019,57.921680909510776,25.373171106483937,0.0,-100121.30350000001
269,-526.7186113067916,-116.7962511111111,-100458.46936247897,-70.3069,-176.706311581,7.463074988218472,-16.7712387,0.0,-24.0,140.5189516545474,-104.21631885112716,57.921680909510776,25.42866365148172,0.0,-100121.30350000001
270,-239.9143388888889,-116.7962511111111,-100258.97906250389,-70.3069,-175.57423344,7.463074988218472,-14.583774,0.0,-26.888888888888893,140.5189516545474,-25.011981149764285,57.921680909510776,19.77552093353341,0.0,-100000.0
271,-178.63673555555556,-116.7962511111111,-100257.39144517055,-70.3069,-171.39310244,7.463074988218472,-14.510621,0.0,-29.555555555555554,140.5189516545474,-21.518027426024588,57.921680909510776,19.453988531368037,0.0,-100000.0
272,-221.60572866666664,-116.7962511111111,-100255.23373504207,-70.3069,-171.71427713999998,7.463074988218472,-14.447594999999998,0.0,-27.333333333333332,140.5189516545474,-25.880373913860655,57.921680909510776,22.625712037365965,0.0,-100000.0
273,-250.5834311111111,-116.7962511111111,-100260.35150925317,-70.3069,-170.17885624,7.463074988218472,-13.989678999999999,0.0,-34.44444444444444,140.5189516545474,-25.636021236234445,57.921680909510776,21.647827841432427,0.0,-100000.0
274,-3000061.29956,-116.7962511111111,-400247.2630408302,-70.3069,-100152.01796494,7.463074988218472,-19.107851,0.0,-100034.44444444445,140.5189516545474,-19.864376969830708,57.921680909510776,27.326811920027705,0.0,-200000.0
275,-302.32871555555556,-116.7962511111111,-400253.01267233014,-70.3069,-100151.07668943999,7.463074988218472,-17.798758,0.0,-100042.44444444445,140.5189516545474,-17.59561052335667,57.921680909510776,29.05194513210452,0.0,-200000.0
276,-234.0321853333333,-116.7962511111111,-400254.2575047524,-70.3069,-100152.46879564,7.463074988218472,-17.429262,0.0,-100042.66666666667,140.5189516545474,-18.885256598019108,57.921680909510776,30.489030492332365,0.0,-200000.0
277,-218.4789422222222,-116.7962511111111,-300253.2668418457,-70.3069,-100149.89300239999,7.463074988218472,-15.681059000000001,0.0,-100046.00000000001,140.5189516545474,-20.43108331360489,57.921680909510776,26.00544599275732,0.0,-100000.0
278,-189.79692,-116.7962511111111,-300242.33951686404,-70.3069,-100154.5503334,7.463074988218472,-17.451313000000003,0.0,-100038.8888888889,140.5189516545474,-7.187449114735953,57.921680909510776,26.2836957106205,0.0,-100000.0
279,-256.315786,-116.7962511111111,-300215.29923433333,-70.3069,-100155.18173699999,7.463074988218472,-16.784164,0.0,-100043.33333333334,140.5189516545474,28.02001647755629,57.921680909510776,24.999755036636433,0.0,-100000.0
280,-1000246.4923368747,-116.7962511111111,-400215.9570341319,-70.3069,-100156.09094919999,7.463074988218472,-16.518250000000002,0.0,-100043.33333333334,140.5189516545474,35.3113207547376,57.921680909510776,24.857741671850224,0.0,-200000.0
281,-370.4638543159828,-116.7962511111111,-400235.1397460079,-70.3069,-100160.1030872,7.463074988218472,-16.378055,0.0,-100043.77777777778,140.5189516545474,15.676143152255872,57.921680909510776,27.231388311684846,0.0,-200000.0
282,-259.7266942222222,-116.7962511111111,-400238.9518425636,-70.3069,-100160.1995542,7.463074988218472,-16.538129,0.0,-100047.33333333334,140.5189516545474,16.304755203040767,57.921680909510776,27.039995772934095,0.0,-200000.0
283,-258.0835011111111,-116.7962511111111,-400239.7018495635,-70.3069,-100160.8419872,7.463074988218472,-16.645703,0.0,-100047.33333333334,140.5189516545474,18.6235778921977,57.921680909510776,27.352276755980125,0.0,-200000.0
284,-271.05124555555557,-116.7962511111111,-100260.67701811907,-70.3069,-179.4424262,7.463074988218472,-11.464877,0.0,-54.88888888888889,140.5189516545474,16.778152082110182,57.921680909510776,22.615569034723745,0.0,-100000.0
285,-221.52987419349742,-116.7962511111111,-100252.59713398285,-70.3069,-178.2108762,7.463074988218472,-11.839531,0.0,-47.55555555555556,140.5189516545474,19.07570260606742,57.921680909510776,18.680574450410287,0.0,-100000.0
286,-230.23681,-116.7962511111111,-100252.21759644953,-70.3069,-176.96088600000002,7.463074988218472,-12.043317000000002,0.0,-48.22222222222222,140.5189516545474,19.323342875063236,57.921680909510776,16.11359941612413,0.0,-100000.0
287,-1000238.0081385556,-116.7962511111111,-200254.17051608287,-70.3069,-178.8202733,7.463074988218472,-12.803515999999998,0.0,-47.55555555555556,140.5189516545474,24.02362827258849,57.921680909510776,16.350862883630448,0.0,-200000.0
288,-1000264.5327962816,-116.7962511111111,-300261.644103711,-70.3069,-178.89237930000002,7.463074988218472,-11.985437,0.0,-55.333333333333336,140.5189516545474,31.535101018536018,57.921680909510776,13.158891396887963,0.0,-300000.0
289,-299.2777611275624,-116.7962511111111,-300265.9403012238,-70.3069,-178.7260746,7.463074988218472,-12.361049,0.0,-58.666666666666664,140.5189516545474,27.02306012194446,57.921680909510776,13.82801058936622,0.0,-300000.0
290,-3000047.562022,-116.7962511111111,-500246.0472697363,-70.3069,-100159.9584434,7.463074988218472,-16.139039200000003,0.0,-100053.77777777778,140.5189516545474,25.676481527110404,57.921680909510776,19.450057836285165,0.0,-300000.0
291,-218.4010867095299,-116.7962511111111,-500230.8409929757,-70.3069,-100159.02876839999,7.463074988218472,-16.2163082,0.0,-100054.22222222222,140.5189516545474,43.3826567005108,57.921680909510776,15.771007533607309,0.0,-300000.0
292,-268.0751833333333,-116.7962511111111,-500231.67584188684,-70.3069,-100157.8195532,7.463074988218472,-15.149261200000002,0.0,-100057.33333333333,140.5189516545474,45.809380806025466,57.921680909510776,13.133312119046616,0.0,-300000.0
293,-210.13929666666667,-116.7962511111111,-500226.8814214423,-70.3069,-100156.86882519998,7.463074988218472,-15.750013200000001,0.0,-100052.88888888889,140.5189516545474,45.53789578838176,57.921680909510776,13.269660107339996,0.0,-300000.0
294,-1000260.3146181111,-116.7962511111111,-600225.807758698,-70.3069,-100156.27348989999,7.463074988218472,-15.716130199999998,0.0,-100052.44444444444,140.5189516545474,44.79758634241409,57.921680909510776,12.462089868590699,0.0,-400000.0
295,-194.98163522222222,-116.7962511111111,-600223.1529348007,-70.3069,-100157.7135522,7.463074988218472,-15.731589200000002,0.0,-100048.44444444444,140.5189516545474,40.24888086738312,57.921680909510776,14.62799041584807,0.0,-400000.0
296,-215.74285555555554,-116.7962511111111,-600221.7035393564,-70.3069,-100156.52720319999,7.463074988218472,-15.9129872,0.0,-100048.0,140.5189516545474,43.738506004127586,57.921680909510776,15.818989130447353,0.0,-400000.0
297,-238.96398222222223,-116.7962511111111,-500221.79912372306,-70.3069,-100156.12811589999,7.463074988218472,-15.740992200000003,0.0,-100048.66666666666,140.5189516545474,37.49104156377047,57.921680909510776,18.888326084179266,0.0,-300000.0
298,-1000223.770186,-116.7962511111111,-500217.7228626949,-70.3069,-100157.77823879999,7.463074988218472,-18.234168900000004,0.0,-100040.88888888888,140.5189516545474,37.07753298762075,57.921680909510776,24.599468407554987,0.0,-300000.0
299,-209.6044628008332,-116.7962511111111,-500208.75553286215,-70.3069,-100157.1639059,7.463074988218472,-18.3976919,0.0,-100033.11111111111,140.5189516545474,38.984755314403365,57.921680909510776,22.317184378066322,0.0,-300000.0
300,-1000247.95898,-116.7962511111111,-300228.79522866214,-70.3069,-174.9791659,7.463074988218472,-14.622127699999998,0.0,-39.11111111111111,140.5189516545474,31.80297592216101,57.921680909510776,16.927118239285843,0.0,-300000.0
301,-124.4598992952856,-116.7962511111111,-300219.4011099207,-67.9517,-165.7409179,7.463074988218472,-14.6731387,0.0,-38.888888888888886,140.5189516545474,34.272537557234834,57.921680909510776,16.91177775848805,0.0,-300000.0
302,-221.15007333333335,-116.7962511111111,-300214.7085989207,-67.9517,-166.1231529,7.463074988218472,-15.598392700000002,0.0,-32.88888888888889,140.5189516545474,31.168216557099974,57.921680909510776,18.563464483184315,0.0,-300000.0
303,-250.70600622222221,-116.7962511111111,-300218.7652698763,-67.9517,-167.56993429999997,7.463074988218472,-14.652726700000002,0.0,-36.44444444444444,140.5189516545474,29.270937347140297,57.921680909510776,16.84341986614536,0.0,-300000.0
304,-284.81857226592456,-116.7962511111111,-200221.21566529176,-67.9517,-168.51733697999998,7.463074988218472,-15.496887699999998,0.0,-34.0,140.5189516545474,22.477965223633937,57.921680909510776,22.37825037523025,0.0,-200000.0
305,-200.6481291517182,-116.7962511111111,-200221.7823146847,-67.9517,-168.44751037999998,7.463074988218472,-15.297383700000001,0.0,-33.77777777777778,140.5189516545474,19.79699635193787,57.921680909510776,23.167494672370754,0.0,-200000.0
306,-1000225.788851,-116.7962511111111,-300222.78691422916,-67.9517,-170.98506248,7.463074988218472,-17.319986699999998,0.0,-30.22222222222222,140.5189516545474,24.155327261409255,57.921680909510776,25.83615127222486,0.0,-300000.0
307,-3000049.99463,-116.7962511111111,-600203.889979007,-67.9517,-100153.14502048,7.463074988218472,-20.485315699999997,0.0,-100026.0,140.5189516545474,31.564029607037014,57.921680909510776,27.801355773620894,0.0,-400000.0
308,-270.4776351111111,-116.7962511111111,-500208.56072391814,-67.9517,-100152.69630798,7.463074988218472,-18.493661999999997,0.0,-100033.11111111111,140.5189516545474,22.149294190024246,57.921680909510776,27.43144028826729,0.0,-300000.0
309,-221.25423722222223,-116.7962511111111,-500209.7257013602,-67.9517,-100153.55465648,7.463074988218472,-18.148439,0.0,-100033.77777777778,140.5189516545474,21.305943983061965,57.921680909510776,30.265682229494956,0.0,-300000.0
310,-245.0398888888889,-116.7962511111111,-400209.4337922491,-67.9517,-100154.12833047999,7.463074988218472,-18.393967,0.0,-100032.66666666667,140.5189516545474,24.30776326509824,57.921680909510776,33.119487245689,0.0,-200000.0
311,-424.2341258888889,-116.7962511111111,-400239.41121490847,-67.9517,-100165.79883017999,7.463074988218472,-18.117573,0.0,-100051.33333333334,140.5189516545474,22.250239021948662,57.921680909510776,36.89411820010916,0.0,-200000.0
312,-262.97150723155323,-116.7962511111111,-400243.5933582983,-67.9517,-100166.36710968,7.463074988218472,-18.117835999999997,0.0,-100054.88888888889,140.5189516545474,27.17471134946077,57.921680909510776,35.03538719472038,0.0,-200000.0
313,-1000231.6928412223,-116.7962511111111,-500241.6920417983,-67.9517,-100166.86354318,7.463074988218472,-19.720086,0.0,-100050.88888888889,140.5189516545474,28.982440835605438,57.921680909510776,37.9007376003814,0.0,-300000.0
314,-590.6905860996418,-116.7962511111111,-500272.27924318163,-67.9517,-100166.5085733,7.463074988218472,-18.869293,0.0,-100067.55555555555,140.5189516545474,13.856143238900392,57.921680909510776,36.05772834406281,0.0,-300000.0
315,-251.51500777777778,-116.7962511111111,-500277.3659310442,-67.9517,-100166.3426006,7.463074988218472,-19.402378,0.0,-100073.33333333334,140.5189516545474,18.133597299078158,57.921680909510776,35.954422060300786,0.0,-300000.0
316,-244.01755766666668,-116.7962511111111,-400279.1888017109,-67.9517,-100165.90862660001,7.463074988218472,-16.992556,0.0,-100078.0,140.5189516545474,12.827911814394573,57.921680909510776,33.362212977550385,0.0,-200000.0
317,-199.5428288888889,-116.7962511111111,-100294.1436215998,-67.9517,-183.7606146,7.463074988218472,-13.206498999999999,0.0,-78.88888888888889,140.5189516545474,5.498466166096785,57.921680909510776,31.492312235579742,0.0,-100000.0
318,-391.2079766666667,-116.7962511111111,-100306.21665575534,-67.9517,-182.61348420000002,7.463074988218472,-12.871108000000001,0.0,-92.44444444444444,140.5189516545474,8.601255660318447,57.921680909510776,27.226809609548656,0.0,-100000.0
319,-154.54577,-116.7962511111111,-100299.54580903312,-67.9517,-175.9900647,7.463074988218472,-13.045903,0.0,-92.22222222222221,140.5189516545474,13.177434130458447,57.921680909510776,25.54690564195704,0.0,-100000.0
320,-193.218143,-116.7962511111111,-100294.36363444422,-67.9517,-175.82524600000002,7.463074988218472,-12.917436,0.0,-87.33333333333334,140.5189516545474,10.553302085817645,57.921680909510776,25.322668560439087,0.0,-100000.0
321,-233.52023111111112,-116.7962511111111,-100275.29224496646,-67.9517,-174.1440923,7.463074988218472,-13.304978,0.0,-69.55555555555556,140.5189516545474,10.955523930573218,57.921680909510776,23.17647697208829,0.0,-100000.0
322,-3000060.15239,-116.7962511111111,-400255.0103332433,-67.9517,-100155.7193928,7.463074988218472,-18.3947,0.0,-100062.66666666666,140.5189516545474,14.276170395848723,57.921680909510776,28.912917547011624,0.0,-200000.0
323,-268.98056433333335,-116.7962511111111,-300258.7391055544,-67.9517,-100155.47772200001,7.463074988218472,-17.254032000000002,0.0,-100067.77777777778,140.5189516545474,14.02617723449489,57.921680909510776,27.180823025227426,0.0,-100000.0
324,-271.09248,-116.7962511111111,-300226.7792949444,-67.9517,-100154.3305125,7.463074988218472,-18.004337999999997,0.0,-100054.44444444445,140.5189516545474,34.690745968984196,57.921680909510776,23.400044776873532,0.0,-100000.0
325,-336.79602444444447,-116.7962511111111,-300235.3073966111,-67.9517,-100153.96285350001,7.463074988218472,-18.233432,0.0,-100063.1111111111,140.5189516545474,31.755017604063347,57.921680909510776,21.612825259804552,0.0,-100000.0
326,-217.4551633333333,-116.7962511111111,-300232.6511571778,-67.9517,-100152.4757754,7.463074988218472,-18.397604,0.0,-100061.77777777778,140.5189516545474,32.06756577012356,57.921680909510776,20.631928564685346,0.0,-100000.0
