,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
255,0.00019030812486553632,5.437037037037038e-07,5.6379375000000037e-05,4.3764617691154684e-07,4.026003623592053e-05,6.449922066791459e-06,0.00016218281227746843,3.933157494017366e-06,0.00015065207095660765,6.716510022774869e-06,5,3.6414064495329515e-05,3.1833079655851923e-06,0.6855133006690987,1.0121266356266756,-122.26567333333334,114098700.0,-75.9013,25.968960000000003,-13.031039999999997,85.0,-33.33333333333333,0.0003656722356236468,51.6089259111802,1.998368013592759e-05,9.726453901874663,5.64336e-07,0.0
256,0.00019777814732216186,8.044595327653428e-07,4.301686558320802e-05,2.8649189352857816e-07,0.00012079313395163816,8.040506750096024e-06,0.00015515511860812866,3.6445662543420594e-06,9.232236455377069e-05,7.690251834893084e-06,3,4.1493773986185206e-05,1.4647310954892168e-06,0.8336584534311908,0.9391579978154897,-187.16204888888888,43931160.0,-146.06884,26.795679999999997,-12.204320000000003,83.0,-28.888888888888886,0.0004773074847953236,40.03830013318726,1.071616993602642e-05,36.79004166797473,1.3101659999999999e-06,0.0
257,4.813680000000002e-05,1.2711111111111114e-06,7.51125e-05,2.6097451274362843e-07,6.160869499364138e-05,6.2780312425721906e-06,1.8345454545454578e-05,4.388571428571428e-06,0.00015176758620689653,6.8989473684210525e-06,3,2.178216216216218e-05,3.6645161290322577e-06,0.526829268292683,0.9767441860465116,-94.60572999388143,236420299.99999997,7.265476842119047,33.914770000000004,-5.085229999999996,103.0,-73.33333333333333,0.0003376955891433533,55.06558579713266,4.21871666605481e-05,-16.1871666605481,3.3461200000000006e-07,0.0
258,2.7355520000000007e-05,8.989711934156377e-06,0.00013287296874999998,1.424062968515742e-06,2.945674740484442e-06,1.632662721893491e-06,4.972214876033059e-05,2.4131195335276967e-06,0.00011398948870392388,9.591966759002769e-06,3,2.849634769905041e-05,5.299479708636836e-06,0.666745984533016,0.36473769605192,-1000232.7347521178,99755.66,-189.90024434,13.943270000000002,-25.056729999999998,78.0,-17.77777777777778,0.0001254800611284197,98.06065244525128,5.118245174175798e-06,68.88189230487014,,-1000000.0
259,6.731952e-05,5.7163786008230444e-06,8.291796875e-05,1.4387856071964025e-06,0.00016750332179930793,6.164970414201183e-06,0.00010421851239669422,8.024548104956268e-06,3.130535077288943e-05,9.075124653739611e-06,1,0.00013110661796932065,6.2498022892819985e-06,0.9008923259964305,0.007138994050838309,-3000054.9833899997,,-1000000.0,-15.98339,-54.98339,,-1000000.0,0.0001068221026660274,105.05201237600828,5.3578875004952e-06,66.89464181805647,,-1000000.0
260,0.00014724752,1.351934156378601e-06,0.00018282796875,1.4535082458770616e-06,0.0001557492041522491,3.143431952662722e-06,0.0001768803305785124,9.42740524781341e-06,4.456765755053507e-06,7.524598337950137e-06,3,0.000174310942293645,7.20012486992716e-06,0.08138013087447958,0.09085992428339643,-2000212.25276,,-1000000.0,-56.79496,-95.79496,,-1000000.0,0.0009786708125538645,8.854460974247887,5.012381703984656e-06,69.789587260249,2.6655780000000005e-05,-116.45780000000005
261,0.00010814989447205252,1.393987081421454e-06,0.00011501117850925172,1.2962438197140623e-06,4.587327939405951e-05,7.491634672648925e-06,0.00014230239704174087,3.176987170734759e-06,0.0001362782798358066,4.2575412926352906e-06,4,9.640266741965463e-05,7.244239534881225e-06,0.8379734676400272,0.6857489650370939,-212.34053333333333,22862520.0,-167.13747999999998,27.13028,-11.869720000000001,85.0,-33.33333333333333,0.0005464016091100382,34.16692764089558,1.210208411908934e-05,31.507984137381417,9.48172e-07,0.0
262,9.682475064067274e-05,1.8576685883310194e-06,0.00011358173367034688,2.740113964603539e-06,8.62422079660514e-05,6.013667291616368e-06,0.00012607843371747113,5.9694924844614225e-06,8.802266202187888e-05,8.57551473765441e-06,3,7.276913353782799e-05,4.34780459572894e-06,0.7732142937025616,0.7350714777469028,-237.86986322222225,4523679.0,-185.476321,28.828680000000002,-10.171319999999998,89.0,-42.22222222222222,0.0009998622421591356,7.924107763898112,8.211412384525389e-06,48.35221453345382,3.0090849999999995e-06,0.0
263,8.180825734752616e-05,2.285923790078884e-06,0.00012537767115013547,3.96009757036994e-07,7.717086904914921e-05,6.545628938430173e-06,8.228444540194447e-05,5.958629807957033e-06,7.563455639473626e-05,4.954037626737437e-06,4,7.60158978613321e-05,6.719892845082709e-06,0.9888260643395768,0.9012048012025633,-218.08248777777777,19440790.0,-170.55921,29.2545,-9.7455,87.0,-37.77777777777778,0.0005520999294229773,33.716355442498966,8.438170248733212e-06,47.16917252014905,1.61264e-06,0.0
264,0.00017256967178350076,1.0257737964521898e-06,9.074216828242736e-05,3.2400882644924195e-06,0.000105666714811277,6.560111770104774e-06,0.00014889903469024484,3.0633167890425242e-06,9.070309985571091e-05,5.558773194070946e-06,3,8.672332461525649e-05,7.109619071959744e-06,0.8241191526027962,0.7623272408891503,-232.855735,8664665.0,-181.33533500000001,27.479599999999998,-11.520400000000002,88.0,-40.0,0.0007538950951118358,20.18703282729823,9.447286094237989e-06,42.263294128158634,-1.048754922e-06,0.0
265,0.00010220864107754098,7.40078587228255e-07,8.996964878993484e-05,1.013476650104912e-06,5.587797409658891e-05,7.295446133483357e-06,0.0001872076538035614,4.030691534318564e-06,0.00012934136158151163,7.0890944410763135e-06,3,7.283906768815471e-05,6.2625503719399224e-06,0.8131609953547202,0.768387907203189,-199.32807333333335,36494570.0,-153.50543000000002,26.51069,-12.48931,85.0,-33.33333333333333,0.0006147669409885863,29.047074072066454,1.291057003617225e-05,28.69945907202016,8.987690000000002e-07,0.0
266,8.33852653922053e-05,4.853735768313294e-07,6.508682549138748e-05,1.5870863041027554e-06,6.172206430610096e-05,6.064162257833649e-06,0.00012349811340934665,4.2892755348166975e-06,7.879914972214035e-05,8.188812441415252e-06,1,1.4164336640146545e-05,4.448862303910778e-06,1.1111831857749563,0.9693453992652751,-153.2095584542878,101668699.99999999,-88.33130000000001,25.370179999999998,-13.629820000000004,87.0,-37.77777777777778,0.0003961460297334855,48.132593836227414,3.947066067650999e-05,-13.470660676509985,-1.0498024991999999e-06,0.0
267,0.00010728352,7.898600823045265e-06,2.047421875e-05,1.4682308845577214e-06,0.00019101155709342558,4.654201183431953e-06,3.482809917355376e-06,3.8159766763848385e-06,0.0001698250416171225,4.423545706371191e-06,4,8.790229364499635e-05,3.082060353798127e-06,0.5496728138013088,0.3141157382368848,-3000049.31819,,-1000000.0,-10.318190000000001,-49.31819,,-1000000.0,0.000118720613136774,100.46551151777842,5.43088647388947e-06,66.30692841851861,,-1000000.0
268,0.00018721152000000004,4.6252674897119334e-06,0.00012038421875000003,1.4829535232383806e-06,1.4699792387543256e-05,8.431124260355028e-06,0.0001851373553719008,6.6216909620991246e-06,0.0001078119381688466,2.8730193905817178e-06,2,0.0001257060774287801,9.734318418314257e-06,0.2569898869720405,0.06295294753921042,-3000092.3010400003,,-1000000.0,-53.30104,-92.30104,,-1000000.0,0.000107943048740448,104.59865659440095,5.047806055409201e-06,69.48373483875572,,-1000000.0
269,1.9362720000000005e-05,9.882304526748977e-07,7.042921875e-05,1.497676161919041e-06,4.996214532871973e-05,5.409585798816568e-06,7.614462809917358e-05,5.218833819241982e-06,0.00012848297265160522,5.974072022160666e-06,5,0.0001851120233747261,8.646409989594179e-07,0.7252825698988696,0.5373715521903731,-454.738646664464,5348747.0,-184.651253,26.464369999999995,-12.535630000000006,86.0,-35.55555555555556,0.003420962081089084,-221.9962081089084,6.110788106779254e-06,61.18427839690632,2.9676889999999995e-06,0.0
270,0.00010475975930278337,1.8700892037428896e-06,0.00011216744860018128,3.866710694164188e-06,7.933702528371528e-05,8.036516327638511e-06,0.00011087700347489583,5.136117221153077e-06,0.00011112147235448396,6.035736612923916e-06,3,0.00011357855846591474,7.1635989915388855e-06,0.8558473486952282,0.8242590582328307,-244.3384258888889,4704433.0,-185.295567,28.84603,-10.153970000000001,92.0,-48.888888888888886,0.0009854786372461607,8.553403176668239,8.937187093267693e-06,44.6739159014912,-1.048040582e-06,0.0
271,0.00014880802167992538,1.2328958886447437e-06,0.0001515241054946465,1.3213467750578971e-06,6.530860998508514e-05,8.832250247790153e-06,0.0001380284848692387,4.634711957620284e-06,0.00014461714046181282,5.505047564597058e-06,3,7.424094112474569e-05,4.359555531464811e-06,0.8133003711495338,0.8480913937365306,-215.06112333333334,19329960.0,-170.67004,27.94225,-11.057749999999999,85.0,-33.33333333333333,0.0004502004445941129,42.57753264966852,1.387960098783939e-05,25.55630275150461,1.166012e-06,0.0
272,0.00014148240185783034,7.511748782688272e-07,0.00011011214011256946,1.8807217297535796e-06,5.1858494212445115e-05,7.626151736206858e-06,9.373902929761891e-05,3.954177470976356e-06,9.169713956780347e-05,5.7560996450996e-06,3,0.00010901951100447312,6.221356746096721e-06,1.150001563225231,0.9107749324283099,-232.91745177777776,7494716.0,-182.505284,26.36561,-12.634390000000002,87.0,-37.77777777777778,0.0006932683451605453,23.827987541174636,7.9194124999823e-06,49.92470439360319,-1.0497770254e-06,0.0
273,3.451039787741227e-05,1.190608471762012e-06,6.959925231546802e-05,1.7192338190178495e-06,3.2055885248069704e-05,7.547115494846553e-06,0.0001614993842766246,2.812711821591636e-06,0.00014116272863640025,7.875113136901884e-06,3,4.256510643695752e-05,3.02356713770462e-06,1.1395561555649534,1.1093205739574739,-206.90534111111108,25643240.0,-164.35675999999998,27.562530000000002,-11.437469999999998,84.0,-31.11111111111111,0.0007130134100423912,22.60835480994822,1.718684128347951e-05,16.27439422937506,7.398249999999999e-07,0.0
274,9.340186502245751e-05,4.8677169123411e-07,0.00011941289577067816,1.3396830584516191e-06,4.6545280559654965e-05,7.967481478429456e-06,0.00014584287975308104,6.1264174855860055e-06,6.053822089663471e-05,7.569224284685465e-06,3,4.324664637280901e-05,5.318946354709293e-06,0.6498666635820418,0.9727270172465559,-220.20139333333333,16819010.0,-173.18099,25.312929999999998,-13.687070000000002,85.0,-33.33333333333333,0.0008689206398264346,14.020113272821341,9.568602876936833e-06,41.70914781189975,2.093756e-06,0.0
275,0.00010314043810724504,1.6348148148148154e-06,1.8913125000000002e-05,5.259820089955025e-07,6.863044982698962e-05,8.37301775147929e-06,7.944743801652893e-05,6.115524239438012e-06,3.4631724137931036e-05,7.95983379501385e-06,1,0.0001945994594594595,6.198709677419354e-06,1.024390243902439,0.5023255813953489,-224.1568988888889,6613110.0,-183.38689,27.11888,-11.88112,83.0,-28.888888888888886,0.001017285671092846,7.173831873176447,5.450332082007144e-06,66.15170445624526,4.014877e-06,0.0
276,5.932672000000002e-05,7.5348971193415625e-06,0.00017033921874999998,1.5123988005996998e-06,3.820802768166091e-05,2.3810650887573994e-07,5.7979173553719005e-05,8.098542274052487e-07,0.00016293469678953625,1.839335180055402e-06,2,5.5499050401753116e-05,2.448511966701353e-06,1.1350386674598452,0.2303948080043267,-1000258.1373320911,52667.020000000004,-189.94733298,1.921112,-37.078888,36.0,-31.11111111111111,8.964223220581067e-05,112.66685835639423,5.006078538833525e-06,69.8442349833223,,-1000000.0
277,0.00013925471999999997,4.26156378600823e-06,4.5451718750000004e-05,1.52712143928036e-06,6.171626297577854e-05,8.547337278106509e-06,0.00011247553719008263,2.212711370262391e-06,5.268917954815696e-05,8.558282548476452e-06,1,0.00010410391526661798,5.933028095733611e-06,0.4033313503866746,0.98388318009735,-636.8949139586676,5201425.0,-184.798575,32.53196,-6.468040000000003,106.0,-80.0,0.004857282989586677,-365.62829895866764,6.903702239363208e-06,55.885795693101706,2.416745e-06,0.0
278,9.929072000000002e-05,3.170452674897119e-06,0.00014536171875,1.5418440779610196e-06,0.00010873273356401384,7.036568047337278e-06,0.0001306409917355372,7.824139941690961e-06,0.00015604435196195008,3.906703601108033e-06,1,0.00011490499634769907,2.6174817898022886e-07,0.052111838191552726,0.5652785289345592,-2000280.7710070868,,-1000000.0,-32.33744,-71.33744,,-1000000.0,0.003295335670869913,-209.4335670869913,9.855552308975945e-06,40.42590413432954,1.023589e-05,0.0
279,9.515140031377009e-05,3.227569302022642e-07,0.00015024233314482247,1.5586112423112813e-06,4.5246385147719524e-05,7.771729775727274e-06,9.956250064241531e-05,5.002591909285415e-06,0.00011496230551362665,6.564151323965451e-06,4,0.00011627912817093907,8.984050622346801e-06,1.0415969613482399,0.9097332179436706,-221.86020066666666,9838236.0,-180.161764,23.96823,-15.031770000000003,82.0,-26.666666666666668,0.0009462780160995202,10.316249535475702,8.643176078356993e-06,46.1266648156065,-1.0498312969e-06,0.0
280,0.00010233145620310132,1.620372854604045e-06,0.0001264564031838363,2.050356612519225e-06,5.107372543698587e-05,6.806896822984365e-06,0.00014749075132908248,5.24655449057394e-06,0.00010492190279813424,5.255378283098471e-06,3,0.00012813529074258794,7.84345243991276e-06,1.0115725079415887,0.878466236375392,-243.9851758888889,5461603.0,-184.538397,28.44211,-10.55789,92.0,-48.888888888888886,0.0008325814329333779,15.875452441698354,8.431795476291667e-06,47.20199450297524,-1.0493516027999998e-06,0.0
281,0.00018189551009287102,4.217697566394598e-07,8.760633966664574e-05,1.0521678825412092e-06,7.770609527334437e-05,5.251257968541572e-06,0.00013248338443678438,4.717983842122597e-06,8.997561605532434e-05,5.453815808615144e-06,4,0.00011985160987411424,7.414293489568348e-06,1.0780554640698425,1.00837402553941,-217.56844666666666,13470920.0,-176.52908,24.6273,-14.3727,82.0,-26.666666666666668,0.0005927857773660145,30.628347092378412,7.312960606232919e-06,53.38467747174667,-1.0498264998e-06,0.0
282,7.065807650315627e-05,9.733234733009067e-07,5.487731336108781e-05,1.3488887605994725e-06,2.5196035866739202e-05,9.57326086214822e-06,0.000152032459285704,2.995992623797836e-06,0.0001060809357163074,8.139856996266786e-06,3,1.1369671908218882e-05,4.827335688971337e-06,1.1040608237882839,0.7400412232425186,-1000204.4448717799,46719590.0,-143.28041,28.076559999999997,-10.923440000000003,87.0,-37.77777777777778,0.0008154004423456931,16.781030333148493,3.846324400204662e-05,-12.46324400204662,,-1000000.0
283,0.00016802880000000005,9.074074074074092e-07,0.00011257875000000004,3.051424287856091e-07,5.5183684748471625e-05,2.4461538461538475e-06,9.100727272727272e-05,7.39469387755102e-06,5.039889482519775e-05,9.483157894736842e-06,4,4.6886653258435035e-05,6.0044454339398724e-06,1.1503142986296162,1.0751375459164376,-200.05560777777777,19778140.0,-170.22186,26.944029999999998,-12.055970000000002,78.0,-17.77777777777778,0.0006367323820598138,27.522430887064264,7.424155085728677e-06,52.729297323969334,2.240616e-06,0.0
284,0.00018115109058689725,3.6041542115795646e-07,0.0001401771712412378,3.504487109967197e-07,5.071974087041104e-05,9.590207154148491e-06,0.00016805354803270302,2.8137608671966485e-06,0.00012609516546263806,7.1795696578743694e-06,3,7.578756756756757e-05,9.683225806451613e-06,1.076041987698823,1.0376561822468375,-167.59617666666665,63509280.0,-126.49072,24.56121,-14.438790000000001,82.0,-26.666666666666668,0.0004106575105902597,46.57014759205087,1.431402433228479e-05,24.21782575400947,8.732740000000001e-07,0.0
285,0.00017921872,9.717119341563785e-06,9.540671875e-05,1.5565667166416798e-06,9.697861591695503e-05,1.7488757396449704e-06,2.1648264462809938e-05,9.226997084548101e-06,7.336021403091558e-05,3.3898614958448753e-06,4,7.170067202337474e-05,7.547554630593132e-06,0.5789411064842357,0.7048134126554895,-257.21080022222225,4049871.9999999995,-185.950128,29.96155,-9.038450000000001,98.0,-62.22222222222222,0.0003437936146671517,54.28834398413663,9.769899597320934e-06,40.804990806007524,1.5353979999999999e-06,0.0
286,3.5348319999999996e-05,6.443786008230452e-06,0.00019531671874999999,1.5712893553223392e-06,8.52244982698962e-05,3.2596449704142008e-06,0.00014880644628099176,3.6155685131195343e-06,0.00013537331747919142,5.880332409972303e-07,2,0.0001365071585098612,1.8456191467221648e-06,1.0765020820939917,1.1792320173066522,-270.2279437777778,4954054.0,-185.045946,31.595779999999998,-7.404220000000001,105.0,-77.77777777777779,0.0003975671213097847,47.977078487001634,9.773722790845541e-06,40.78799915687323,2.2917679999999998e-06,0.0
287,7.531232000000002e-05,2.0793415637860083e-06,4.86328125e-06,1.586011994002998e-06,0.00013224096885813147,6.281183431952664e-06,3.981371900826447e-05,6.421282798833819e-06,0.00010092159334126043,1.1048753462603884e-06,4,0.00014190769905040175,2.795941727367325e-06,0.520404521118382,1.095511087074094,-585.31694507695,30283509.999999996,-159.71649000000002,34.56428,-4.435720000000003,101.0,-68.88888888888889,0.004723758461880611,-352.27584618806105,7.352215665988879e-06,53.15217707434976,2.1687430000000002e-06,0.0
288,0.0001641551554918429,3.3955161426138654e-06,8.485667694067218e-05,9.450774369209963e-07,5.4255149343559276e-05,7.476066935363414e-06,0.00010965427525826176,4.526579860060659e-06,0.0001868051993229609,6.472325014575689e-06,3,9.333961560746378e-05,5.807241807426784e-06,0.861421154861734,0.9365363812616255,-222.2492,16409859.999999998,-173.59014,30.34094,-8.65906,88.0,-40.0,0.0002630236178955479,65.91864988461415,1.4894812628421e-05,22.49049643606297,8.341700000000002e-07,0.0
289,0.00012907770290126804,3.453651040914902e-06,7.560232662546479e-05,3.25375079371466e-07,0.00011248831065423598,7.027975550596761e-06,0.00010419175776988477,3.7788324257077154e-06,0.0001374100660411728,6.326982289088583e-06,4,5.097741652099474e-05,5.068563503984936e-06,0.8485701178436139,0.9528908182633615,-218.21791444444443,24879630.0,-165.12036999999998,30.346899999999998,-8.653100000000002,90.0,-44.44444444444444,0.0002916236402845373,61.43585191692588,1.686166435212339e-05,17.10395686758067,7.57079e-07,0.0
290,0.00012325575851190054,1.4714625790203126e-06,4.7299631411457735e-05,2.1789882343723412e-07,5.1437355788793435e-05,7.844797537923393e-06,0.00010616542762175024,3.0279230993392264e-06,0.0001074294480382426,5.882311144779015e-06,3,2.5979420216077717e-05,1.5127541138909584e-06,0.5649175249020716,1.1152315743095185,-165.3408811111111,83592490.0,-106.40750999999999,31.17774,-7.82226,93.0,-51.11111111111111,0.0004902461228613952,38.87670783361763,2.057261760916121e-05,8.4650454902021,4.81769e-07,0.0
291,9.790569263094804e-05,1.9780768272715571e-07,8.440491124068047e-05,1.697206598398053e-06,6.237850848862561e-05,8.456709701189796e-06,0.00019052725124812,4.990465460793868e-06,2.5539246808948764e-05,8.558752709026178e-06,1,3.582596489571745e-05,6.7128714581222965e-06,1.1345568010701488,0.7812860629788495,-222.88349666666664,10275660.0,-179.72433999999998,22.507510000000003,-16.492489999999997,82.0,-26.666666666666668,0.0009547240577257254,9.930337972458933,7.994470475524023e-06,49.515030571473126,-1.0498539583999998e-06,0.0
292,0.00018056716943639343,3.6019121753570998e-06,0.0001682673627111579,2.1873683827918434e-07,0.00012670961937716267,7.850059171597632e-06,0.00015722859740143527,5.119182220124121e-06,0.0001875138603772376,5.038899098118461e-06,5,5.889490459582349e-05,1.5815179791602255e-06,0.9121713221295179,1.1772359805569015,-223.47191222222222,17232600.0,-172.76739999999998,30.51771,-8.482289999999999,89.0,-42.22222222222222,0.0002801866488841385,63.17338090810627,1.545942336475421e-05,20.87467179368053,1.2844139999999997e-06,0.0
293,2.7893647115379032e-05,1.0804873290766755e-06,0.00012263163803756397,2.3275900246139627e-07,4.2766853048273516e-05,6.476626168923874e-06,0.00017537264824544227,6.991899133626121e-06,8.359248692652778e-05,8.230801332270382e-06,3,2.050321589064086e-05,3.1048676461853574e-06,1.0326222482764946,1.1575099176057626,-168.94915555555554,68210070.0,-121.78993,27.39633,-11.603670000000001,86.0,-35.55555555555556,0.0006799736816339354,24.668914237425483,1.927212913469554e-05,11.301031164139156,9.753789999999999e-07,0.0
294,0.00015524032,8.626008230452673e-06,0.00010477328125000002,1.6007346326836592e-06,7.347038062283738e-05,9.302721893491125e-06,9.431008264462809e-05,5.018425655976676e-06,1.8237455410225937e-05,1.6217174515235457e-06,3,8.25017531044558e-05,4.063038501560874e-06,0.2862581796549673,0.8443482963764198,-629.9254666433155,1191971.0,-188.808029,31.346790000000002,-7.653209999999998,119.0,-108.88888888888889,0.004446753387544267,-324.5753387544267,5.409471379564592e-06,66.47851813020725,1.3114600000000001e-05,0.0
295,0.00011527632000000001,5.352674897119341e-06,5.481828125000001e-05,1.615457271364318e-06,0.0001439950865051903,9.934911242603547e-07,0.00016697190082644629,3.231486880466477e-07,1.1347110582639727e-05,6.790138504155125e-06,3,0.00019591310445580716,6.59723204994797e-06,0.6082093991671623,0.20248783126014064,-4000079.2768,,-1000000.0,-40.2768,-79.27680000000001,,-1000000.0,,-1000000.0,5.024449115125629e-06,69.68515563857213,,-1000000.0
296,0.00019520432,6.245267489711932e-07,0.00015472828125,1.630179910044977e-06,2.645391003460208e-05,5.525798816568047e-06,8.437024793388446e-06,1.7260058309037901e-06,0.00014226366230677762,2.6554016620498618e-06,4,1.7695266617969333e-05,3.7462643080124867e-06,1.164306960142772,1.12341806381828,-1000243.9823936347,58225180.0,-131.77482,27.077550000000002,-11.922449999999998,89.0,-42.22222222222222,0.0002127135761466716,75.13860370220581,8.406290141254534e-05,-58.06290141254533,,-1000000.0
297,0.0001452493181366782,3.1193212589635578e-06,5.790779256447617e-05,9.295675186370217e-07,4.390829083848417e-05,6.386240948231075e-06,0.0001169226399164014,2.5499358260418863e-06,8.667110752201608e-05,5.00922617736067e-06,4,4.189807475495299e-05,4.077970063961777e-06,0.8986610348214751,0.9198719083295984,-243.68701000000001,15172490.0,-174.82751000000002,30.140500000000003,-8.859499999999997,97.0,-60.0,0.0002965441699079877,60.70918558731094,1.302959739447815e-05,28.3009012150386,6.59184e-07,0.0
298,7.026898688797325e-05,1.5765546503743762e-06,9.319184132901154e-05,8.857385675094708e-07,8.326287899203664e-05,8.355608744799423e-06,8.28210770594797e-05,3.3367998706078255e-06,0.0001417405514122826,7.004883539101229e-06,3,5.9149352793994355e-05,4.709660892649223e-06,0.5702802279360141,0.9909241840349271,-198.59132,41632490.00000001,-148.36750999999998,28.77619,-10.22381,88.0,-40.0,0.000496529109907799,38.32365311784994,1.545427965990561e-05,20.889124171974508,8.279229999999999e-07,0.0
299,0.00011925190616240183,1.8094349074911085e-06,7.707795203898394e-05,1.5858548046105243e-06,5.13256641357028e-05,7.4130880354723e-06,8.329705791054775e-05,3.6174223457077417e-06,0.0001825803317453191,7.999955164663918e-06,4,8.275226334817891e-05,4.77757939990189e-06,0.9526192693202661,0.6616133725249335,-220.64257,20639780.0,-169.36022,27.71765,-11.282350000000001,88.0,-40.0,0.0004141220916702548,46.205284714491924,1.27684182390918e-05,29.18029087917311,8.51338e-07,0.0
300,0.00013283549124226758,8.469196841154854e-07,5.509805606865845e-05,1.5035016717496162e-06,7.977201327759427e-05,9.268181002597444e-06,0.00014627853922120662,1.6674288671408395e-06,6.357249510807709e-05,7.43463267387368e-06,1,2.7442406779361737e-05,5.80572234714539e-06,0.9497193820893621,0.9276026948088959,-180.46111333333334,54880379.99999999,-135.11962,26.991839999999996,-12.008160000000004,85.0,-33.33333333333333,0.0003906909736903811,48.73478684080534,2.048805110221852e-05,8.643935997348404,6.224890000000001e-07,0.0
301,0.00014661389629482246,6.074368329463972e-07,0.00012055898054164173,1.7173503011674414e-06,7.036997581882005e-05,7.161163901931513e-06,0.00015215836506003684,5.636955628404393e-06,0.00010568773547811596,5.018987758253973e-06,3,5.846774145979835e-06,5.777872744460733e-06,0.9672873770222874,1.0883307917792748,-387.8202158192729,100836700.0,-89.1633,26.97711,-12.02289,88.0,-40.0,0.002286988191822872,-108.59881918228722,0.0001640352066369857,-138.03520663698566,-1.0497466253e-06,0.0
302,0.00010767083148741271,1.2120103503379148e-06,7.037808790757637e-05,2.8458779462994376e-06,0.00010351515138227194,6.385857689381132e-06,0.00012089213886850546,3.7614633134064734e-06,9.281573676848209e-05,3.503292008307423e-06,3,7.083803083770094e-05,4.859058657184366e-06,0.6444932189921372,0.6604930902797322,-225.7261722222222,19017690.0,-170.98230999999998,26.47836,-12.521640000000001,89.0,-42.22222222222222,0.0008600058149831836,14.467985828478827,1.141515836315512e-05,34.045806781141344,1.311465e-06,0.0
303,6.574240000000007e-06,7.171193415637861e-06,2.9840781250000008e-05,1.6449025487256375e-06,0.0001792574394463668,2.504260355029586e-06,0.00019009157024793387,7.337434402332362e-06,0.00019049607609988105,8.340664819944598e-06,5,0.0001473082395909423,2.162393340270552e-06,1.0179654967281377,0.11876690102758253,-1000219.53212547,34850.53,-189.96514947,9.433024,-29.566976,70.0,0.0,0.0004463083081335977,42.9546274638436,5.182295148293638e-06,68.34178648572309,,-1000000.0
304,4.653824000000001e-05,3.897860082304527e-06,0.00012975078124999998,1.6596251874062973e-06,0.00012048685121107267,4.015029585798817e-06,8.109884297520661e-05,8.740291545189503e-06,8.025055885850178e-05,7.306980609418283e-06,2,7.710121256391529e-05,6.914006243496358e-06,0.4911362284354551,0.6769064359113034,-262.77297291357024,9582800.0,-180.4172,31.222150000000003,-7.777849999999997,93.0,-51.11111111111111,0.001435668118024591,-23.466811802459112,9.481100125850354e-06,42.108127567300514,1.9642139999999997e-06,0.0
305,0.00012646624,2.8067489711934158e-06,7.979578125e-05,1.6743478260869565e-06,2.254256055363339e-06,7.791952662721895e-06,6.293338842975207e-05,3.128862973760933e-06,0.00014915400713436382,5.756454293628809e-06,4,1.2294726077428787e-05,4.3798126951092604e-06,0.46186793575252827,0.14667387777176852,-3000089.72919,,-1000000.0,-50.729189999999996,-89.72918999999999,,-1000000.0,0.0001765115994437256,83.24079957635699,5.007176988948009e-06,69.83470659719539,,-1000000.0
306,0.00010560642384250401,1.0334174838233176e-06,5.671034182823752e-05,5.827924921935158e-07,3.379155780408365e-05,6.702851512080509e-06,0.00010748532927994499,4.562260961236408e-06,0.00018630455096227413,6.151965693992722e-06,4,3.461640821174967e-05,5.44550659659672e-06,0.8165712360663799,0.8588189116810679,-125.2708453741998,132135999.99999999,-57.86400000000002,28.186299999999996,-10.813700000000004,90.0,-44.44444444444444,0.000280131788578035,63.18188518949324,3.814870092975533e-05,-12.14870092975533,3.857820000000001e-07,0.0
307,0.00014834254095482172,3.113795094041636e-07,4.7697625686028204e-05,4.955019016016861e-07,8.044488777887856e-05,6.2137107145646584e-06,8.716877213651096e-05,4.672249981524367e-06,0.00016168126132891944,5.001711404638739e-06,3,2.9823686265845087e-05,3.945000394014778e-06,0.8709666741002435,0.9426014725650853,-70.01073783671,379330000.0,27.798719536266653,24.02281,-14.977190000000002,88.0,-40.0,0.0002992747035716088,60.311123673684676,4.103354783671001e-05,-15.033547836710007,3.7407300000000004e-07,0.0
308,0.00012595973875209507,2.241298948326472e-06,0.00010250247454110776,7.128969764264872e-07,6.292792393820609e-06,7.136913904547673e-06,0.00011169444614229703,3.2772133703076815e-06,0.00012698199603791265,5.538169016623098e-06,3,4.752843880708834e-05,3.747936161651638e-06,0.5624100332426338,0.7892669067692121,-1000221.0931522222,20749369.999999996,-169.25063,29.3797,-9.6203,89.0,-42.22222222222222,0.0005751267752043466,31.941765926573133,1.741036461594377e-05,15.713214226267572,,-1000000.0
