,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
51,4.998088797222726e-05,1.8304995221125865e-07,4.502241294439753e-05,5.895939720215115e-06,2.573568556763935e-05,1.150331430577027e-06,3.5823261505495595e-05,4.510864489506073e-06,0.00017107864776694516,3.3884696297187825e-06,2,9.236825632034899e-05,8.624272846428038e-06,0.4455799283335927,1.0395458933681585,-6.764404900992971,565495000.0,43.02094745947354,48.20827,2.444862940925879,76.0,-6.656807650226271,0.0008195873483907247,16.52239373307741,2.315194584578205e-05,-0.10759725076670001,5.24099e-07,0.0
52,4.3355449596348934e-05,2.6282813433037677e-07,5.361340828246581e-05,4.911903428613937e-06,9.458190404734666e-05,3.6570265078001854e-07,0.00011382280980334295,6.361060763341686e-06,0.0001546490919052857,4.076460742102565e-06,2,5.8967483105393336e-05,8.80944418638562e-06,0.38854077108302515,0.9753049092750746,-6.903731526672319,360162500.0,23.42791975061454,35.00779,-2.9952088227358953,47.0,-3.332099313882275,0.0006578304044565533,26.07052407041881,3.252859548676042e-05,-0.5764233900541482,3.3078799999999996e-07,0.0
53,3.34205685055471e-05,2.2152697990356874e-07,5.104666772103075e-05,3.356723209763338e-06,9.914477601642495e-05,1.1770866460235115e-06,0.00010001022671739434,5.26031747660377e-06,0.00017698536423207964,8.940343752735541e-07,2,9.505426018336033e-05,4.263347652830105e-06,0.5010812781826308,0.847923585023072,-7.843995212412391,430183600.0,31.143455491290666,47.014050000000005,3.534251123408065,43.0,-7.762132050664561,0.0009724743369296032,9.09410337457515,2.263726360069836e-05,-0.08186316174783048,4.138439999999999e-07,0.0
54,6.765771891127458e-05,3.3993929213680613e-07,3.564601677226848e-05,5.102969892205365e-06,0.00012023980984176286,1.0451620829622824e-06,0.00017929372240458254,7.019772749114965e-06,0.00016408852373719435,4.291777700776999e-07,2,9.996410353431408e-05,6.9527799283869515e-06,0.44808449259551625,1.020510803506892,-8.075166028182391,273747999.99999994,11.513166017494306,40.37393,-0.31303397751782924,43.0,-7.762132050664561,0.0009726624443774214,9.08570355121752,1.931021458042934e-05,0.703349885342242,6.83865e-07,0.0
55,3.5849412628734236e-05,3.775543368958011e-07,2.385990549901224e-05,4.926687307073009e-06,0.00018094038567612587,9.793741008616417e-07,2.0962698500643065e-05,6.844033656201725e-06,0.00015081026233549274,5.571315112255496e-07,2,0.00015836936014214015,9.072167847348927e-06,0.501718143014382,1.0603476804857552,-8.851600486476308,320738900.0,18.393234068821744,43.84926,0.0,44.0,-6.656807650226271,0.001244902907143405,-2.194792836250037,1.36510544158879e-05,14.358740310601693,7.006680000000001e-07,0.0
56,4.335544959634894e-05,2.6282813433037677e-07,5.130272913222143e-05,8.25942880550717e-06,0.0001301535687743156,1.3060801811065166e-06,7.003063555508877e-05,5.811790535609085e-06,0.0001752731100259648,4.0764607421025655e-06,2,0.00011220198745266421,8.80944418638562e-06,0.3885407710830252,1.135753107163371,-8.865551578154896,325386600.0,19.018036921453753,42.54142,0.0,78.0,-8.865551578154896,0.00101737622488649,7.133759873338347,1.824886847566363e-05,1.7517659832129475,-1.0498630287e-06,0.0
57,6.01178194866855e-05,3.3494034244637205e-07,6.245892516845247e-05,3.722172863444301e-06,5.3030615506125e-05,1.4894558965863378e-06,3.284410664440197e-05,5.819666267489635e-06,0.00018016549261789145,1.8450352935896922e-06,2,0.00011123207318995768,8.548416263542231e-06,0.30487253737703995,0.8009938988845975,-10.161633934844883,314673900.0,17.564142798213627,40.97779,-0.011104999954358874,41.0,-9.96679946249559,0.0008231014428786062,16.336582010109097,2.467459358261853e-05,-0.18372947239493342,4.4775299999999995e-07,0.0
58,5.474668336824154e-05,8.94729928503292e-07,1.8058313973923987e-05,3.0621114866760304e-06,0.00011340479536314683,2.9927128355815776e-07,4.420610651986451e-05,2.495904620287403e-06,0.00016673340229368238,3.4288679297247806e-06,2,2.9846171577786835e-05,3.2918573713606364e-06,1.0523861686533786,1.045766123726866,-10.241808521929286,186282399.99999997,-1.8585859492671775,27.685119999999998,-6.647621813375393,57.0,0.0,0.0005005971397121377,37.933081927047986,5.571550126083479e-05,-1.735600759286715,1.9639300000000016e-07,0.0
59,3.5849412628734236e-05,2.5816140466945126e-07,0.00015647081386080408,8.055793278547883e-06,0.00018094038567612587,2.681963639972782e-06,6.910106796013215e-05,6.844033656201725e-06,0.00016647376451898514,5.571315112255496e-07,2,9.70454255088922e-05,8.061709441076694e-06,0.3315101935490823,1.0203456450524617,-10.651918206377164,369565300.0,24.54718920403598,40.0151,-0.4924460192861746,79.0,-9.96679946249559,0.001097080062883491,3.8580860355753264,2.485345926028322e-05,-0.19267272459539964,-1.0495278851e-06,0.0
60,5.8720582871840854e-05,2.993219636187012e-07,5.4350842243383055e-05,6.265233975615588e-06,8.189118294800763e-05,6.057106044412833e-07,8.14472269922755e-06,6.598561806862073e-06,0.00016288388412717222,4.49847365534709e-07,2,9.894146917285776e-05,6.559718969370238e-06,0.28746655518921616,0.8532840401201145,-11.051524343252673,167806300.0,-11.051524343252673,43.202470000000005,0.0,58.0,0.0,0.0007802854712956889,18.6565662553753,1.918658142604163e-05,0.42440001472192407,5.901819999999998e-07,0.0
61,6.4204764688224575e-06,2.9603270648824976e-07,0.0001032360909970679,3.943405944857906e-06,0.00018094038567612587,7.713694871630752e-07,6.910106796013215e-05,6.844033656201725e-06,0.0001604733699408922,1.3645890877804152e-06,1,9.70454255088922e-05,6.724409593786703e-06,0.3315101935490823,0.7746995645346384,-11.424895366928322,245483700.0,6.780336573699907,47.110389999999995,3.4453476568960584,40.0,-11.06561105247379,0.001134778912734334,2.390792626777953,2.81857172081927e-05,-0.35928431445453324,5.01915e-07,0.0
62,4.443920833076251e-05,2.163570023985238e-07,6.573562914826886e-05,7.763168651541387e-06,0.0001636878568998669,1.1401855854741917e-06,2.76967384822525e-05,5.8117905356090845e-06,0.0001752731100259648,5.299781264916091e-07,2,0.00010991072282223354,8.80944418638562e-06,0.38854077108302515,0.9753049092750746,-11.994194132702818,537223000.0,40.79353030067221,32.72325,-4.1360141365785585,77.0,-7.762132050664561,0.0008122209717778161,16.9144984192312,2.292095949990218e-05,-0.09604794545969852,7.804420000000001e-07,0.0
63,4.658300684764409e-05,2.9603270648824976e-07,0.00015647081386080408,4.637215436597127e-06,0.00014009607102939863,8.453065222000948e-07,6.910106796013215e-05,6.844033656201725e-06,0.00015081026233549274,5.571315112255496e-07,1,9.70454255088922e-05,9.072167847348927e-06,0.23484911340867046,0.8523576886668139,-12.327817985391022,234496100.0,4.791632944910583,32.81072,-4.092353165356877,43.0,-7.762132050664561,0.0008697497204861144,13.94248852496247,3.04667260865588e-05,-0.47333276936958324,6.51077e-07,0.0
64,5.872058287184085e-05,3.1039760847408517e-07,6.424294631063365e-05,6.265233975615587e-06,3.6934043082560746e-06,1.6795849000711663e-06,0.00010859557601335298,6.598561806862073e-06,0.00016288388412717222,3.299796546146752e-06,2,0.00010839300048266488,5.41254454819182e-06,0.2874665551892161,0.7961910958623672,-13.28318813842364,163275700.0,-13.28318813842364,42.466499999999996,0.0,58.0,0.0,0.001058853951493179,5.39831214188812,1.573677505807517e-05,8.183786390708182,9.361169999999999e-07,0.0
65,4.682363924265515e-05,2.6282813433037677e-07,4.99630972797245e-05,4.670293750018953e-06,4.8089382708015825e-05,1.0689406650988558e-06,2.76967384822525e-05,5.811790535609085e-06,0.0001752731100259648,4.3628397643924895e-06,2,0.00016773470567672092,8.902795824899446e-06,0.3885407710830252,0.9753049092750746,-13.690306284429777,253815800.0,8.229935864034953,50.6363,0.3108211874763504,57.0,0.0,0.001476536222598709,-13.690306284429777,1.242133243433709e-05,18.458541591402863,8.845419999999998e-07,0.0
66,2.410487788644294e-05,2.6071683312489873e-07,8.182623361527847e-05,3.9430196253427355e-06,8.565513142633485e-05,2.400201501345185e-07,8.284911679337417e-05,8.620813162685806e-06,0.00017055392060845865,3.9438789753679165e-06,2,0.00011220198745266421,7.78505553881505e-06,0.4494857039816411,0.7591362960064313,-14.019389643931369,252312400.0,7.971929989480557,38.52767,-1.2361020375629694,42.0,-8.865551578154896,0.001279394845509913,-3.917736028213503,1.692891561886176e-05,5.012446067185252,-1.0498893763e-06,0.0
67,4.3355449596348934e-05,2.6282813433037677e-07,6.217869473230485e-05,4.911903428613937e-06,9.431507480510996e-05,1.0689406650988558e-06,6.204594634557611e-05,3.007957536007253e-06,0.0001752731100259648,3.316251311051973e-06,2,0.0001258640402281805,4.72682391089549e-06,0.38854077108302515,1.009059395955023,-14.142763832119876,230390900.0,4.024602655443359,51.208200000000005,0.17693342842743778,58.0,0.0,0.001485764106926597,-14.142763832119876,1.401220849810357e-05,13.224701006750914,9.80624e-07,0.0
68,5.2407306775044605e-05,6.099542849018387e-07,4.095999995285258e-05,4.926687307073009e-06,0.00018094038567612587,1.266034183058284e-06,7.291352741369105e-05,6.844033656201725e-06,0.00015081026233549274,5.694816586335078e-06,1,5.7124885649287114e-05,9.072167847348927e-06,0.46324729733859804,0.8951890335986463,-14.667000480878013,277794200.0,12.150387922962603,39.43862,-0.7806741399699169,38.0,-13.254878839087848,0.0007241475245808712,21.89921326684982,3.362911789008985e-05,-0.6314475018202481,4.6784000000000004e-07,0.0
69,4.443920833076251e-05,2.163570023985238e-07,5.1302729132221415e-05,7.763168651541387e-06,4.808938270801582e-05,1.1401855854741917e-06,2.76967384822525e-05,8.855568906497662e-06,0.00018926640916709585,5.299781264916091e-07,2,0.00010991072282223354,8.80944418638562e-06,0.38854077108302515,0.9753049092750746,-14.73727195416268,575921700.0,43.81441477701307,40.61419,-0.19290476071882612,83.0,-14.344818560194517,0.0006750171511249299,24.95043753874006,2.49909779623048e-05,-0.1995486332493357,-1.0496616921e-06,0.0
70,2.5739082895796237e-05,6.233891749103537e-07,0.00010708370931337666,3.722172863444301e-06,6.27749376591679e-06,7.906688551206156e-07,3.608360964182573e-05,5.8196662674896326e-06,0.0001997350229855981,1.8450352935896922e-06,1,0.00011123207318995768,7.50430457216868e-06,0.3048725373770398,0.8009938988845975,-14.867213666491175,210006799.99999997,0.0014062641258116668,49.537079999999996,1.2639772904681565,37.0,-14.344818560194517,0.0007879207949514849,18.233662048794994,3.144799716740433e-05,-0.5223951062966581,4.43949e-07,0.0
71,2.8199957638050827e-05,2.7132893446760187e-07,6.202319863065608e-05,5.34298194103084e-06,5.029808809400634e-05,1.3494475788382034e-06,8.535354668978065e-05,2.3069992861067955e-06,0.0001861562123430242,3.886408384339917e-06,3,9.904852745872105e-05,9.909355420989953e-06,0.32593324283988584,0.9837435309450617,-15.274736124626,251040500.0,7.752449649868367,30.37414,-5.307936662130408,41.0,-9.96679946249559,0.001052945157102653,5.641343165501539,2.07105212561343e-05,0.0,6.3855e-07,0.0
72,2.1926938894334295e-05,5.194024692394498e-07,5.242742437018819e-05,2.233301005617813e-07,7.583872444835933e-06,1.1344783242434121e-06,3.175856405333123e-05,3.4856422816564896e-06,0.0001696712105395257,6.257798924315946e-06,2,0.00011077136815050032,9.496718273022447e-06,0.7980070575722613,1.104032352261606,-15.482855978003872,211620600.0,0.33386466579177626,25.527759999999997,-7.7207239273393125,77.0,-7.762132050664561,0.001061714474298125,5.281144498726256,1.561571508902495e-05,8.519172432341646,3.26102e-07,0.0
73,7.788923383563728e-05,2.0229698215460582e-07,5.302521416201136e-05,3.362095171259012e-06,9.293763181763222e-05,7.163319827195676e-07,3.2632456031200346e-05,4.516193466259966e-06,0.0001344333270101705,3.081617221446248e-06,2,0.00010106322768713595,7.70242895997848e-06,0.36102537439476207,0.7408365783211718,-16.514041292462945,296784800.0,15.022235980714674,46.34375,4.157900338946032,35.0,-16.514041292462945,0.001120580445219116,2.9376143592617807,1.617273943991209e-05,6.99700112956415,4.95202e-07,0.0
74,1.7998395558290037e-05,3.7947578833415426e-07,4.0920751196327955e-05,2.156337521509009e-07,3.982224726327439e-05,5.29383035240591e-07,2.1681871837544302e-05,4.731348673491071e-06,0.0001760311998822746,5.990686387162198e-06,2,0.00012690461528321826,8.818649249018462e-06,0.9451669237699457,0.9748231328684784,-17.097669855056854,266742800.0,10.38734109165875,24.49842,-8.232118276901957,78.0,-8.865551578154896,0.0009984388333143038,7.949771896749495,1.40651729122244e-05,13.060852535716814,3.360090000000001e-07,0.0
75,3.218318004598321e-05,2.0229698215460582e-07,5.302521416201136e-05,3.362095171259012e-06,2.283865089386907e-05,1.122923235185506e-06,0.00012120253614894487,9.088521083315274e-06,0.00015512704320583476,1.8421759857130045e-06,2,9.117003015151111e-05,4.3420840926801656e-06,0.36102537439476207,0.7408365783211718,-17.592827045876568,284589500.0,13.19995779075936,47.53904,3.0519768729171037,34.0,-17.592827045876568,0.001059190838929207,5.384496725294017,1.905911892261128e-05,0.1349218964770182,5.51586e-07,0.0
76,0.0001136444529989721,4.353388986836971e-07,7.469221505278142e-05,4.63629993317853e-06,3.2595414397161946e-05,2.1213778945836645e-07,3.914035772875361e-05,8.340706746805517e-06,0.00016550214325511547,1.9273741091723246e-06,2,0.00012565536974260382,7.893628841699501e-06,0.3629121674017622,1.069342747774065,-17.592827045876568,191339600.0,0.0,45.22451,0.0,34.0,-17.592827045876568,0.000892968578156023,12.798300592759418,1.896538226853913e-05,0.07920001336869929,4.88583e-07,0.0
77,1.4040889796762363e-05,3.4709438894002965e-07,5.2656817945396546e-05,4.439216611437248e-06,2.4371962323840438e-05,1.274011795065987e-06,1.5075396514877151e-05,8.575827715946115e-06,0.00018067388792400793,1.8194768354618628e-06,3,0.0001536778183730606,6.119334005078564e-06,0.37327857051783975,0.8039541470633139,-17.73074429101278,288480800.0,13.78976190090212,48.084109999999995,2.5568594099219704,57.0,0.0,0.001559402714877786,-17.73074429101278,1.297090492964494e-05,16.57833247730095,7.04325e-07,0.0
78,3.7492537636431624e-05,2.745398821481689e-07,5.2656817945396546e-05,4.6854657990531915e-06,0.00019276611539927293,6.184391857097607e-07,2.9085403844788567e-05,8.575827715946115e-06,0.0001750477651677057,1.8194768354618628e-06,2,0.00010309028459386337,8.095154505121797e-06,0.39348571307174285,0.8039541470633139,-17.802134724561867,227901400.0,3.5527698328892203,42.861900000000006,0.0,34.0,-17.592827045876568,0.0007270123149001648,21.727741564023862,2.518615968686025e-05,-0.20930767868529987,4.6801200000000013e-07,0.0
79,3.50040962274715e-05,4.3729619994165257e-07,5.455950037654908e-05,3.7385060255165537e-06,0.0001605422050037877,1.1039764216666548e-06,6.910106796013212e-05,1.4997598864502213e-06,0.00016994117563322306,4.102964228597573e-06,2,0.00010223666297125878,7.939604827644333e-06,0.445873409413484,1.0312844830169376,-18.28448527197195,260736800.0,9.398303643072971,48.15849,2.4897314852914176,34.0,-17.592827045876568,0.001214833385117,-0.6916582260953819,1.864450964699209e-05,0.8202635106181575,6.095080000000001e-07,0.0
80,1.3806614960578428e-05,2.770589105119087e-07,6.4042089344349404e-06,5.272651475291888e-07,6.340493169817772e-05,9.277241934602492e-07,0.00011246687397129962,9.585428290610602e-06,0.00017428780118949088,2.7480157437010314e-06,3,0.00011074383285491823,3.751292999078405e-06,1.0396655934275878,1.1714115530951308,-18.536979427565072,237525100.0,5.34902148712422,23.81749,-8.57017996506948,79.0,-9.96679946249559,0.001139598021685367,2.206749645548308,1.332867580838598e-05,15.396659615091965,1.1164479999999999e-06,0.0
81,4.05859056648312e-05,4.353388986836971e-07,7.333422836957118e-05,5.347427712769051e-06,8.746906967944655e-05,1.6128391185542207e-06,0.00015524609960523123,7.881224841621556e-06,0.00015389436083012057,5.426848526888143e-06,1,0.00011865822925269962,9.177542501778758e-06,0.39746956528428307,0.7556838934426641,-18.582981508558305,165904200.0,-11.989943956978411,49.68478,1.134680495675949,50.0,0.0,0.001333052308951526,-6.5930375515798945,1.667250152906692e-05,5.675283503216114,8.826800000000001e-07,0.0
82,3.845193761510162e-05,5.194024692394505e-07,6.48178661948292e-05,2.233301005617813e-07,7.583872444835949e-06,7.697159386472226e-07,1.666189577190203e-05,3.485642281656491e-06,0.00019292939779083667,6.257798924315947e-06,2,0.000137637016256665,9.496718273022449e-06,0.32590028435129154,1.0714203567962393,-19.243762845719445,180613900.0,-4.689607595879797,29.7537,-5.617230720951016,76.0,-6.656807650226271,0.001246610242822552,-2.280116878662364,1.452679817501028e-05,11.6583698159035,2.9457099999999994e-07,0.0
83,1.2686191378745384e-05,3.7947578833415426e-07,3.4615692925337267e-05,2.156337521509009e-07,4.826802265945911e-05,5.293830352405902e-07,0.00013107054810905253,4.771104752335393e-06,0.00015755614124129188,6.2525801049755565e-06,2,6.950755394669831e-05,8.818649249018462e-06,0.9451669237699457,0.7334274847423907,-19.273623277347383,245924500.0,6.858250234468506,24.651360000000004,-8.15616173031366,80.0,-11.06561105247379,0.0007854962116044846,18.36750882909471,2.203700998413099e-05,-0.05185049455993518,3.09203e-07,0.0
84,0.00015051353693740894,1.8009645044675878e-07,6.48976861323257e-05,7.067295990698455e-06,0.00010587149782938349,1.3832454094792752e-06,7.0633248311407e-05,2.306999286106795e-06,0.0001849502764561799,3.126198953289325e-06,1,0.00012927955342205958,3.706168842022958e-06,0.32593324283988573,1.0174980176250101,-19.40252371717497,150696700.0,-19.40252371717497,41.557050000000004,0.0,58.0,0.0,0.0009948952882580149,8.104180901120206,1.643734469002149e-05,6.292193857665715,1.0059789999999996e-06,0.0
85,1.6025565637927352e-05,9.101271263476883e-07,2.8795647812779875e-05,5.404866672443493e-06,0.00010370637158442222,2.0147256782208201e-07,1.9159596232026398e-05,1.6987177584296718e-06,0.00019392951059960732,6.372572261202752e-07,2,0.00015049444113788445,8.353574554608258e-06,0.5656681721966751,0.9891344264057272,-19.448534771778014,256923099.99999997,8.758385877929305,46.12551,4.362899500211974,46.0,-4.441520371627927,0.001503424390556605,-15.007014400150087,1.842396724560085e-05,1.3370448091066653,4.510040000000001e-07,0.0
86,5.067744570190546e-05,2.7890333789873957e-07,5.0533422723218916e-05,3.540849619312709e-07,6.009752295092252e-05,7.942269615768124e-07,0.0001587726310527374,8.937880145112744e-06,0.00017718392826807772,4.827989827732223e-06,2,9.624850927451037e-05,7.993337940454532e-06,0.7352578570335663,1.0277010816251195,-19.464051268175098,197293599.99999997,0.0,24.16346,-8.398440215701308,80.0,-11.06561105247379,0.0005897914782944647,30.81206898176693,1.946794979518826e-05,1.056661664222631,7.37869e-07,0.0
87,1.3806614960578428e-05,2.770589105119087e-07,6.404208934434956e-06,5.272651475291895e-07,6.340493169817772e-05,9.2772419346025e-07,0.00011246687397129962,9.585428290610602e-06,0.00018781456022522172,6.108160877221643e-06,3,5.815095338823072e-05,3.1735655681335424e-06,1.095466515635375,0.9630740409943079,-19.572133513090527,321736200.0,18.5280633360358,23.94574,-8.50652246061674,80.0,-11.06561105247379,0.0007207685726023367,22.102334109196796,1.921005811929092e-05,0.477507785207938,5.721920000000002e-07,0.0
88,1.1150046082465499e-05,2.770589105119087e-07,6.404208934434956e-06,5.272651475291895e-07,4.550334718529228e-05,5.697329559033479e-07,9.698763834263495e-06,6.976953982488058e-06,0.00015732181538471196,2.7480157437010314e-06,3,0.00014841913102108428,5.192394781234015e-06,0.9632196253332677,1.1714115530951308,-19.667679186860056,379614900.0,25.71239555460581,23.753239999999998,-8.602068134386265,80.0,-11.06561105247379,0.001151729806507525,1.7468576673140848,1.041741899708322e-05,26.09934687619868,2.8853700000000004e-07,0.0
89,4.526022871562812e-05,5.194024692394491e-07,3.5585599821085534e-05,2.233301005617813e-07,7.583872444835918e-06,1.1344783242434121e-06,3.175856405333123e-05,8.248115142706057e-06,0.0001696712105395257,2.9931979651597747e-06,2,0.00011077136815050032,5.998655035576186e-06,0.7980070575722613,1.104032352261606,-19.833221302527207,287887700.0,13.700381531178882,25.6268,-7.671497235907898,81.0,-12.161724066619307,0.0006577922748878544,26.07304142764409,1.732025991874791e-05,4.01991959256021,3.421540000000001e-07,0.0
90,1.2686191378745384e-05,3.7947578833415426e-07,3.4615692925337267e-05,2.156337521509009e-07,6.141424855331311e-05,4.641429852682101e-07,0.00013107054810905253,4.370995837470574e-06,0.00015755614124129188,4.528924640505828e-06,3,6.950755394669831e-05,8.818649249018462e-06,0.9451669237699457,0.7334274847423907,-19.9411112835733,278824200.0,12.31111700663518,23.351950000000002,-8.801193814596786,80.0,-11.06561105247379,0.0007833639586825297,18.485559661889667,2.248612860357366e-05,-0.07430641650272296,2.818300000000002e-07,0.0
91,2.5739082895796237e-05,6.23389174910353e-07,0.00010708370931337663,3.722172863444301e-06,6.27749376591679e-06,3.02417940777294e-07,3.6083609641825723e-05,8.824599652442578e-06,0.0001997350229855981,1.8450352935896922e-06,2,8.633360308117322e-05,3.685451071284423e-06,0.30487253737703973,0.8009938988845975,-20.04677294106365,187719700.0,-1.140100598272209,50.44449,0.47564404760665957,33.0,-18.667403668964354,0.0009226212400090362,11.37957346556277,2.578538260858085e-05,-0.2392686738270866,4.849040000000001e-07,0.0
92,5.3258881800321085e-06,2.770589105119087e-07,6.404208934434925e-06,5.272651475291881e-07,0.00012553529463505076,9.277241934602485e-07,0.0001124668739712996,9.585428290610602e-06,0.00017428780118949088,1.3721297287450997e-06,3,0.00010347162952660072,3.751292999078405e-06,1.0396655934275878,0.9217417052434759,-20.257258776336975,268491600.0,10.67114082226458,24.77342,-8.095534709717667,81.0,-12.161724066619307,0.0009388935652283127,10.620282049615618,1.581784666911199e-05,7.960623957713174,6.414829999999999e-07,0.0
93,1.3806614960578428e-05,2.770589105119087e-07,6.404208934434956e-06,5.272651475291895e-07,0.0001603491504862537,9.2772419346025e-07,0.00012292280140432978,9.585428290610602e-06,0.00017428780118949088,3.8057243715845004e-06,3,0.00010864463031318806,8.711320423174488e-06,1.0396655934275878,1.1714115530951308,-20.579938483267092,296507100.0,14.98158024736249,24.12363,-8.418214416647785,81.0,-12.161724066619307,0.0008906825714218089,12.909622882893757,1.648682762490786e-05,6.161650367947705,9.97065e-07,0.0
94,1.7998395558290037e-05,3.7947578833415426e-07,4.092075119632796e-05,2.156337521509009e-07,0.00014806037175666724,1.0069483082526758e-06,8.877331069356445e-05,4.731348673491073e-06,0.0001849968487038722,6.615463102298943e-06,2,0.00012690461528321826,8.691119647533518e-06,0.9451669237699457,0.9748231328684784,-21.060950875029928,188661800.0,-0.669090015092233,24.50241,-8.230136793318387,81.0,-12.161724066619307,0.001041992074969327,6.095476721612869,1.409611905812622e-05,12.965404174716594,5.638560000000001e-07,0.0
95,1.4040889796762363e-05,3.213868734193383e-07,3.0039539115178313e-05,5.39850924292299e-07,0.0001724632712324241,2.3368002935959255e-07,0.00010526266758620552,8.575827715946115e-06,0.0001671956008702076,1.8194768354618628e-06,3,0.00010199527901864459,7.393930031964499e-06,0.8939685610211502,0.8039541470633139,-21.48549734705909,235017200.00000003,4.888035303456942,24.50144,-8.230618507971244,82.0,-13.254878839087848,0.0007343937218621131,21.289022755857,1.953461243011242e-05,1.2051198220297816,3.671100000000001e-07,0.0
96,1.3806614960578428e-05,2.645293311061553e-07,3.0093899171059565e-05,5.272651475291895e-07,7.740262480808399e-05,9.2772419346025e-07,0.00017073936941115555,9.585428290610602e-06,0.00017428780118949088,6.144210940354835e-06,2,5.3750218949210865e-05,4.368230844354107e-06,0.8630739912771587,1.0354813457599576,-21.596503660032628,188267600.0,-0.8661783369177112,24.12652,-8.416779655087868,81.0,-12.161724066619307,0.0007290450476518731,21.60648189205295,2.403643436112958e-05,-0.15182160140774226,6.84047e-07,0.0
97,0.00012796632343276817,3.31796330935504e-07,6.765601392736786e-05,2.493919609746731e-07,2.262271599630282e-05,2.775918020923092e-06,9.553639144151519e-05,5.939661753300475e-06,0.00019606838123506322,3.7608522677423257e-06,2,0.00010970722685074682,9.530583237358923e-06,0.7894375644722639,0.8377828637030629,-21.753835880462248,282524100.0,12.883620538823621,24.17033,-8.395029434222657,82.0,-13.254878839087848,0.0003935140277910661,48.38589646155409,2.307855289137976e-05,-0.10392760715174365,3.590080000000001e-07,0.0
98,1.7998395558290037e-05,2.720531070868355e-07,5.146572158791309e-05,4.634005094745888e-07,2.7569705461061326e-05,5.293830352405917e-07,2.168187183754432e-05,4.731348673491073e-06,0.0001760311998822746,5.990686387162199e-06,2,5.84652993529872e-05,7.073344479506717e-06,0.7912349342122839,0.8330517608465773,-21.78469409725512,292712700.0,14.422227095325969,22.360509999999998,-9.292855381560706,81.0,-12.161724066619307,0.0005540179566546514,33.529534192701405,2.760231696463853e-05,-0.33011464907510835,2.4959399999999995e-07,0.0
99,9.26283311398789e-05,5.424330807894044e-07,7.333422836957118e-05,2.8670084151842284e-07,2.792568399143217e-05,1.1120256592875481e-06,3.129515815745779e-05,8.538935445101334e-06,0.00018684615102987497,3.669201038766834e-06,2,0.00011865822925269962,9.878289919338629e-06,0.7497714943445218,1.0308546630089719,-21.942424013039986,207469600.0,0.5264825104945351,25.77545,-7.597605452845468,83.0,-14.344818560194517,0.0004684954008202557,40.81138512863394,2.070189922802275e-05,0.0,3.2374200000000007e-07,0.0
