,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
166,0.00013420811871563007,2.4828755269131785e-06,0.00012151712730911435,4.443150449885052e-06,9.464146060451192e-06,2.087545157080747e-06,0.00010500312149921245,1.8459445144398745e-06,0.0001505459972318567,3.110370925543874e-06,2,0.0001496795297134455,5.3578069630216634e-06,1.0816743571751526,0.6285374357728256,-227.2783688888889,3986090.0,-186.01391,28.624429999999997,-12.375570000000003,83.0,-28.888888888888886,0.0004443774771567395,43.10671440685982,1.147299460874061e-05,21.907681144675813,1.71011e-06,0.0
167,0.00016767953095979876,8.032509284138882e-06,0.00013631779221073302,8.787497603097228e-06,0.00011154708943922807,3.03762901267392e-06,0.00016705641456828861,8.134094881434644e-06,0.00010851290613319374,2.0663029220220074e-06,3,0.00017496980399411962,6.4520775314852715e-06,1.0049071253764328,1.0465328838968453,-264.18760366666663,1909463.0,-188.090537,31.569599999999998,-9.430400000000002,100.0,-66.66666666666666,0.0004091343782853765,46.69532096568291,8.126663198222168e-06,36.88413397461531,7.096195999999999e-06,0.0
168,0.00011604972899689932,7.2449319890708126e-06,8.768237381005583e-05,4.783666839981127e-06,0.0001686633948782899,3.3517688350381723e-06,0.00012179931771920246,5.038496763076773e-06,8.144522185672843e-05,1.8488701709804108e-06,1,0.00015170047964584285,3.820170756450808e-06,0.7276712928882433,1.1690464744563345,-310.8379635555556,3702862.0,-186.29713800000002,32.01473,-8.98527,122.0,-115.55555555555554,0.0004463054223603318,42.918701979211804,8.732282939498174e-06,33.76258018735822,4.011823999999999e-06,0.0
169,0.00013581015123922293,7.279606976573067e-07,0.00012461741514173104,9.805267162978262e-06,0.00018487944448544605,8.949315934505019e-07,0.000128826498573701,7.068109283991723e-07,0.00015828373545740218,7.655559552774585e-06,2,0.00013859566165978188,3.3588616889053275e-06,0.671378530847629,0.7529933896176156,-251.0740368888889,2320622.0,-187.679378,26.49423,-14.505769999999998,92.0,-48.888888888888886,0.0009898004208605943,8.327154896277483,9.01754826686206e-06,32.36651253740445,-1.0497831332e-06,0.0
170,0.0001722447741419677,8.305734503313793e-06,6.092831709442631e-05,8.386602208990585e-06,0.00012827724055266274,2.704364829492603e-06,0.00012192845607084883,7.978326068871018e-06,0.0001091188311928974,1.3387671258413069e-06,2,0.00019808409976521956,3.445758795459152e-06,0.5821065475822518,0.9544244930747489,-396.8710002222222,3627932.0,-186.37206799999998,32.72329,-8.276710000000001,161.0,-202.22222222222223,0.0007912597227422553,18.05001235712346,7.906523420014242e-06,38.07680392510403,5.501325e-06,0.0
171,0.00011586939309822334,6.462515037757658e-06,6.877577985907329e-05,6.462143368575678e-07,0.00012617181737835482,2.589871861489488e-06,4.951513654625221e-05,5.48892347193495e-06,2.4489661398998922e-05,2.9250017903253313e-06,2,0.00013158668136505262,5.284899214164715e-06,1.1166976156312363,0.886457023686503,-322.71069944444446,2131945.0,-187.868055,30.601799999999997,-10.398200000000003,126.0,-124.44444444444444,0.0005669914937536253,32.52426396267062,5.394277394588295e-06,54.68203251612416,6.521963e-06,0.0
172,0.00014440059273873308,9.53098029691806e-06,8.034424782639295e-06,4.088373086442561e-06,0.00010924810941005364,4.341370940658697e-06,0.00015068765290176823,7.924507456094603e-06,0.00015694836869440586,2.638804500242527e-06,3,9.407869380639401e-05,3.925638828467466e-06,0.6952300987366278,0.7140197475446984,-266.4153376666667,5105519.0,-184.894481,26.145809999999997,-14.854190000000003,100.0,-66.66666666666666,0.0004318957350790595,44.344026763846635,1.484049005244837e-05,10.730535879956348,8.58066e-07,0.0
173,0.0001528724551027084,5.316003959145334e-06,0.00011836581829366762,3.176600524823496e-06,0.0001979342570632426,3.7009778124733125e-06,0.00010270935792172727,9.442767147398268e-06,0.00016708778357433287,8.931640947916423e-06,2,0.00014178544346293132,1.0729333325490503e-06,1.1494285751845643,0.6450548734542126,-271.4616423333333,2179851.0,-187.820149,30.69184,-10.30816,103.0,-73.33333333333333,0.000440282395496356,43.50878623716395,8.276587461721762e-06,36.090229219143936,2.9344469999999996e-06,0.0
174,4.689789371460914e-05,3.895674692160705e-06,0.0001631067159544793,8.606010034382591e-06,0.00018271249099564098,3.7629928193875194e-06,0.00014607666440827463,7.231979112294224e-06,0.00019340075796022593,5.886325439281886e-06,1,8.670889943616008e-05,4.439543109916325e-06,0.8913334788467893,1.0131291337760253,-254.51753577777777,3485132.0,-186.51486799999998,30.775109999999998,-10.224890000000002,96.0,-57.77777777777777,0.0006392367694192705,27.315743510233915,2.059559764904102e-05,0.0,2.587485e-06,0.0
175,0.00011029811587171467,3.7788863446234996e-06,0.00018492541838496335,9.846016714850595e-06,0.000167349696968306,1.9031021507221178e-06,0.0001382844675646543,1.3899081784804827e-06,9.039406093154294e-05,3.0958743148502856e-06,4,0.00011712809354405166,6.048854893201028e-06,1.1670110027408387,1.1828758751130286,-247.88101566666668,1178491.0,-188.82150900000002,28.60716,-12.39284,91.0,-46.666666666666664,0.0007275993965906385,21.692685287434156,7.800541357843012e-06,38.66288571642089,6.215526999999999e-06,0.0
176,0.00019460480436297984,1.019886674361594e-06,6.250034997327447e-05,2.8708436832165324e-06,0.00012524846812910986,4.9910267244973745e-06,5.1068235723357595e-05,4.370041781918829e-06,6.349820268354588e-05,1.2478722060811012e-06,4,0.00018306312081820794,2.1743221446390143e-06,0.7429898824903882,0.7073344950374377,-261.7582937777778,2341924.0,-187.658076,24.67756,-16.32244,96.0,-57.77777777777777,0.000763697603782263,19.589775515930253,5.715898054105435e-06,52.166912662366,5.615177e-06,0.0
177,0.00010095607549933508,3.83390430392946e-06,7.161033360068108e-05,5.898846450546802e-06,0.00016265686396051563,4.989764826831768e-07,4.8941237499179765e-05,3.987552332139791e-07,0.00012298863365036732,7.1676488724932485e-06,2,0.00011707396274662222,6.605599010755943e-06,0.4367843974371008,0.6812118523989731,-281.51473555555555,10858930.0,-179.14106999999998,34.181889999999996,-6.818110000000005,113.0,-95.55555555555556,0.001108984005741825,3.3893900491760762,9.766102791157411e-06,28.903230990114874,2.1727039999999997e-06,0.0
178,0.00010804341749808958,8.260317573973702e-06,0.0001918452229839103,6.708968598884638e-06,9.366464457899472e-05,4.319020364152403e-06,0.00014779213716262495,6.466363129882341e-06,0.00011804056187495874,7.376248051259405e-07,1,0.00018002177948414242,8.340146271985817e-06,0.8394753393852751,0.8071212111594835,-278.54005422222224,2490987.9999999995,-187.509012,32.19118,-8.808819999999997,107.0,-82.22222222222221,0.0002694623576681522,64.83210777646062,1.271923380227888e-05,17.429265044739974,3.964886999999999e-06,0.0
179,0.00010410184473510074,2.1575310834801845e-06,9.186713533718533e-05,3.0355910613955947e-06,0.00013455437137825952,3.622114040104595e-06,3.58013931342588e-05,6.73393291482702e-06,3.471088360895691e-05,9.933968605015645e-06,5,0.00017615931492566108,2.6803869725114143e-06,0.9586471524726448,0.7951123511850734,-864.9882747444449,293229.7,-189.70677030000002,19.548939999999998,-21.451060000000002,90.0,-44.44444444444444,0.001081603483163506,4.475110591007638,5.104275340246144e-06,57.08195074332446,2.1103860000000004e-05,-609.3860000000004
180,2.410487788644294e-05,6.9585972625365905e-06,0.0001665649576717512,3.943019625342732e-06,0.00010156201447139808,9.858090702314319e-07,0.00015656717812977315,7.459612535576602e-06,0.00011030253035560946,1.5875103693921725e-06,3,0.00011220198745266421,7.78505553881505e-06,0.8616238787121433,0.6049554653986695,-244.11697366666667,1802023.0,-188.197977,31.74767,-9.25233,91.0,-46.666666666666664,0.0005272874456927795,35.67717518607974,1.203654077803042e-05,19.82519094521973,2.4589219999999996e-06,0.0
181,0.00013587893638492812,3.7568279203492383e-06,7.051329708200637e-05,2.761968531880274e-07,0.00015313242069262597,7.533173790777111e-06,9.527538210232097e-05,7.940744288274276e-06,0.00017754395322328042,1.1464974784208988e-06,5,0.0001714303067628735,9.376855948214613e-07,1.024112321482057,0.9881365888145479,-231.93763444444443,12902240.0,-177.09776,30.60457,-10.395430000000001,90.0,-44.44444444444444,0.0004450644606694225,43.03962667569776,8.736325836218059e-06,33.74247775344098,2.526549e-06,0.0
182,0.00012499649399944432,9.931731716111903e-06,0.00012659411809105479,6.841375548232637e-06,0.00015875692101158072,2.030148321142518e-06,6.08411041756208e-05,2.577649578218741e-07,0.00015211586498645567,7.1333808249806465e-06,2,0.00013210497462209263,9.536638934231757e-07,0.39388982037628933,1.125223512950948,-284.09913811111113,2740503.0,-187.259497,35.27147,-5.728529999999999,111.0,-91.11111111111111,0.0004927864716773515,38.61604063380174,8.565936484185548e-06,34.59787511432706,5.528182e-06,0.0
183,4.123845987869567e-05,3.7185740175565218e-06,7.244112479296389e-05,2.006489709162147e-06,0.00016028379980628066,4.036928840750871e-06,5.9149021681423007e-05,9.797336741119294e-06,0.00017461856307884985,4.904194820549724e-06,1,0.00014996817542381789,3.2565552622106394e-07,1.1634924257965813,1.0620704591254613,-430.6003655555556,5521100.0,-184.4789,30.43409,-10.565909999999999,176.0,-235.55555555555557,0.0004175348466070832,45.81264564345852,1.738676806507607e-05,3.853474016634611,1.057582e-06,0.0
184,0.00011425665396002997,9.67293370983945e-06,0.0001027884760784316,3.870987255216634e-06,0.00017546282923683616,2.2420814898346732e-06,5.5305527428662255e-05,4.5366992912953665e-06,3.058083840389803e-05,8.67617230822879e-06,3,9.721149194084048e-05,2.3606720188261066e-06,1.0070454639844444,1.1438841898723209,-264.74236162222223,418460.6,-189.5815394,28.0614,-12.938600000000001,98.0,-62.22222222222222,0.0009243563462027985,11.297975586653099,5.282620326269236e-06,55.590420285940965,1.40061e-05,0.0
185,0.00014691093100062885,3.1321957477890707e-06,6.002591613446912e-06,7.718491343351698e-06,8.004940778139271e-05,2.730913996168287e-06,0.00017159460452873248,8.605008627963891e-06,0.00010129111834064297,1.2162072203809379e-06,1,0.00019440181516938766,6.293591368009818e-06,0.8177741533766113,0.7454899757224004,-263.4046359662979,12895360.0,-177.10464,23.047849999999997,-17.952150000000003,89.0,-42.22222222222222,0.001462256237440757,-26.12562374407572,1.003855125103322e-05,27.708256036306985,1.140029e-06,0.0
186,6.60219415931801e-05,6.339939483363626e-06,2.7360663268832573e-05,8.494584513604599e-06,0.00012857907007710536,6.959900157853938e-06,0.00014374610654200375,9.588946434108234e-06,0.00018602888939709387,1.0119239632381132e-06,2,0.0001575216375744453,9.646669268007538e-07,1.0446927066061438,0.9022217691955701,-327.4608061111111,2952585.0,-187.047415,31.69772,-9.30228,129.0,-131.11111111111111,0.0004569275444930639,41.89718441265797,1.243920696040917e-05,18.39609073903688,2.170282e-06,0.0
187,0.00013471428573985945,4.657355337658407e-06,0.0001297451326151492,5.192888174891758e-06,0.00017821357269189066,3.4222220963495414e-06,4.947330781614046e-05,8.79299503403972e-06,0.00017769108856827706,2.400215228559817e-06,3,0.00016696030855570338,3.7804994067240817e-06,1.1997917164801148,1.1300725705524541,-307.50653711111113,4220904.0,-185.779096,30.383670000000002,-10.616329999999998,120.0,-111.11111111111111,0.0004356458159650768,43.96856357651492,1.049921767675373e-05,25.75966610568665,2.675592e-06,0.0
188,0.00011873633921957735,1.7304553709409188e-06,0.00010103842521711582,7.3558072561827076e-06,0.00012553529463505073,1.2816642385935442e-06,4.191679574088231e-05,7.713257651364821e-06,4.210216175292674e-05,3.351349553318132e-06,2,0.0001711848017358523,8.485941123684275e-07,1.0575325979232233,1.1599226462183518,-291.22268960958985,467721.3,-189.53227869999998,24.25089,-16.74911,91.0,-46.666666666666664,0.001583746342429232,-38.27463424292321,5.476893007224793e-06,54.0219344016328,1.081772e-05,0.0
189,0.00014449611343621786,2.6553417407891294e-06,0.00010098567229670546,2.8793960582165743e-06,0.00011614193101364145,2.2044770325830826e-06,0.00013205246037684254,6.530225524842138e-06,0.00019103180618837832,5.414857326106855e-06,2,0.00013811516581354284,6.810057799104863e-07,0.9608356799449861,0.8809345490186968,-262.62395788888887,7517191.0,-182.482809,29.74774,-11.25226,19.0,-68.88888888888889,0.001008784743486103,7.502067760470138,1.11094978627465e-05,23.305917120788084,1.5795229999999997e-06,0.0
190,9.317966658176625e-05,6.733989130240491e-06,0.00012114314550759728,1.9952884607531697e-06,0.00018742988189517334,4.0794117044850405e-07,5.65342596529833e-05,5.058170299055689e-06,0.00018065699731445713,5.787744864622082e-06,3,0.00011015029354311441,6.333389288213289e-06,0.972813940257215,0.9215556795666981,-345.0977344444444,18544270.0,-171.45573000000002,31.80244,-9.19756,144.0,-164.44444444444443,0.0002248081769106597,72.70070793931313,1.326761514021278e-05,15.596073570156019,1.070233e-06,0.0
191,0.00014524505990380092,1.298304761790217e-06,0.0001029905644319849,2.9612404794675314e-06,0.00018961772127784818,2.0213293345189812e-06,0.00011629385835748301,6.3049662975448326e-06,0.00016513645228163415,8.784623695353506e-07,3,0.00014844360016378017,2.84866926838171e-06,1.0562601082482492,1.1456107038493455,-267.00913433333335,9305179.0,-180.69482100000002,28.01902,-12.980979999999997,17.0,-73.33333333333333,0.0007159428219146455,22.394084391742577,1.113267341078809e-05,23.21541322035263,-1.0492333379e-06,0.0
192,8.671591796524432e-05,2.7505954772543665e-06,0.00011286708752373137,6.225151617367224e-06,0.00015068133573235387,6.312216599151288e-07,5.9481664874205525e-05,5.619893822669493e-06,0.00011843351728692577,5.225462063937626e-07,2,0.00012392653851411764,5.759478140481335e-06,0.7140508821647301,1.1266865341167809,-244.90384011111112,7295131.0,-182.704869,29.912139999999997,-11.087860000000003,93.0,-51.11111111111111,0.0006346316178351451,27.629747791045293,1.166756100271926e-05,21.1773520722818,2.738794e-06,0.0
193,0.00013110891826841197,4.1848448296517445e-06,7.788265589081608e-05,2.619550274280617e-06,9.206443987499662e-05,2.513797198361003e-06,5.4606944094848535e-05,6.694393814802099e-06,0.00019204857290466468,6.1646620934004925e-06,2,0.0001730503581570991,1.0277353516880736e-06,1.1845409754114027,0.8241441291950299,-283.0969558888889,6279183.0,-183.720817,30.51275,-10.48725,10.0,-88.88888888888889,0.0004454025733438816,43.00664612274585,8.905435049924148e-06,32.909846040272164,1.6416280000000002e-06,0.0
194,8.960532980384514e-05,6.970038656559667e-06,2.5640579793216586e-05,2.7952728375934247e-06,0.0001643449189209823,5.00332028203105e-06,6.523585310141657e-05,8.052705049969845e-06,2.810225502485116e-05,3.7457574535282277e-07,3,4.193588540156472e-05,7.369175118652261e-07,0.7430352766976077,1.1751046552587534,-267.48242711111106,2693813.9999999995,-187.306186,31.934870000000004,-9.065129999999996,102.0,-71.11111111111111,0.000899594887084139,12.477220467391028,6.253772062159393e-06,48.26115529474826,6.082660999999999e-06,0.0
195,0.0001806137370867572,5.884001508242449e-07,0.00018163975635838067,3.975681131469592e-06,0.0001844379997462187,6.19790096853113e-07,0.00017441901948609903,5.455535912808224e-06,0.00012133467919151609,1.2588927173410691e-06,1,6.638655083276388e-05,4.42353047752739e-06,1.0846522580509494,0.7853553993010473,-231.15206818888421,17117360.0,-172.88264,25.94352,-15.05648,89.0,-42.22222222222222,0.0007344065876389752,21.288261925966026,3.090725966661989e-05,-0.990725966661989,5.393139999999998e-07,0.0
196,0.00018125715926732566,2.4828755269131794e-06,8.218489595105096e-05,4.443150449885052e-06,0.0001727656303652909,2.271256633721024e-06,2.231540507471621e-05,1.8459445144398745e-06,0.00010765806638953251,3.1103709255438746e-06,1,0.0001496795297134455,5.3578069630216634e-06,1.0816743571751526,0.8908546915896814,-257.83851344444446,8040281.0,-181.959719,29.565649999999998,-11.434350000000002,99.0,-64.44444444444444,0.0004305196527277964,44.48262018122523,1.050997561895196e-05,25.715189240002996,1.638752e-06,0.0
197,0.00016767953095979876,8.032509284138884e-06,9.868015395569881e-05,3.279676614790777e-06,0.0001293615088868618,3.0376290126739207e-06,0.00016705641456828861,7.933858623313874e-06,0.00016830681921326668,2.9237336577005813e-07,1,0.0001654295526052692,6.452077531485272e-06,0.9163064097823613,1.0465328838968453,-369.39350155555553,4949254.0,-185.050746,32.2128,-8.787199999999999,149.0,-175.55555555555554,0.0004937934609222595,38.52738486252175,1.031765589203112e-05,26.517256149037188,2.9859589999999994e-06,0.0
198,0.00011604972899689932,7.2449319890708126e-06,8.768237381005583e-05,1.195569861641027e-06,0.00013064143148621804,3.631100423928615e-06,0.00012179931771920246,5.038496763076773e-06,8.144522185672843e-05,6.154258830988253e-07,1,0.00015385500525732588,4.597590579888549e-06,1.0776306787105983,1.1690464744563345,-367.2538523333334,5178031.0,-184.821969,31.901449999999997,-9.098550000000003,148.0,-173.33333333333334,0.0003258146643755319,56.58485558149688,8.887726651161925e-06,32.99629118739287,2.255218e-06,0.0
199,0.0001566524746355036,7.2922481875771545e-06,2.1551928418922214e-05,9.805267162978262e-06,0.00016227197272636798,8.949315934505019e-07,0.00010010882182372983,6.795476735028187e-06,0.00015828373545740218,7.655559552774585e-06,2,0.00013859566165978188,3.879472320515662e-06,1.1004604946098346,1.1774585775739508,-409.75632977777775,7133928.0,-182.866072,31.887520000000002,-9.112479999999998,168.0,-217.77777777777777,0.0004716888247218449,40.51635960605437,9.219968891809622e-06,31.402414520703203,2.38966e-06,0.0
200,0.00014368749699331958,9.431712041446158e-06,0.00016137446081120594,4.893128114774837e-06,0.00012827724055266274,1.80324663663782e-06,0.00012192845607084883,1.2442888894467408e-06,0.0001091188311928974,2.4150091340409194e-06,3,0.0001389276121411488,2.8104375515112367e-06,1.0911124980065745,1.1605766318120962,-253.2870075555556,1689788.0,-188.310212,31.57876,-9.421240000000001,95.0,-55.55555555555556,0.0002557391733440753,67.10219260771231,7.881186512579737e-06,38.21619955095621,4.485749e-06,0.0
201,0.0001890034016417445,4.450388314423868e-06,6.877577985907329e-05,9.053027047904663e-06,0.00012617181737835482,3.3771822396375944e-06,0.00012393342892401022,6.1083532465019744e-06,0.00017521082230778949,2.9250017903253313e-06,3,0.00013158668136505262,5.284899214164715e-06,1.1166976156312363,1.134289713114323,-374.16875200000004,6086798.0,-183.913202,30.74445,-10.25555,151.0,-180.0,0.000414329642795719,46.147317752906105,1.303574657748037e-05,16.36176920157882,2.211009e-06,0.0
202,0.00014440059273873308,6.97012001905738e-06,0.0001828554228342124,4.245442481712229e-06,0.00010924810941005367,1.262947153243267e-06,0.0001952591955057202,8.382782639104344e-06,0.00015694836869440586,1.125623678156967e-06,3,9.407869380639404e-05,3.925638828467466e-06,0.6952300987366278,0.6961423165638924,-238.67637722222224,4080685.0,-185.919315,30.46516,-10.534839999999999,89.0,-42.22222222222222,0.0004139257653428749,46.189672263679945,1.742760875406207e-05,3.751579939413812,1.5421149999999996e-06,0.0
203,0.00014066862278445643,2.500241651244581e-06,0.00014958590192967226,3.176600524823496e-06,0.0001979342570632426,3.7009778124733125e-06,0.0001244445586189364,4.42228578763277e-06,0.0001639656535060149,4.313444777493295e-06,2,0.00017846502960605374,3.914110829881306e-06,1.1494285751845643,0.6450548734542126,-244.27665566666667,4225151.0,-185.77484900000002,29.164859999999997,-11.835140000000003,91.0,-46.666666666666664,0.0006877610980177,24.138157601246782,9.400520685828475e-06,30.56016915319168,-1.0489517419999999e-06,0.0
204,0.00012557562666596256,3.895674692160705e-06,0.0001631067159544793,4.090194390450543e-06,0.00018271249099564098,2.369662031492689e-06,0.00014607666440827463,6.49036886049471e-06,0.0001707893134173525,1.8800349834846578e-06,2,8.670889943616008e-05,4.439543109916325e-06,0.8913334788467893,1.0131291337760253,-296.41932785098794,10836420.0,-179.16358,30.67911,-10.320889999999999,118.0,-106.66666666666667,0.0005534512226255635,33.573983191848214,2.368191184321286e-05,-0.2681911843212858,1.220136e-06,0.0
205,0.00011029811587171467,4.784983263796982e-06,0.0001955802299086928,9.846016714850599e-06,0.00015668725243675404,9.656447681403594e-07,0.0001382844675646543,5.363749878303117e-06,0.0001694380653304088,3.831561805270537e-06,1,0.00018644655565377524,4.880537341539407e-06,1.167011002740839,1.1262155543560328,-246.25522166666664,1684285.0,-188.31571499999998,29.72716,-11.272839999999999,91.0,-46.666666666666664,0.0003990094482586188,47.783600350734,1.165532174950168e-05,21.222933406968593,-1.0280947799999999e-06,0.0
206,0.0001196759038441119,1.019886674361594e-06,0.00014020660334348352,1.5531988838170188e-06,0.00012524846812910986,4.9910267244973745e-06,0.00013302737669688294,4.370041781918829e-06,6.349820268354588e-05,1.1764234691530453e-06,4,0.0001663177562196632,3.35420205396956e-07,0.9457265955043019,1.1747490772706028,-262.9567480321529,3775698.0,-186.224302,27.06181,-13.938189999999997,93.0,-51.11111111111111,0.001317831449210418,-11.683144921041817,6.777656444697601e-06,44.76740500179391,-1.0496647012e-06,0.0
207,0.00010095607549933508,1.4992655963882142e-06,6.274906880064582e-05,1.636905080462815e-06,0.0001997906251234064,1.675009124816161e-06,7.967173452456897e-05,2.652067481752443e-06,0.00011926342641772993,7.1676488724932485e-06,3,0.00011707396274662222,1.111112501258744e-06,0.9353283452043949,1.1576096707908166,-265.60148211111107,8243909.0,-181.756091,28.26572,-12.734279999999998,102.0,-71.11111111111111,0.0008697682148047306,13.941565052963828,7.22341119315677e-06,42.00112631469362,2.1556539999999995e-06,0.0
208,9.897338349986427e-05,3.398905064904703e-07,0.0001918452229839103,1.1379315592680334e-06,0.00016046315996271084,2.6779173103267677e-06,8.850402935902964e-05,3.2120366343607556e-06,0.00018112500148549779,5.954995253357729e-06,1,0.00018002177948414242,8.340146271985817e-06,1.0095149793308031,0.779705910477798,-232.53529222222224,16403650.0,-173.59635,24.28328,-16.71672,89.0,-42.22222222222222,0.0009325305508193065,10.91561143769423,1.270099387581334e-05,17.491589433601483,-1.0498433116e-06,0.0
209,0.00013073459295690924,9.196024204569956e-06,0.0001732882427891706,3.2403292881344545e-07,0.00017205739828154697,3.622114040104595e-06,0.00014638930328572512,7.19805321624974e-06,0.00018487513868747696,3.7637746033637856e-06,2,8.624506227012581e-05,9.726697029162141e-06,0.631080758573615,0.9536742447129705,-344.8116228051329,6940688.0,-183.059312,33.33977,-7.6602299999999985,139.0,-153.33333333333334,0.0003767012445625669,50.282212805150806,2.858747471799584e-05,-0.7587474717995837,6.691310000000001e-07,0.0
210,2.410487788644294e-05,9.332799155243086e-06,0.00013155584903798312,3.943019625342732e-06,0.00010570579169670166,2.107040460364127e-06,0.00015656717812977315,8.139156843365889e-06,0.00011030253035560949,1.2831660911475976e-06,3,0.00011220198745266421,7.78505553881505e-06,0.838910158869983,0.9161352225578391,-237.46933944444442,4471755.0,-185.528245,33.50335,-7.496650000000002,90.0,-44.44444444444444,0.0006607846184273102,25.87592580629919,1.226393708933283e-05,19.012368691356183,2.1196979999999997e-06,0.0
211,8.693649542235724e-05,3.7568279203492383e-06,7.051329708200637e-05,2.761968531880274e-07,0.00013006336903818917,8.869469438305232e-06,9.004971469651626e-05,4.8216476614104465e-06,0.00016913596149422793,4.612231519942259e-06,4,0.0001714303067628735,7.365809017660186e-07,0.6852739225114768,1.0156469500308065,-231.31373222222223,11414390.0,-178.58561,30.4941,-10.5059,89.0,-42.22222222222222,0.0005812376756034067,31.446542575856462,7.771970230021415e-06,38.82224725559883,2.670242e-06,0.0
212,3.508511654355725e-05,9.59138994234673e-06,0.00012659411809105479,6.841375548232637e-06,0.00018527727814190734,2.0329279778706302e-06,5.4881921338178736e-05,9.467192361361104e-06,5.446721344491161e-05,7.1333808249806465e-06,1,6.120693340568405e-05,2.920823769458307e-06,0.8178861007355778,0.8612750926327504,-243.95340266666665,1258464.0,-188.741536,32.4548,-8.545200000000001,91.0,-46.666666666666664,0.0004324308371121341,44.29025267026049,8.2842432897495e-06,36.050075628377925,6.1686489999999996e-06,0.0
213,0.00015409772732779837,3.7185740175565218e-06,7.244112479296389e-05,1.3122125065606178e-06,0.00013904814329027053,7.84503794832373e-06,8.410963774905295e-05,4.8687884929370065e-06,0.00017343276485881127,4.715678703988806e-06,5,0.00010965942031216814,1.4640361720973196e-06,0.503345841069277,0.9956677818130802,-233.84711522222221,8459457.0,-181.54054299999999,30.91565,-10.08435,89.0,-42.22222222222222,0.0007633478678184669,19.609668623854045,9.022459359691479e-06,32.3428666430925,2.1606819999999994e-06,0.0
214,0.00011425665396002997,1.1905893324880495e-06,0.0001027884760784316,3.004249140806816e-06,0.00019774784582155122,2.2420814898346736e-06,7.329432822043123e-05,4.5366992912953665e-06,3.058083840389805e-05,1.7261007949788685e-06,3,9.721149194084048e-05,1.0311344910064163e-06,1.0070454639844444,0.8968822034869455,-257.44388433333336,1238689.0,-188.761311,25.65076,-15.349240000000004,94.0,-53.333333333333336,0.000955948421292526,9.838472278126343,5.533375686331493e-06,53.57634434873161,-1.0493729793999999e-06,0.0
215,3.261657748318914e-05,7.872953664289892e-06,6.002591613446912e-06,3.392379118392733e-06,8.004940778139271e-05,2.7609975619695595e-06,0.00011019705817018826,8.605008627963891e-06,0.00015236738549343593,1.7528447653166095e-06,2,9.786063748298939e-05,3.537653688307332e-06,1.057401958797123,0.7454899757224004,-255.91255111111113,15072779.999999998,-174.92722,31.12578,-9.874220000000001,102.0,-71.11111111111111,0.0003848606079391457,49.35157215499952,1.663400016667161e-05,5.775689945385795,5.319380000000001e-07,0.0
216,0.00013970842530213696,5.046644504959982e-06,0.0001544991428190958,3.5347694151636846e-06,0.0001839135215905293,4.389736741897597e-06,0.0001797149636140644,8.158391025472983e-06,0.00019115375462705724,4.328406683211041e-06,1,0.00019802630486447502,2.502079506384716e-06,0.8673002450806164,1.1581343879237824,-412.4135415555555,3003594.0,-186.996406,31.13842,-9.86158,167.0,-215.55555555555554,0.0004131091744895968,46.275434303399834,1.052833722333994e-05,25.639381397909133,4.083816e-06,0.0
217,0.00014736560015798778,8.426318960820003e-06,0.00019950500908991374,2.6170263563546396e-06,9.247743288920722e-05,6.244328933508912e-07,0.00011234040097313173,8.665983823493998e-06,0.00017680127860189527,4.212896608402273e-07,3,9.439988939321534e-05,9.645163981702044e-06,1.1997917164801148,0.9309525710910088,-272.7950922064067,6287829.0,-183.71217099999998,32.15274,-8.847259999999999,106.0,-80.0,0.0005504811079079923,33.80767641908946,2.335661206406683e-05,-0.23566120640668275,7.991839999999999e-07,0.0
218,0.00011873633921957738,2.5900831529715488e-06,0.00016255626565818293,9.256110858086429e-07,0.00012553529463505073,1.2816642385935442e-06,4.1916795740882315e-05,5.428144133085727e-06,0.00019394002582772253,2.1505971705773257e-06,2,0.0001711848017358523,8.485941123684282e-07,1.0575325979232233,1.112656650598836,-186.2038,15186160.0,-174.81384,29.610039999999998,-11.389960000000002,56.0,0.0,0.0003893399139240733,48.84902545709991,1.162899674861476e-05,21.321135185933898,9.718949999999998e-07,0.0
219,0.00014449611343621786,3.4562622675274337e-06,0.0001512465689215294,8.143411446922214e-06,0.00013776790922795569,2.204477032583083e-06,0.00010328379252055545,6.044529519729898e-06,0.00019103180618837835,2.096155682708617e-06,2,0.00013811516581354284,3.548277381430509e-06,0.8308746563351744,1.1707504483171702,-255.970684,4679076.0,-185.320924,30.35024,-10.64976,97.0,-60.0,0.0005053710668087321,37.520880876188876,1.500688618902711e-05,10.246301205469246,3.054913e-06,0.0
